,Unnamed: 0,fraudulent,benefits,pred_proba,pred_rew_proba,pred_rew
41,3343,0,"at fivesky, our employees are our greatest asset and the focal point around which we operate, therefore, we always want the best for our employees. in addition to offering competitive compensation plans and long-term career opportunities. we offer an attractive mix of benefit plans to our employees that include: a health plan, 401k, provisions for vacation, holiday pay, and sick days. employees qualify to join these plans and other sponsored benefits after 90-days of employment. fivesky is an equal opportunity employer and will consider all applications without regard to race, sex, age, color, religion, national origin, veteran status, disability, genetic information or any other characteristic protected by law.",0.009728227742016315,0.009728227742016315,0
42,2069,0,nann,0.2912690043449402,0.2912690043449402,0
43,9296,0,nann,0.2912690043449402,0.2912690043449402,0
44,1921,0,- code igniter - bootstrap - android developing experience - ios developing experience - windows 8 developing experience,0.07789838314056396,0.07789838314056396,0
45,5524,1,nann,0.2912690043449402,0.2912690043449402,0
46,7616,0,nann,0.2912690043449402,0.2912690043449402,0
47,2344,0,nann,0.2912690043449402,0.2912690043449402,0
48,17770,1,normal 0 benefits: we offer full medical/dental and retirement benefits to our employees from day 1. we also provide tuition and housing assistance to our employees up to $15k per year. titan business properties is an equal opportunity employer (eoe) and a strong advocate for diversity in the workplace.,0.14292998611927032,0.14292998611927032,0
49,10273,0,"our goal is to create a company where employees enjoy benefits that make them more productive and contribute directly to the development of their professional skills. we want to be able to attract the best of the best, and make sure they keep getting better. on top of an exciting, vibrant and intellectually challenging workplace and a competitive salary, we are offering: stock option plan private health insurance plan mobile telephony and data plan free meals, snacks and beverages workstation hardware of your choice licenses for the software and working tools of your choice educational expenses for buying books, online seminars, etc, so long as the educational benefit is related to our work attendance expenses paid for at least one developer conference or workshop of your choice per year lending support to your personal experimentation and research projects flexible working hours, ability to work from home workable is most decidedly an equal opportunity employer. we want applicants of diverse background and hire without regard to race, color, gender, religion, national origin, ancestry, citizenship, disability, age, sexual orientation, or any other characteristic protected by law.",0.006803084164857864,0.006803084164857864,0
50,6454,0,competitivepay base + commission flexible hours ,0.5600767135620117,0.5600767135620117,1
51,11582,1,"what is offered: very competitive base salary. 30% bonus structure, guaranteed annually. significant stake in equity/stock options full benefits package along with many perks opportunity for executive-level advancement and career leverage world renowned leadership, mentorship, and a very attractive culture/work environment relocation assistence if needed signing bonus through placement agency unique and attractive company culture and environment highly visable products, leading technologies and recognition global environment, global product stage in a fast-paced, start-up environment we are currently under contract with our client in attracting, engaging and initiating the hiring process. we are working directly with the hirng manager for this role and welcome the opportunity to discuss your candidacy with you. thank you for your time and consideration. we look forward to hearing from you. please direct resumes, questions and inqueries to darren lawson | vp of recruiting | email_f4da338e899ddba983ac771b001681d1d2d93b3327ddc420a15f4e5a310071a9 | phone_90d33c9d7ec1484aebfe37b153d677decc6f5f53b316489ed24061544c04eb66",0.5878294110298157,0.5878294110298157,1
52,17521,1,nann,0.2912690043449402,0.2912690043449402,0
53,17642,1,nann,0.2912690043449402,0.2912690043449402,0
54,7158,0,nann,0.2912690043449402,0.2912690043449402,0
55,5796,0,nann,0.2912690043449402,0.2912690043449402,0
56,16715,0,high hourly pay + bonuses,0.5678142309188843,0.5678142309188843,1
57,4674,0,nann,0.2912690043449402,0.2912690043449402,0
58,15179,0,"in return, you can expect an international, professional and entrepreneurial business environment as well as the opportunity to contribute to the development of our fast-growing online ventures worldwide. you can determine your own professional development and profit from our flexibility, motivation and high learning curve.you will be part of a highly dynamic and target-oriented online marketing team.needless to say, you will receive an adequate remuneration for your excellent work.please send us your application via: ",0.5370244979858398,0.5370244979858398,1
59,4443,0,"brainbow is a london-based startup founded by entrepreneurs from google, amazon, playfish / ea and academia with a mission to reinvent education through mobile, games and sciences. with funding from tier-1 european and us investors, we provide a unique environmentto work with great engineers, designers and neuroscientists.",0.005801552906632423,0.005801552906632423,0
60,17619,1,"salary indication/allowances benefits• basic monthly salary: £3,950.00 gbp only. travel insurance,medical insurance.• hazard/inconveniences: £275.00 gbp (monthly).• housing furnishings: £2,850.00 gbp (yearly).two months’ salary of 7,900gbp (inclusive of all allowances benefits)shall be paid in advance before employee relocates to new job location.• all payments of salary after assumption of duty inst. ermin's hotelshall be madein full to the salary account of the employer.grants loans• old scheme housing loan: one (1) year service tost. ermin's hotelis requiredfor eligibility. starter’s amount will be £15,000.00 gbpcan be re-paid within ten (10) years with 5% interest.• lieu car loan: all employees are eligible to apply. starter’s amountwill be £5,500.00 gbp can be re-paid within five (5) years• trafford business loan: all employees are eligible to applystarter’s amount will be £10,000.00 gbp to £30,000.00 gbp annually.",0.7276369333267212,0.7276369333267212,1
61,154,0,nann,0.2912690043449402,0.2912690043449402,0
62,2892,1,salary: 180k if you have all the necesary skills please contact me either on: skype: email: email_11728081a815d4106982c8e46f4d73c3c78f5c0d57a1a2517ba10dfe4dc9b09e,0.8308752775192261,0.8308752775192261,1
63,13958,0,"high calibre team latest technologies fast growing business, auckland waterfront location ",0.010417831130325794,0.010417831130325794,0
64,1641,0,"people are the key of our success. our goal is to attract and maintain the presence of talented, capable executives that have the skills and the attitudes that lead to an individual and overall performance optimization. working at msps provides you competitive salary and benefits package, continuous training, great opportunities for professional development and significant experience in integrated marketing sales services field deriving from the collaboration with leading national and multinational clients. you will also find a great environment where people make work fun!",0.02360425516963005,0.02360425516963005,0
65,9274,0,"wilton emergency squad, inc. offers a competitive starting wage, uniform allowances, paid training, and a simple ira progam.",0.008968952111899853,0.008968952111899853,0
66,15551,0,"our offer: if you are seeking a career in an exciting and dynamic company, where you will offer your services as part of a team of a major public administration, operating in an international, multilingual and multicultural environment where you can expect real chances to make a difference, please send us your detailed cv in english, quoting reference: (tm/12/14), to the following e-mail address: email_e8efcf62a68b682bfb8fcc86c8c05ec5b0b8c9afa3310079ab513dbf73ccfd25. we offer a competitive remuneration (either on contract basis or remuneration with full benefits package), based on qualifications and experience. all applications will be treated as confidential. you may also consider all our other open vacancies by visiting the career section of our web site ( ) and follow us on twitter (@eurodyn_careers) and linkedin.",0.009239597246050835,0.009239597246050835,0
67,15749,0,"you can expect from us. a competitive salary the chance to work with a group of amazing people having the opportunity to be part of the next big kiwi software success story an open culture where we openly share our results and where your input is valued fun at work! however you might like to have fun at work, you can pretty much do that at vend work-life balance. we know you have a life outside of work. at vend you can have a life inside work too utilise all your talents. not just the ones written in your job description we welcome all of you at work. we don’t want you to leave your personality at the door ",0.0073140691965818405,0.0073140691965818405,0
68,15116,0,we care about more than just the work you do. we want you to be happy at your job and have time for the things you love outside of work. competitive salary profit-sharing plan top of the line hardware electronic adjustable height desk all-expense paid technical conferences health-insurance allowance ,0.03528998792171478,0.03528998792171478,0
69,10086,0,nann,0.2912690043449402,0.2912690043449402,0
70,6588,0,nann,0.2912690043449402,0.2912690043449402,0
71,10230,1,"our core values drive our culture. this is what we believe: why ? watch our culture video to learn more. make our customers successful our customers' success is ours. we live to solve their problems, improve their futures, and exceed their expectations. when our customers win, we win. set the bar high. we're trying to revolutionize an industry, so we can't be just good—we have to be the best. that means striving for the best team, product, and company on the planet. be accountable. we own our work. we keep our promises. and we always follow through. we take responsibility for failures, and humble bows for successes. there's no time for excuses and finger pointing. show integrity. forget loopholes, back doors, and shades of gray. we just say it. we are honest and straightforward with everyone. the only way we can bring clarity to a chaotic world is to walk-the-walk ourselves. make each other better. everything we achieve, we achieve together. nobody is too important to grab a broom. always move forward. we see the world as it could be, not just as it is. with our passion for finding new solutions to old problems, we're creating that new world. it's a future worth adapting to. the benefits generous paid time off to help you maintain a good work-life balance fully catered lunches available everyday to all employees at the corporate office offices fully stocked with snacks and refreshments to keep you energized and productive extensive employee benefits and perks to show how much we value your efforts fun team events, company events, employee sponsored events, employee recognition awards, and more! qualified candidates are encouraged to apply directly to this job posting. direct email and phone calls are not being considered. thank you for your cooperation. please no recruiters. ",0.9885451197624207,0.9885451197624207,1
72,2971,0,nann,0.2912690043449402,0.2912690043449402,0
73,8453,0,nann,0.2912690043449402,0.2912690043449402,0
74,7944,1,weekly pay bonuses ,0.7169367074966431,0.7169367074966431,1
75,4896,0,"pay rates - starting from £7.06temporary contract, which will end in january 2015 christmas bonus",0.027742460370063782,0.027742460370063782,0
76,17747,1,dental paid vacation,0.5988394021987915,0.5988394021987915,1
77,6471,0,nann,0.2912690043449402,0.2912690043449402,0
78,9878,1,"what is offered: competitive compensation package 100% matched retirement fund annual vacations paid for by company significant bonus structure opportunity for advancement full benefits package annual performance reviews and base salary increases annual cost of living increases sound, clean, safe and enjoyable working environment company culture world renound management and executive team who promote from within, leverage careers and invest in employees for the long-term success of their careers and overall company/employee goals qualified candidates are encouraged to apply directly to this job posting. direct email and phone calls are not being considered. thank you for your cooperation. please no recruiters. ",0.9562616348266602,0.9562616348266602,1
79,7361,0,benefits for fulltime staff ,0.41739577054977417,0.41739577054977417,0
80,6371,0,nann,0.2912690043449402,0.2912690043449402,0
81,5340,0,highly competitive salary stock options premium health coverage macbook air membership at health club of your choice unlimited books from amazon unlimited starbucks card half-day fridays! ,0.4275490343570709,0.4275490343570709,0
82,10137,0,nann,0.2912690043449402,0.2912690043449402,0
83,11309,0,"it’s no secret that we work hard, but we also strive to create an office environment where the lines between work and play are blurred. this means we offer great perks, to help keep our team healthy, productive, and happy: •full medical, dental, and chiropractic coverage - even acupuncture. •daily company lunches catered in - and snacks for days! •unlimited paid vacation time - because we trust you to hold yourself accountable •gym membership with access to facilities all over la (and the occasional company hike!) • stock options - if you’ve been with us for a year or more, we want you to experience the pride and rewards of ownership.",0.006549843121320009,0.006549843121320009,0
84,6519,0,"we offer a very competitive base salary and benefits, directly dependent on candidates’ qualifications and skills. by joining the development team, you will be exposed to an international environment in a very dynamic and progressive group.",0.007460671477019787,0.007460671477019787,0
85,17725,1,"compensation/benefits package includes: comprehensive benefits package, including a 401k with matching competitive wages, based on education and experience ",0.3447173237800598,0.3447173237800598,0
86,7865,0,"our new offices, located in carlsbad, ca (near san diego), are amazing. beautiful weather year round, kitchen, play room, private team rooms and several cool, comfortable lounge areas are some of the great things that we have purposefully designed into our new building. you can check out pictures, a video and some of our other amazing perks on our careers page. to the candidate that meets our needs we will offer a very competitive salary, full health and dental, a 401k, paid fridays off in june, july august, a generous profit sharing plan, relocation assistance and a once a year company retreat where we have a great time and talk about the next year of innovations that we are going to produce. after clicking ""apply for this job"" below, make sure you upload a cover letter, resume and a link to some code samples or a github link. we will not be able to consider applications that do not have any code samples attached.",0.005797483492642641,0.005797483492642641,0
87,4308,0,compensation:• $16 -- $18/hour doeposition type:• full-time,0.7784137725830078,0.7784137725830078,1
88,10205,0,"we offer a competitive salary based on experience and a comprehensive benefits package. if you are interested in working for a dynamic and collaborative financial services company, then tidewater finance company is the place for you! tidewater finance company is an equal opportunity employer in all aspects of employment without regard to race, age, sex (including pregnancy), marital status, religion, disability, genetic information, military status or any other characteristic or status protected by law. tidewater finance company includes tidewater motor credit and tidewater credit services.",0.007180212065577507,0.007180212065577507,0
89,11918,0,competitive basic salary private healthcare half price gym membership the opportunity to progress your career at one of london's hottest fintech startups. ,0.00700724869966507,0.00700724869966507,0
90,1325,0,nann,0.2912690043449402,0.2912690043449402,0
91,17330,1,nann,0.2912690043449402,0.2912690043449402,0
92,859,1,nann,0.2912690043449402,0.2912690043449402,0
93,1421,0,"our company offers a competitive salary plus bonuses as well as a comprehensive benefits package to our full-time employees including: 40 vacation hours after 6 months of employment, 80 vacation hours after 1 year of employment 6 paid holidays as well as an anniversary holiday benefit paid personal and sick leave after 90 days of employment health, dental, life, and disability insurance as well as aflac supplemental insurance a 401k plan with a company match after six months of employment, however, we have quarterly enrollment periods. ",0.00625762389972806,0.00625762389972806,0
94,5620,0,"comprehensivecompensation package, including stock options quiet work environment in berlin mitte flexible working hours opportunity to have a real impact ",0.00856174249202013,0.00856174249202013,0
95,6550,1,"top hourly wage, medical benefits, 401(k) retirement savings, tuition reimbursement and room for advancement.",0.10416559875011444,0.10416559875011444,0
96,5432,1,make your own hours and still get to enjoy you daily life things. you can choose to do it part time or full time. it is all up to you.,0.9026926159858704,0.9026926159858704,1
97,12919,0,carlyle financial offers compensation highly competitive to the industry.,0.011897990480065346,0.011897990480065346,0
98,11492,0,"base, bonus, retirement, time off, medical, dental, vision, life, add, ltd.",0.013823756016790867,0.013823756016790867,0
99,16658,0,"benefits with us initating new visa processing, h1 transfers, perm processing and green card processing. we have an excellent track record for immigration. tpc provide excellent nationwide health coverage along withthedental and vision benefits company paid long term disability, short term disability and life insurance tpc provides standardized, consultant bonus plan based on billable work paid quarterly working on most complex and cutting edge sap solutions available, many of them on ramp up projects long beforethesoftware is generally available senior members involve experienced people who had direct participation in sap product development amongthemost dynamic and fastest-growing companies inthesap industry ",0.01101495698094368,0.01101495698094368,0
100,17623,1,nann,0.2912690043449402,0.2912690043449402,0
101,10849,1,nann,0.2912690043449402,0.2912690043449402,0
102,12458,0,"we offer career opportunities in a fast growing international company deep knowledge of a progressive and dynamic business area informal style of communication and management extremely friendly and social atmosphere in the team dynamic, inspiring and international working environment good salary package according to qualification and experience varied and fun tasks ",0.005780356004834175,0.005780356004834175,0
103,11762,1,"our core values drive our culture. this is what we believe: why ? watch our culture video to learn more. make our customers successful our customers' success is ours. we live to solve their problems, improve their futures, and exceed their expectations. when our customers win, we win.set the bar high. we're trying to revolutionize an industry, so we can't be just good—we have to be the best. that means striving for the best team, product, and company on the planet.be accountable. we own our work. we keep our promises. and we always follow through. we take responsibility for failures, and humble bows for successes. there's no time for excuses and finger pointing.show integrity. forget loopholes, back doors, and shades of gray. we just say it. we are honest and straightforward with everyone. the only way we can bring clarity to a chaotic world is to walk-the-walk ourselves.make each other better. everything we achieve, we achieve together. nobody is too important to grab a broom.always move forward. we see the world as it could be, not just as it is. with our passion for finding new solutions to old problems, we're creating that new world. it's a future worth adapting to.the benefits generous paid time off to help you maintain a good work-life balancefully catered lunches available everyday to all employees at the corporate officeoffices fully stocked with snacks and refreshments to keep you energized and productiveextensive employee benefits and perks to show how much we value your effortsfun team events, company events, employee sponsored events, employee recognition awards, and more!",0.9872118830680847,0.9872118830680847,1
104,10082,0,competitive quarterly bonus structure work remotely ,0.06199324131011963,0.06199324131011963,0
105,7818,1,nann,0.2912690043449402,0.2912690043449402,0
106,5166,1,nann,0.2912690043449402,0.2912690043449402,0
107,12694,0,"you’ll love working with us: windows or mac – you decide – you’ll also get a second monitor and any other software/hardware you want. medical and dental – a healthy employee is a happy employee. fully stocked kitchen – weekly food deliveries mean you can order whatever you’d like each week. fully stocked beer fridge – cider too. fancy coffee machine – no instant coffee here. try your hand at latte art with our espresso machine. staff events – we want to stay close. company lunches and nights out are a given. great location – we’re in farringdon, close to great food and all the major tube lines. salary – very competitive and based on your experience. holidays– 23 for every employee. ",0.13914170861244202,0.13914170861244202,0
108,14639,0,nann,0.2912690043449402,0.2912690043449402,0
109,1859,1,nann,0.2912690043449402,0.2912690043449402,0
110,15524,0,nann,0.2912690043449402,0.2912690043449402,0
111,4860,0,"absorbing international projects personal development opportunities (conferences, workshops, books) private health serivce gym membership flexible working hours salary 25-50 pln/hr ",0.11712227016687393,0.11712227016687393,0
112,7917,0,"why you’d like uswe value strong engineers who are agile enough to jump into most projects – there is much more that we want to build so much more that we can improve. your contributions will have an impact on a rapidly growing already successful platform with high ambition. we balance super hard work with having a lot of fun at work! we know you have a life outside of work, probably little side projects or businesses too. this is valued at coredna you can have a life inside work too. we’ll also give you opportunities for pet projects, an allowance to develop your skills attend conferences, a cool prahran location of course café quality coffee sustenance! are you ready to step up make a difference – get in touch.",0.009400131180882454,0.009400131180882454,0
113,15076,0,attractive pay prepackages mobile allowance transportation allowance flexible hours medical insurance paid vacation ,0.3320435583591461,0.3320435583591461,0
114,3238,0,nann,0.2912690043449402,0.2912690043449402,0
115,9706,0,"responsibility from day one in one of the key markets for babbel learn from a team with strong expertise in performance marketing worldwide high quality, useful product that you enjoy advertising work in a truly international company ",0.006195881403982639,0.006195881403982639,0
116,1981,0,variable pay,0.4059414565563202,0.4059414565563202,0
117,584,1,nann,0.2912690043449402,0.2912690043449402,0
118,5807,0,benefits• competitive salary• vehicle allowance• mobile phone and laptop• uncapped commission• career development opportunitiesall successful candidates will be required to complete a ministry of justice criminal record check and drug screen.if you can provide innovative solutions which meet the needs for this business and have a track record of establishing relationships at all levels with proven sales history. i want to hear from you.immediate start. please submit your application in strict confidence,0.145665243268013,0.145665243268013,0
119,14164,0,nann,0.2912690043449402,0.2912690043449402,0
120,17143,1,free to join.,0.8016459345817566,0.8016459345817566,1
121,2511,0,we’ll pay you well we offer a great options package in an early stage company run by a proven entrepreneur – we set new records with our previous round of crowdfunding! you’ll get full life-cycle responsibility if you prove you can create beautiful products change how the world works daily - be part of the change. we’re cool with flexible working! your very own user lab right next door ,0.03187932074069977,0.03187932074069977,0
122,6635,1,nann,0.2912690043449402,0.2912690043449402,0
123,4090,0,nann,0.2912690043449402,0.2912690043449402,0
124,5327,0,nann,0.2912690043449402,0.2912690043449402,0
125,6880,1,nann,0.2912690043449402,0.2912690043449402,0
126,15440,1,nann,0.2912690043449402,0.2912690043449402,0
127,6961,1,nann,0.2912690043449402,0.2912690043449402,0
128,14160,0,nann,0.2912690043449402,0.2912690043449402,0
129,12626,0,"we offer transferwise prides itself on being a fun and friendly place to work it cares about developing a strong culture and maintaining its startup ethos. for instance, we hold bi-annual whole team get together abroad and often have team lunches but also lot's of work, super customers, wonderful colleagues and to cover it all competitive salary monthly salary: 1060.00 to 1200.00 eur ",0.02224840223789215,0.02224840223789215,0
130,348,0,nann,0.2912690043449402,0.2912690043449402,0
131,9263,1,"what is offered: competitive compensation package 100% matched retirement fund annual vacations paid for by company significant bonus structure opportunity for advancement full benefits package annual performance reviews and base salary increases annual cost of living increases sound, clean, safe and enjoyable working environment company culture world renowned management and executive team who promote from within, leverage careers and invest in employees for the long-term success of their careers and overall company/employee goals qualified candidates are encouraged to apply directly to this job posting. direct email and phone calls are not being considered. thank you for your cooperation. please no recruiters.",0.9562535285949707,0.9562535285949707,1
132,7570,1,compensation: 11.50/hr plus growth potential,0.7014330625534058,0.7014330625534058,1
133,14444,0,"a young, dynamic and international-minded working atmosphere. an experienced management team. the opportunity to be part of a fast-growing project and to evolve within the company. ",0.005828419234603643,0.005828419234603643,0
134,10234,0,nann,0.2912690043449402,0.2912690043449402,0
135,5606,0,"grow: we work with leading edge technologies like ruby on rails and platform as a service infrastructure.we will listen to your professional goals and help you reach them through role expansion, active coaching and bi-directional feedback (which helps everyone else, too!). learn: we will provide the formal and informal training necessary for mutual success. earn: compensation depends on relevant experience and skills, including salary and stock options.",0.36300256848335266,0.36300256848335266,0
136,4599,1,all fulltime benefits ,0.3844039738178253,0.3844039738178253,0
