,Unnamed: 0,fraudulent,requirements,pred_proba,pred_rew_proba,pred_rew
26,11748,0,- proven sales experience (1 year +)- experience in a call centre position- excellent communication skills and rapport building skills- the confidence and the resilience to close a sale- the confidence to deal with difficult customers- a drive to exceed sales targets- motivated and capable of working independently- good work ethic and time management skills- strong computer skills - available for a new year start,0.01784350536763668,0.01784350536763668,0
27,5224,0,"excellent business level english. positive outlook. initiative and keen to progress with the company and take on additional responsibilities. street smarts. emotional intelligence. a powerful work ethic. tons of energy, passion, humor, compassion, and enthusiasm. desire to learn and develop. excited by proactively reaching and overachieving goals. creative and energetic team player. ",0.014260702766478062,0.014260702766478062,0
28,14193,0,"the following are requirements (must-haves). if you feel your experience does not match one of them, we'd appreciate if you specified it on your application. excellent knowledge of the english language (proficiency degree). proficient in using computers, especially word, excel, powerpoint etc. rich experience in working with complex balance sheets and pl statements (gr: ισολογισμοί, κλπ). excellent planning and organisational skills. ability to interact professionally with external partners and contacts. ability to prioritise and be flexible, stay focused under pressure. good communication and team working skills. some accounting and/or finance backround/experience. human resources recruiting background/experience. being able to thrive in a fast paced, challenging environment and pick things up quickly and effectively. an enthusiastic and confident nature. trustworthiness, reliability ",0.13790449500083923,0.13790449500083923,0
29,2302,0,"must have industry experience in the oil gas industry. technical knowledge of this industry is a must. additional requirements include: ba/bs degree in hr, marketing, communications or related field. 7+ years experience in recruiting. at least 3+ years recruiting experience in the oil gas industry. excellent written and oral communication skills required. demonstrated ability to function/recruit on a national, multi-level location. ability to travel as required. strong initiative and solid judgment abilities/skills. technical competence (understand software, hardware, networks, etc). ability to negotiate candidate packages. candidate must have legal authority to permanently work in the u.s. ",0.016874346882104874,0.016874346882104874,0
30,2368,1,"skills and requirements: bs/ba or equivalent from top university deep experience in knowledge of the online advertising industry exceptional written and oral communication skills 5-10 years as a product marketing manager and/or product manager with ownership of widely adopted, complex products experience collaborating with diverse cross-functional groups to solve problems",0.014481255784630775,0.014481255784630775,0
31,13526,0,"at least 5 years of graphics related c++ experience at least 3 years of experience working directly with directx 11 or similar interface strong 3d math skills experience with sm 5.0 experience writing multi-threaded software experience with multi-platform software development experience with simd instructions familiar with version control, such as perforce excellent written and verbal communication skills bachelor’s degree or equivalent experience bonus points: opengl 4.x opengles 2 opengles 3 glsl 1.x glsl 2.x android or ios development experience console development experience additional information all information will be kept confidential according to eeoc guidelines maxplay and the technicolor ventures group are an eoe candidate must be eligible to work in the united states nw austin office location",0.28843867778778076,0.28843867778778076,0
32,681,0,"experience we like web services and restful interface design client mvc frameworks, such as backbone, spine, or knockout single page architecture experience coffeescript git your qualifications four-year college degree in computer science, cis, or computer engineering professional experience with html5 and javascript experience with javascript frameworks such as jquery, prototype, mootools, or zepto understanding of mvc design patterns experience with single-page web applications experience with client-side html templating strong problem-solving skills comfortable with cutting-edge technology unrelenting desire to deliver high quality products ",0.0146455317735672,0.0146455317735672,0
33,7724,0,requirements • native speaker of target language • outstanding attention to detail • quality focused • understanding and experience (not necessarily professional) of games and games consoles is essential • high level of computer literacy • excellent time management skills and the ability to comply with deadlines are essential • strong team player • previous experience of software localization a definite advantage • experience with cat tools (especially trados) a definite advantage,0.21265630424022675,0.21265630424022675,0
34,11756,1,"responsibilities position requirements: the ideal candidate will have experience working with retail gasoline dispensing and peripheral equipment, ust systems, weights and measures compliance, and computer applications. certifications with gilbarco, ruby, sapphire, and veeder root tank gauging preferred. schedule testing with local agencies. job site set-up. loading and unloading of equipment. pressurize system. locate any potential problems that may occur with testing. (prior) install bravo retrofit fittings. install underground piping. fill sumps for testing. pump out sump after testing. must have or be able to obtain manufacturers certifications. keep jobsite clean at all times. qualifications: certifications required: hazwapor incon ts-sts a.o. smith piping bravo ameron d.o.t. medical icon position requires strong communication and technical skills. availability to travel is a must! ",0.21810930967330933,0.21810930967330933,0
35,8730,0,"ba or bs degree or equivalent experience. sound understanding of web technologies including html/css, javascript, middleware technologies such as php and .net and server and security infrastructure. former experience in development, design or experience planning strongly preferred. 4+ years in digital or software project management. exceptional written and verbal communication skills. experience in leading cross-platform projects from mobile to desktop and even the occasional email campaign. ability to manage multiple projects with minimal direction. you bring clarity to ambiguity. successful history of requirements gathering sessions to understandprojectobjectives and expectations including business requirements documentation, use cases, qa testing and training plans. ",0.2773646414279938,0.2773646414279938,0
36,13975,0,"lead and manage all aspects of direct-to-consumer e-commerce marketing in the areas of search engine optimization (seo), paid search, email, rtb, affiliates, 3rd party platforms and referring partners inspire, motivate, mentor and educate a dedicated team of e-commerce professionals while you will lead a team, demonstrate that you have program expertise, are current in your field and can be “hand’s on” as necessary and work within specific programs and understand their specific nuances to achieve results lead and execute a forecasting methodology that accurately predicts sales, orders, customer acquisition and costs for all programs support company and department goals and achieve business unit kpi’s liaise with peers in finance, merchandising, sio, and creative to deliver an unrivaled customer experience for all customers deploy tests and provide backend analysis and recommendations after testing to continuously improve the customer experience and grow sales and contribution analyze and provide reporting on program kpi’s – identifying opportunities for growth and improving efficiency manage programs within acceptable levels of advertising spend, contribution and customer long term value leverage spend and investment across platforms and vendors to grow profitably and improve efficiency assist with periodic reporting (weekly, monthly) on campaign performance execute trend analysis, monitoring and competitive benchmarking skills experience 5 - 8 years of performance marketing and/or inbound marketing experience. e-commerce experience is required ability to work autonomously and be a “self starter” – applying broad “best practice” e-commerce processes communicate effectively and clearly across various leaders and stakeholders within the mvip community ability to quickly and routinely prioritize – balancing the pursuit of opportunity and the application of resources appropriately for maximum benefit strong drive for continuous improvement – maximizing growth, accelerating the rate of new customer acquisition and improving program profitability ability to negotiate and partner creatively with our vendors – demonstrable entrepreneurial attitude combined with a “win-win” approach advanced knowledge and use of microsoft excel and other bi tools and reporting tools for presentation of reports and data. comfortable and confident presentation of business plans and business reviews to stakeholders and senior leadership an analytical, problem solving and results-driven approach to e-commerce challenges and opportunities demonstrated flexibility - adapts to a changing work environment while meeting company and department milestones must be willing to work in a fast-paced environment with an openness to change as our company grows maintain a positive, enthusiastic and energetic demeanor which helps foster an upbeat working environment ",0.07401496171951294,0.07401496171951294,0
37,12158,0,"position : senior ios developerjob location : united states-michigan-ann arborus work status required : ead / green card / us citizens detailed descriptionresponsible for the architecture, design, and implementation of new features in existing ios mobile applications, and for new ios mobile applications. responsibility is for all aspects of the application. (user interface design, application architecture and design, implementation, unit and functional testing, documentation, and deployment to customers.)required skills:-bs in computer science or equivalent.-10+ years experience in quality software development.-strong object-oriented programming, design, and architecture skills.-expert level knowledge of objective-c, and ios mobile application development.-expert level knowledge of designing and implementing effective user interfaces.-expert level knowledge of ios application architecture, design, and frameworks-experience with asynchronous and multi-threaded programming; experience with networking protocols-proficiency in mobile application development tools and environments (xcode)-strong leadership and presentation skills -excellent problem solving, critical thinking and communication skills.-ability and desire to learn new skills and take on new tasks.-several examples of successfully published, and customer utilized ios applications(please provide the application names)",0.01741231419146061,0.01741231419146061,0
38,3487,0,"required skills include: a customer service oriented attitude. high levels of personal energy, honesty, empathy and self-motivation good listening abilities coupled with decision-making, problem resolution and creative problem-solving skills. demonstrate a basic skill level with the following: internet explorer and microsoft office strong written and verbal communication skills perform in a fast-paced and high expectation call center environment prior direct selling experience preferred, but not required. ",0.5941964983940125,0.5941964983940125,1
39,8594,1,nann,0.4747849702835083,0.4747849702835083,0
40,1676,0,competitive drive strong mentality positive attitude work ethic sense of humor team-oriented ,0.01994871348142624,0.01994871348142624,0
41,3343,0,"qualifications: bachelor’s degree required 2+ years of hands on administrative or operations support experience skills experience: proficiency in office productivity suites (ms excel / google apps/ gmail) is essential experience with accounting tools (xero) interpersonal skills: excellent communication skills – written and verbal ability to manage projects, create processes, assign tasks, manage deadlines and collaborate with teams ability to write content (email, marketing, event) ability to prioritize projects and strong problem solving skills good research skills and attention to detail is key ",0.0142493462190032,0.0142493462190032,0
42,2069,0,"job qualifications: 1. licensed as a physical therapist, speech-language pathologist, or occupational therapist for the state of california. 2. must have a valid cpr certification 3. must have a completed physical examination from a licensed physician. 4. must have a negative tb skin test within the past year or a clear chest x-ray within the past five years",0.014309199526906013,0.014309199526906013,0
43,9296,0,"specific responsibilities manage a team of account managers and content producers to engage and retain client partnerships provide thought leadership to help guide clients in the digital space oversee day-to-day relationships with a roster of top brands and major strategic partnerships provide guidance on how to assist clients to partner with dba and get the most from our relationship develop strategic and innovative ideas and ways to deliver exceptional quality and results implement processes and planning and remain informed on client progress partner with the business development team to create effective process and strong relationships analyze program results to create and deliver strong metrics and client recommendations to drive brand objectives provide ongoing client feedback to internal teams to help retain and grow our client portfolio cultivate and manage partner/vendor relationships to support account services and strengthen business efficiencies communicates with sr. management on strategic business and employee initiatives mentor team and champions continuous improvement throughout the organization; achieves recognizable improvements in the skill level and pl performance of the team drives the success of all performance management initiatives and programs with emphasis on the successful completion of all performance review processes works with sr. management to establish effective pricing and staffing levels for each client; monitors pl functions to proactively identify risks and opportunities. champions positive change and a creative, collaborative work environment required skills/knowledge/experience 10 + years of related work experience preferably agency 7 + years demonstrated track record of developing senior level client relationships – strong client references are necessary proven experience in managing teams of 20+ people and in working cross functional across an organization strong knowledge in social media, digital marketing with particular emphasis on influencer relations, content marketing, analytics and emerging trends track record of leadership, coaching and mentoring abilities exceptional organizational skills and strong attention to detail exceptional verbal and written communications skills sound business acumen; strategic skills; common sense ability to lead a team effectively and provide direction to other members on the team an entrepreneurial mindset and/or attitude about digital brand architects is a transformative boutique agency that expertly navigates the digital landscape through a two-pronged business model: one that tackles digital strategy and social media innovation for some of the world’s most venerable brands and companies, and the other thatspecializes in the talent management of a world-class portfolio of over 90 top online influencers and publishers. dba is best heralded as the first and only agency to have a dedicated management division for online talent and for pioneering a monetization model that leverages a digital publisher’s influence online and builds them into prominent brands offline. visiturl_371604961093bbbf5988cef4717537ae3b2424fe2a9206e0a6640ff46dfccc34for more information. ",0.046018440276384354,0.046018440276384354,0
44,1921,0,- ομαδικότητα - όρεξη για δουλειά οι παραπάνω δεξιότητες είναι απολύτως απαραίτητες. από τις παρακάτω απαιτείται η καλή γνώση σε μία τουλάχιστον. - php - java - html5 / css3,0.05689215287566185,0.05689215287566185,0
45,5524,1,* very sharp and a quick learner* a go-getter and non quitter* strong minded with great communication skills* long term friend thats interested in learning from my skills and experience.* excellent time management skills* excellent communications skills,0.31282857060432434,0.31282857060432434,0
46,7616,0,nann,0.4747849702835083,0.4747849702835083,0
47,2344,0,"a validdriving licenceis beneficial and candidates will becrb checked, due to the kitchen being situated at a nursery. initially, the candidate will be required to work tuesdays 9:30am to 1pm, wednesdays 9:30am to 4pm and thursdays 9:30am to 4pm. we expect to be able to offer increased hours in line with demand.",0.1577470749616623,0.1577470749616623,0
48,17770,1,"normal 0 job duties: produce information by transcribing, formatting, inputting, editing, retrieving, copying, and transmitting text, data, and graphics. welcome guests and customers by greeting them, in person or on the telephone; answering or directing inquiries. maintain tenant confidence and protect operations by keeping information confidential. maintain professional and technical knowledge by attending educational workshops; reviewing professional publications; establishing personal networks; participating in professional societies. qualifications: basic level of experience with ms word/excel. data entry and reporting skills. highly organized and detail oriented previous administrative or customer service experience a plus ",0.08641272783279419,0.08641272783279419,0
49,10273,0,"to be considered seriously, you will also have: built and deployed commercial enterprise applications (tell us!) good working knowledge in at least one object oriented programming language (preferably but not necessarilyjava, ruby, python or javascript) a firm grasp of multi-threading, database contention, and object-oriented design experience with some of the following frameworks: jee, spring, play,rails,django, a relevant b.sc./b.a. degree extra credit if you have worked with nosql databases and enterprise integration patterns ",0.014516964554786682,0.014516964554786682,0
50,6454,0,"2+ years of inside sales experience track record of over-achieving quota strong phone presence and experience dialing dozens of calls per day proficient with corporate productivity and web presentation tools experience working with crm's excellent verbal and written communications skills strong listening and presentation skills ability to multi-task, prioritize, and manage time effectively ba/bs degree or equivalent ",0.20755603909492493,0.20755603909492493,0
51,11582,1,"desired skills experience: strong technical background, with prior experience working with service providers in the telco, cable and/or mobile space. ability to take a new technical standard, understand and translate into relevant requirements for the products is a must. must have the ability to work independently to devise overall software strategy and drive the implementation while working with cross-functional teams. ability to communicate gain support for project vision. strong understanding of networking and consumer electronics, technology and products related to product line. good interpersonal skills and able to work well with people from all regions at all technical and management levels. mature communication with partners, peers and managers. skillful verbal and writing abilities and effective presentation skills. five to sevenyears of software architecture in telecom and networking experience with demonstrated knowledge of technology, industry and branding. thorough understanding of the service provider market is a must. demonstrated leadership skills to focus internal resources, coordinate rd and coordinate business partners. past background in software development is a must to understand and work closely with software engineers. b.s./ in computer science or electrical engineering ",0.018392398953437805,0.018392398953437805,0
52,17521,1,skill set required: ·5+years of experience inpeoplesoft financial consultant ,0.8811784386634827,0.8811784386634827,1
53,17642,1,skill set required: red hat certified engineer (rhce) red hat certificate of expertise in security network services red hat certificate of expertise in clustering and storage management red hat certificate of expertise in server hardening ,0.8872648477554321,0.8872648477554321,1
54,7158,0,"minimum requirements: fluency with javascript, html5, css3 / scss working experience with working experiencewith rest json nice to have: experience with experience with and workflows experience with dependency management / modular javascript (amd, requirejs) experience with the unix shell and nginx configuration experience building responsive websites.",0.014105316251516342,0.014105316251516342,0
55,5796,0,"required competencies - excellent problem solving, analytical, communication and customer-facing skills. - 2+ years of business intelligence sharepoint and database development performancepoint services experience a big plus - 2+ years of sql database development; experience in using t-sql, bonus for mdx sprocs, complex sql db queries a big plus - solid understanding of etl principles such as meta-driven etl, table driven business rules and dimension/data management (mdm)/cleansing microsoft sql server certifications a plus (i.e. mcdba, mcsd, mcse) - bs degree in computer science/acms or related work experience preferred",0.271541953086853,0.271541953086853,0
56,16715,0,basic computer skills relable internet connection good phone voice,0.42385709285736084,0.42385709285736084,0
57,4674,0,nann,0.4747849702835083,0.4747849702835083,0
58,15179,0,"who we´re looking for after completing your university degree you have gained first professional experience in seo for ecommerce ventures. you possess hands on experience in tools like sistrix and searchmetrics, good knowledge of best-case site structures and are capable of creating and implementing a clear and organized content creation process. moreover, you have the ability to communicate effectively at all levels, a well-structured way of working and experience using ms excel. perfect english skills is mandatory for the position and an excellent command of german will complete your profile.",0.1762271225452423,0.1762271225452423,0
59,4443,0,"degree (or studying for a degree) in engineering, math, physics, economics or a related field proficient in excel and data-mining experience using sql, r or equivalent great communication skills ",0.43295732140541077,0.43295732140541077,0
60,17619,1,"conference banqueting operations manager, demi chef de partie, chef departies, food beverage team members, storekeeper,continental/intercontinental dishes cook chef, account manager,accountant, account auditor, cashier, banquetsales executive, banquet salescoordinator, casino fb bar captain, waiter/waitress, bartender,host/hostess, assistant manager of front office, receptionist, casino fbfloor manager, casino fb bar supervisor, casino fb washer,service stylist, person, lobby assistant, part-time guest relationsassistant, first aid warder, qualified nurses, assistant floor housekeeper,commis, housekeeping services coordinator, room attendant, cleaner,security personnel,foreign/international language translators and teachers,reservations clerk, reservation manager, beauty therapist,masseur/massgist, spa receptionist, electrical engineer, mechanical engineer, marketingassistant, marketing adviser,business analyst, cafe attendant, cafemanager, computer operator, internet service expert.",0.3064158856868744,0.3064158856868744,0
61,154,0,"required skills manual dexterity, accuracy and attention to details. general mechanical aptitude. high level of safety awareness and attention to details. written, verbal communication and active listening skills. capacity to cross-train with other operating units. ability to work collaboratively with others in a team-based environment. organizational and record keeping skills. familiarity with computers as a user. flexibility in performing changing assignments and work schedules. ability to lift heavy containers and use material handling equipment. ",0.24792729318141937,0.24792729318141937,0
62,2892,1,"preferred skills experience with sas e-miner or xeno, or another model building tool. previous management of an analytics team is preferred but not necessary. familiarity of databases like hemisphere or bmg. some experience with financial models that depict roa, npv, etc. experience with the changing landscape of fair lending and privacy policies. has experience as a facilitator in company-wide presentations years of experiance:10+ education level: master's degree will consider h1: must be us citizen or green card holder contract: full time",0.044770777225494385,0.044770777225494385,0
63,13958,0,"vmob are changing the way the world’s leading retailers engage with their customers. they are growing fast, and rapidly becoming one of nz’s best places to work. due to strong growth they now seek to appoint a technical designer – that is, skills across both ui and ux to help them with new software development projects technically, you will be comfortable across a range of digital tools, but specific experience with html5 for web apps is essential. any experience with javascript is also ideal. as well as being a solid tech, you are also the go- to design geek, with great visual and ux design skills. some jobs require one or the other…this job requires both! in return, you become a part of a high quality team delivering high quality, high profile work. for more info, please apply now and a rep will be in touch shortly.",0.07457204908132553,0.07457204908132553,0
64,1641,0,"a degree in marketing or communications minimum 3 years of account handling experience in promotion marketing great understanding of web social media fluency in both greek and english language excellent project management, communication and presentation skills exceptional client service interpersonal skills multi-tasking/ ability to handle a number of projects simultaneously team spirit, ability to work under pressure ",0.014364136382937431,0.014364136382937431,0
65,9274,0,"qualifications education – high school graduate or equivalent experience – minimum of one (1) year prior experience as an on-line emt-p health – must pass pre-employment health screening, including physical. licensure / certification valid certification by the new york state department of health as an emergencymedical technician – paramedic. valid new york state drivers license that is not under suspension or revocation. cardiopulmonary resuscitation certification meeting american heart association(aha) standards. advanced cardiac life support (acls) certification. pediatric advanced life support (pals) certification (or equivalent) must acquire and maintain credentialing by remo must acquire and maintain accreditation by the wilton emergency squad, inc. physical the employee is required to have feeling and dexterity and have the capacity to speak and hear along with the ability to reach with hands and arms. the employee frequently is required to stand and walk. the employee is occasionally required to sit; climb or balance; stoop; kneel, or crouch. the employee must frequently lift and/or move up to 125 pounds and occasionally lift and/or move in excess of 250 pounds with assistance from others. specific vision abilities required by this job include close vision, distance vision, color vision, peripheral vision, depth perception, and ability to adjust focus.",0.017719782888889313,0.017719782888889313,0
