,fraudulent,company_profile
13646,f,"from the lands of can do, roll our sleeves up and get it done, we create and solve things previously unimaginable. we’re revolutionizing the it industry with a platform that provides unprecedented control over all service layers in an organization. we also transform the way people experience enterprise software — they’ll accomplish more each day and enjoy using our platform as part of their daily lives. this sounds massively ambitious and tough because it is. we’re a small team that doesn’t shy away from hard problems and we need more big thinkers and self-starters like you. if you want to be at the forefront of innovation, join us at apcera and shine."
5520,t,nann
7005,f,"forward3d is the largest independent digital marketing agency in britain. we run cutting edge digital marketing campaigns across paid search, natural search, display and social by using industry-leading linguistics and technology.our localisation and origination service, locaria, allows us to scale our clients' campaigns and content internationally. we cover an unequalled range of languages and have experience of running marketing campaigns in over 40 markets to date. our in-house team of linguists localise content, keywords and copy to support the expansion of our clients’ businesses on a global scale.we started life in 2005 as “traffic broker”, an affiliate risking our own money. in the last nine years we have grown to over 200 in-house analysts, serving some of the world’s biggest brands and achieving ten million clicks per day, across 60 markets and in 45 languages.“innovate every day” is our mantra, combined with an affinity for data and insightful analysis. we’ve stayed ahead of the curve by providing industry-leading apps and tech infrastructure to support our analysts.forward3d is part of the forward internet group - a fast-growing business with a portfolio of innovative brands that employs over 200 people in our camden, new york, shanghai and seoul offices. as well as doubling revenues year on year for the last four years, we’ve picked up several accolades including the sunday times tech track 100, deloitte technology fast 50 and national business awards."
17754,t,"drs technologies is a leading supplier of integrated products, services and support to military forces, intelligence agencies and prime contractors worldwide. focused on defense technology, the company develops, manufactures and supports a broad range of systems for mission critical and military sustainment requirements, as well as homeland security. drs’s broad range of mission critical systems and sustainment solutions uniquely position the company to support the ongoing superiority of the military’s current force, as well as the modernization and emerging transformation initiatives of the future force. our sustainment products, such as environmental control systems, power generators, water and fuel distribution systems, chemical/biological decontamination systems and heavy equipment transport systems, are used to support military forces, humanitarian efforts and peacekeeping. we also provide security and asset protection systems and services, telecommunication and information technology services, training and logistics support services for all branches of the u.s. armed forces and certain international militaries, homeland security forces, and select government and intelligence agencies."
6685,t,nann
17688,t,nann
17769,t,"drs technologies is a leading supplier of integrated products, services and support to military forces, intelligence agencies and prime contractors worldwide. focused on defense technology, the company develops, manufactures and supports a broad range of systems for mission critical and military sustainment requirements, as well as homeland security. the company has been recognized as one of the fastest growing defense technology companies in the world and holds leading market positions in thermal imaging devices, combat display workstations, electronic sensor systems, power systems, rugged computer systems, air combat training systems, mission recorders, deployable flight incident recorders, environmental control systems, telecommunication systems, aircraft loaders, military trailers and shelters, and integrated logistics and support services. drs strives to provide quality products and services and stand behind them, to invest in research and development and new market opportunities, and to leverage existing core defense programs and business areas."
5439,f,nann
6023,f,nann
17740,t,nann
13088,f,"we build software for fashion retailers, to help them make the right commercial decisions about what to sell, and how to price it. fashion is the 4th biggest industry in the world, so this is actually a huge problem economically, as well as environmentally for everyone in the world. the guardian called us one of the 20 hottest london startups, and we're a quickly growing team, with a product used by some of the best retailers in the world, and we're backed by the smartest investors in europe, the same ones who backed etsy, dropbox, asos and net-a-porter."
503,f,we help teachers get safe secure jobs abroad :)
14179,t,"aptitude staffing solutions has redesigned the recruiting wheel. our innovative new platform cuts the recruiting time in half, yields scientifically-proven results and clients and candidates enjoy a pleasant experience through advanced, simple to use technology and a tenured, industry-experienced recruiting team. join us in a fresh new experience of leveraging your career...the way it should be! all represented candidates enjoy the following perks: expert negotiations, maximizing total compensation package signing bonus by aptitude staffing in addition to client signing bonus (if applicable) 1 year access to anyperk relocation services for out of town candidates continued education in your area of profession, seminars, workshops and other skill development events contract employees receive quarterly bonuses for the duration of their project direct-hire employees receive double bonues ($2,000) per referred/recruited candidate into their newly appointed company all candidates are encouraged to participate in ourreferral bonus program earn$500 - $1,000per hired referral "
3704,f,nann
16037,f,"traffic safety systems, innovation partnership innovation around traffic safety systems has been a hallmark of redflex for over quarter century. with the continuous development of new products and technology every year, we're able to help make communities safer by reducing more crashes and saving more lives, year after year. headquartered in phoenix, arizona, redflex traffic systems partners with over 220 communities and operates over 2,000 traffic safety systems in the united states and canada. redflex works with communities to understand their traffic safety issues and then develops a program to address their specific issues. redflex has programs to deter red light running (redflexred®), speeding (redflexspeed®), passing stopped school buses (redflex student guardian®), crossing railroad tracks while the alarm is active (redflexrail®), running stop signs (redflexstop®), unauthorized vehicles driving and stopping in bus lanes (redflex bus lane®), and speeding in highway work zones (redflex worker guardian®), stopping in an intersection during a red light (redflex grid free®) and travelling in a crosswalk when a pedestrian is present (redflex pedestrian guardian®). plus, we have technology to help prevent right angle crashes by red light runners (redflexred® halo). redflex traffic systems inc. is wholly owned by redflex holdings group of melbourne, australia, which owns and operates the world's largest network of digital speed and red-light cameras worldwide. redflex: making a safer world."
6231,t,nann
9327,f,nann
10658,f,"established on the principles that full time education is not for everyone spectrum learning is made up of a team of passionate consultants with the drive for putting people who wish to grow themselves through education whilst working into long term and relevant job roles. we also are official re-sellers for the institute of recruiters/ study course professional courses in hr practice, in-house recruitment and agency recruitment it is our mission to help anyone wishing to pursue an apprenticeship onto the right qualification and into the right job. we work closely with both the candidate and the employer to ensure when the learner is enrolled they are at the start of a long and successful career. we have great relationships with a number of national training providers to ensure we can cover any apprenticeship available."
5666,f,nann
14642,f,"ehumanlife is a medical platform for live online consultations through hd video calls. you can call a doctor now from the comfort of your home. it’s free to sign up and each doctor sets a fee for consultation.connect through your symptoms, diagnosis or topic of interest with the best international specialists. mild illnesses may be evaluated immediately from anywhere avoiding the hassle of urgent care.doctors expand the scope of their practice, fix their own schedule and enhance their international reputation by caring patients and sharing knowledge through medical webinars and scientific articles. our mission is to tear down the barriers between physicians and patients worldwide, improving access to healthcare, and enhancing communication within the medical community."
15232,f,"from the lands of can do, roll our sleeves up and get it done, we create and solve things previously unimaginable. we’re revolutionizing the it industry with a platform that provides unprecedented control over all service layers in an organization. we also transform the way people experience enterprise software — they’ll accomplish more each day and enjoy using our platform as part of their daily lives. this sounds massively ambitious and tough because it is. we’re a small team that doesn’t shy away from hard problems and we need more big thinkers and self-starters like you. if you want to be at the forefront of innovation, join us at apcera and shine."
13941,f,"we provide full time permanent positions for many medium to large us companies. we are interested in finding/recruiting high quality candidates in it, engineering, manufacturing and other highly technical and non-technical jobs."
4055,f,"we are not your average monday mail recruiters. we are here to align stars and connect dots, not just match titles with positions salary demands with salary offerings. our approach is simple; we read between the lines to see you. both of you. employer and employee. you them is the most personal, innovative and open-minded professional recruiting can be. or should be. our network is a community of people with the same mentality; that work is a part of our lives and not the other way around. a creative community of great minds who seek minds that think alike. you them is us. real people. nice to meet you."
17716,t,nann
8916,f,"established on the principles that full time education is not for everyone spectrum learning is made up of a team of passionate consultants with the drive for putting people who wish to grow themselves through education whilst working into long term and relevant job roles. we also are official re-sellers for the institute of recruiters/ study course professional courses in hr practice, in-house recruitment and agency recruitment it is our mission to help anyone wishing to pursue an apprenticeship onto the right qualification and into the right job. we work closely with both the candidate and the employer to ensure when the learner is enrolled they are at the start of a long and successful career. we have great relationships with a number of national training providers to ensure we can cover any apprenticeship available."
17812,t,nann
12766,f,"gpl technologies is a solutions provider focused on the design, implementation, and support of high-performance information technology systems. founded in los angeles, california in 2003, we draw on over a decade of expertise as trusted technology advisers, adding value for our customers by offering unique methods of improving it efficiency, streamlining complex systems and environments, and reducing the costs associated with acquiring and maintaining it systems. gpl cut its teeth serving the intense requirements of customers in the media and entertainment industry. we bring that work ethic with us to every customer: time is money, deadlines are non-negotiable, and the show must go on. our company is comprised of creative, independent thinkers with a passion for technology. we love big data, fast networks, and solving the problems posed by today's digital media production pipelines. if serving clients who think a quarter petabyte of storage is a starter system sounds like fun to you, or if you love dealing with the dynamic people and personalities in the fast-paced media and entertainment industry, we might be a great fit for each other. send us your resume and lets talk."
8333,f,"stayclassy is a fast-growing san diego-based startup that develops an online fundraising product used by thousands of nonprofit organizations around the world. the company was founded in 2006 by a couple of friends who were looking to fundraise for charity, but didn't know how to get started. they envisioned a platform that made it easy for nonprofits to turn their supporters into fundraisers; and so, they set off to build one. after years of testing their concept with dozens of nonprofits, their initial idea has evolved into what is now an industry-leading online fundraising solution for charities, foundations, churches, schools, clubs and more. recently, the founders were selected by bloomberg businessweek as one of the top 5 most promising social entrepreneurs in america. the company is also the host of the classy awards, the largest philanthropic awards show in the country."
10154,f,"providing luxurious menswear such as suits, shirts, neckwear and accessories for the tailored gentleman."
1462,f,"envision remodeling co. is a home remodeling contractor company located in the greater michigan area. we have been providing homeowners with the highest-quality custom home remodeling services and home renovation services. we've built our business around four core principals: integrity, honesty, workmanship and our guarantee of excellence. it has been a pleasure to earn our reputation the old-fashioned way; through hard work, honesty and a steadfast commitment to providing a quality product for our customers. much of what customers experience as part of our custom home remodeling service is based on many years of our renovation contractor experience.from a consistently clean job site, to creative and pragmatic home remodeling solutions for even the most challenging situations, to meeting and exceeding our homeowners expectations, we are proud of our results, our ethics and our professionalism. we are highly skilled home remodeling craftsmen, trained and experiencedwell beyond industry standards. we are experts on using the most efficient construction methods to help our customers feel more comfortable in their homes during construction. we help our customer select the best most durable home remodeling products available on the market and we pre-plan the entire home remodeling project in advance. envision remodeling co. has been providing homeowners and business owners with creative, reliable design build, and general contracting services since 1991. our unwavering commitment to integrity and excellence give our customers a completely different experience than most homeowners are used to. when you partner with envision remodeling co., you receive impeccable attention to detail, premium service, and a safe place to have your dreams realized. we offer affordable, quality commercial and residential home renovation solutions. we've built our reputation one project at a time! when you need to add a new addition to your home or renovate your place of business,envision remodeling co.is the company to choose for all your design build work. each home renovation or home repair project we do, offers a combination of quality building material and superior design; where every detail is meticulously crafted and every enhancement you select is seamlessly added to create a customized new living space that is uniquely yours. our ultimate goal is for you tobe in yourliving space or work spaceand feel right at home. we have hundreds of satisfied customers that refer us to their friends and family time and time again. so let envision remodeling co. make your remodeling dreams come true!"
9938,f,"vayu builds affordable unmanned aerial vehicles (uavs) for healthcare supply chain management and post-disaster aid delivery. currently, healthcare providers and disaster relief responders depend on costly, slow, and unreliable transportation by motorcycles, cars, and trucks to serve remote communities. one billion people live all or part of the year without access to all-weather roads.vayu's uavs will provide affordable, fast, and reliable delivery of vital goods to these isolated areas, both on a regular basis and in times of crisis. our offices are in ann arbor, michigan, usa and new delhi, india."
1813,t,"aker solutions is a global provider of products, systems and services to the oil and gas industry. our engineering, design and technology bring discoveries into production and maximize recovery from each petroleum field. we employ approximately 28,000 people in about 30 countries. go to   for more information on our business, people and values."
17283,f,nann
15390,f,"dice gets fans the best tickets at face value with no booking fees. we're based in shoreditch, london and 100% mobile so we're driven to transform ticketing globally. we're fully funded by successful entrepreneurs from music, consumer and technology - all very well known. dice is currently only for londoners but expanding to other cities soon. it's an exciting time to join and if can't see a role here right now for you email email_f1ba6a31a1a8d33d113e24df320a8276792ed6ae6dd1dda3078b91d41c1164d3. you can download dice at  "
13351,f,"valor services provides workforce solutions that meet the needs of companies across the private sector, with a special focus on the oil gas industry. valor services will be involved with you throughout every step of the hiring process and remain in contact with you all the way through the final step of signing of the employment contract with your new employer. valor services was founded with the vision of employing the unique skills, experiences, and qualities of america’s finest veterans to provide private sector companies with precise and concerted value-added services – and america’s finest veterans with an optimized career opportunity. we are eager to get the word out to veterans that there are ample opportunities for employment in the private sector and that you are the ideal candidates to fill those positions. valor services your success is our mission.™ "
8881,f,we help teachers get safe secure jobs abroad :)
5578,t,nann
7056,f,nann
5505,t,nann
2369,f,"the story of the great chicago fire of 1871 isn’t really about the fire. it’s about what happened next: a remarkable moment when the most brilliant engineers, architects and inventors came together to build a new city. their innovations – born of passion and practical ingenuity – shaped not just chicago, but the modern world. what started 140 years ago continues to this day. chicago’s brightest digital designers, engineers and entrepreneurs are shaping new technologies, disrupting old business models, and resetting the boundaries of what’s possible. if that sounds like you, join us. come to a place where you can share ideas, make mistakes, work hard, build your business and, with a little luck, change the world. welcome to 1871. from photo-editing apps to interactive healthcare programs, 1871 has a member company that fits your interests and expertise! whether you’re a designer, a marketing expert, or software developer, we have a startup looking for you. each company is looking for a way to innovate their industry and is looking to do so in creative and original ways. we are looking to match you with one of our amazing member companies based on the information you provide to us and their current needs. if you believe that you have the skills and vision to help digital startups get their start, 1871 is the right place for you!"
7207,t,nann
10788,f,"delivering superior customer services for over 10 years, ibex global is a business process outsourcer offering an integrated suite of services that supports an expansive array of customer facing solutions. headquartered in washington, dc. ibex global delivers onshore, near shore and offshore solutions in 5 countries, across 18 call centers employing over 9000+ customer service professionals. the recipient of several client and community awards such as the goodwill industries employer of the year, ibex global is one of the most forward thinking companies in the bpo industry."
13713,f,"about the companywe are ticketscript - the european market leaders in digital self-ticketing. whether it’s massive dance events, festivals, gigs, outdoor cinemas, fairs, theater shows, exhibitions, comedy nights, or award ceremonies - we do them all! we believe in empowering our customers. their success is our success. so far over 50,000 events have worked with us - and this is only the beginning. we have offices in london, amsterdam, antwerp, berlin and barcelona and are rapidly expanding across europe."
11757,t,"staffing recruiting done right for the oil energy industry! represented candidates are automatically granted the following perks: expert negotiations on your behalf, maximizing your compensation package and implimenting ongoing increases significant signing bonus by refined resources (in addition to any potential signing bonuses our client companies offer) 1 year access to anyperk: significant corporate discounts on cell phones, event tickets, house cleaning and everything inbetween. you'll save thousands on daily expenditures professional relocation services for out of town candidates * all candidates are encouraged to participate in our referral bonus program ranging anywhere from $500 - $1,000 for all successfully hired candidates... referred directly to the refined resources team please submit referrals via online referral form thank you and we look forward to working with you soon! [ click to enlarge image ]"
14154,t,nann
1838,f,"spotsource solutions llc is a global human capital management consulting firm headquartered in miami, florida. founded in january 2012, spotsource has created a fusion of innovative service offerings to meet the increasing demand of today’s economy. we specialize in talent acquisition, staffing, and executive search services across various functions and in specific industries. global talent transfusion (gtt) services utilize best in practice qualification standards to deliver talent in temporary, temporary-to-hire, and permanent basis. health career transition (hct) is a subsidiary of global talent transfusion and offers placement services specifically in the growing healthcare arena. spotsource executive search (ses) consultants are special breed talent evangelists that understand how to advise and streamline the human resources process in the direction your organization requires for long term sustainability and success.succession planning. leadership development programs. compensation analysis. recruitment process outsourcing. all customized to best suit the needs of your business. we understand the demand for cost-effective solutions for your organization.are you seeking a potential career transition and interested in discussing the current hiring trends and open positions? vital career consulting (vcc) offers career transitional services catered specifically for the job applicant, including resume construction, social media optimization, and interview coaching. address: 4100 n powerline rd. ste z3 pompano beach fl 33073 office: phone_c90b6ca89acd18d9e31ea3590b4ad76605721bc372025598fe9e1e60cf428551"
11358,f,"our history founded in 1929 by earl bertrand bradley, the company began selling products for knape and vogt co. of grand rapids, michigan. with the opening of the los angeles branch in 1929, the company became a wholesale distributor specializing in store fixture and specialty hardware such as drawer slides, hinges, brackets and standards. in 1943 branch offices were opened in san francisco followed by seattle in 1956. the company’s market position and business began to grow during the late 1950′s and 1960′s after adding wilsonart’s high-pressure laminate line to its product mix. during the 1970′s under the leadership of e.b. bradley’s son robert e. bradley, sr., two new branches were opened; san diego in 1972 and portland in 1976. significant product additions were the blum line of european hinges and drawer slides and accuride precision ball bearing drawer slides. a greater emphasis as a supplier to the cabinet and furniture industries was taking hold. since the opening of the anaheim branch in 1995, the company has been consistently growing.in 1998 the company entered the cold press lamination business by opening 3 locations of its west coast laminating subsidiary in the los angeles, san francisco and pacific northwest marketplaces. our ownership up until january 4, 2009, the company operated as a 100% family owned business. on january 5, 2009, industrial opportunity partners (“iop”), a private equity firm based in evanston, il. partnered with robert bradley, jr. in aquiring the stock of e.b. bradley co. and its subsidiaries from its current shareholders."
9121,f,we help teachers get safe secure jobs abroad :)
5845,f,"edwards personnel are property recruitment specialists recruiting all positions within estate agency, lettings, property management and property related industries throughout the uk"
323,f,"fundation is a technology-empowered direct lender that delivers small balance commercial loans nationwide. the firm provides fixed rate loans up to $500,000 using its own capital. fundation fills a void in the small balance commercial loan market by offering loans to businesses that banks are unwilling or unable to lend to, and those that desire a simplified process, with capital on terms that will enable them to grow."
2065,f,"pardon services canada is a national legal services company established in 1989.we serve as an advocate for canadians with a past criminal record, who wish to exercise their rights under the criminal records act of canada and the immigration nationality act of the united states, to obtain a record suspension (formerly called a pardon) and us entry waivers. also assisting with temporary resident permits and criminal rehabilitation status for americans with a past criminal record."
5475,f,at command we care enough to consistently place the right candidates in the right jobs. we have more than 50 locally-managed branches throughout the united states that serve as trusted partners to businesses and job seekers. 
6386,t,nann
4889,f,"the albany charter school network is a family of charter schools in the city of albany that works to prepare children for meaningful future lives – as purposeful, productive, and participatory citizens of new york, the united states, and the world. our strong and unified movement of charter schools collaborates with parents to provide for all students a vibrant academic environment and dynamic learning experiences that create what we call “future life opportunity” – a pathway to success in college, career, and community life. the albany charter school network and the schools that comprise our community are always looking for highly committed and highly skilled people to come and join us in the exciting and meaningful work of helping create future life opportunity for this generation of students. please take the time to look at the various open positions on our site. if there is a role for which you think you would be a great match, then we encourage you to learn more about it and submit an application."
1639,f,we help teachers get safe secure jobs abroad :)
4399,f,"apps for good ( ) is an award-winning technology education movement where young people learn to create apps that solve problems they care about and change the world. from a modest start of two centres and 50 students in 2010, apps for good has grown to over 220 schools and 20,000 students across the uk, as well as expanding to international partners through our open-source content. apps for good is supported by hundreds of technology entrepreneurs, ux designers and developers as expert volunteers, as well as tech industry partners like facebook, google, samsung, thomson reuters and barclaycard. praised by secretary of state michael gove, apps for good has been widely covered in national publications including the times, guardian, wired, the next web, the economist and bbc news. in june 2013, apps for good was announced as one of four awardees of the global impact challenge - an initiative run by google for organisations that are using the powers of technology and innovation to make the world a better place."
14311,f,nann
11979,f,"we are an innovative personnel-sourcing firm with solid team strength in recruiting candidates for various domains in the it and non-it sectors. we offer a whole gamut of hr services such as sourcing, selection, staffing, consulting, outsourcing and training. with client needs becoming more specialized and niche –specific, widening the gap between hr needs and work force capabilities, roland associates seeks to bridge the space between flourishing companies and qualified professionals. we deliver services from small to large businesses and pride ourselves on our ability to offer full suite of recruitment solutions to help ease client’s workload in identifying the right resources."
13336,f,nann
9498,f,"marketinvoice is one of the most high-profile london based fin-tech companies. the company is europe’s leading p2p invoice finance platform that allows smes to quickly and flexibly sell their invoices, releasing critical working capital in the process. our mission at marketinvoice is to modernise the way in which smes finance their working capital and fund their growth. we are seeking to bring much-needed innovation to the banking industry in much the same way that online retailers disrupted the high street. you will be joining a diverse, multi-talented, fast-growing team that is passionate about using technology to help businesses access funding and change the world of business finance."
2566,f,nann
5205,f,"we provide full time permanent positions for many medium to large us companies. we are interested in finding/recruiting high quality candidates in it, engineering, manufacturing and other highly technical and non-technical jobs."
12783,f,"take out brands is a food franchise business with a   difference being we want you to genuinely enjoy your workiing experience with us. we hire cheerful, honest and hard-working people - and then treat them well -offering the chance to learn and develop wherever possible. with 7 franchises already live, this young business is run by people you can trust.our focus currently is on papa john's - one of the largest pizza companies in the world, with more than 4,300 stores worldwide delivering: better ingredients, better pizza. rapidly growing in the uk, there are now over 200 papa johns outlets in the uk - with take out brands ltd already operating stores in aberdeen, durham, harrogate, leeds and liverpool. and with up to 30 more planned across the north of england and scotland in the next 2 years,there'll be plenty of opportunity for career progression along the way. the business is headed up byex british army major dan wilkinson, who lives with his young family in yorkshire. ""this is a people business - and though we love selling worlld class pizza, building a team of good people is crucial to our success. we are keen to support all of our staff well, so they can provide great service to our customers."" here's dan celebrating the recent opening of our harrogate papa john's franchise with the local mayor."
2892,t,nann
7928,f,"  is a modern online travel agency that was founded in athens in 2005. today, our company is one of the leading online travel agencies in greece with presence inover 25 countries in europe, asia and america; offices in athens, bucharest and sao paulo."
13904,f,"although assistrx was formed in only 2009, we have capitalized on our 30 years of combined experience working within the specialty distribution channel, both in caring for patients as well as close collaboration with pharmaceutical manufacturers. our simple goal is to apply innovative solutions to provide greater access to therapy. through years of exposure and insider knowledge, assistrx (arx) has become intimately acquainted with specialty therapy distribution, but has also identified shortcomings that exist in meeting patients’ needs using the current industry methodology. seeking to detangle the intricate complications that arise in this niche market, arx has developed exclusive technology with our iassist product and, when combined with our customizable features and superior service, we are confident it will be exactly what your organization needs to resolve prevalent issues and excel in customer care. in fact, we believe our unique technology will revolutionize the current specialty distribution market by creating a seamless and efficient system to ensure benefits to all parties involved. assistrx, as a company, is dedicated to developing technology solutions and offering premium customer service for the specialty pharma industry. improvement in the delivery of patient care has been a core motivation for arx as we have partnered with healthcare companies, and it will continue to inspire us to find better solutions to continue to meet needs in this ever growing and changing market. assistrx, tomorrow's technology today."
10877,t,"aker solutions is a global provider of products, systems and services to the oil and gas industry. our engineering, design and technology bring discoveries into production and maximize recovery from each petroleum field. we employ approximately 28,000 people in about 30 countries. go to   for more information on our business, people and values."
5442,t,"systems technology international, inc. (sti),a full service innovative professional services corporationserving in virtually every industry. sti offers professional services in the technical/engineering, it (information technology), creative and marketing, business analyst, accounting and office support areas."
2425,f,"why csd? csd is not only a great place to work, but also to learn, grow and give back to the community. our organization is made up of talented, motivated people from diverse cultural, educational and professional backgrounds. we believe in teamwork, shared ideas, and creating solutions together while respecting individuality and innovation. we seek out people who want to see their ideas put into action, are committed to making a difference and who believe that more is possible! who we are here, you will discover colleagues who have passion for our company, our community, customers and each other, and that are led by a team of outstanding people who believe that more is possible from each and every one of us."
5504,t,"  and aptitude staffing solutions have partnered up in an effort to streamline the hiring process and provide a more efficient and effective recruitng model. our focus is to help develop and achieve your career goals while makeing a solid geographical, cultural and professional fiit when leveraging your career into your new and exciting professional venture! please direct all communications throughout this process to the hr department at aptitude staffing solutions email_0c020555b4dbc1c1e03d03c46cc181bcfde81bf5b20fea95d1bc7dc64c79814c darren lawson | vp of recruiting | email_f4da338e899ddba983ac771b001681d1d2d93b3327ddc420a15f4e5a310071a9| phone_90d33c9d7ec1484aebfe37b153d677decc6f5f53b316489ed24061544c04eb66 "
1947,f,"valor services provides workforce solutions that meet the needs of companies across the private sector, with a special focus on the oil gas industry. valor services will be involved with you throughout every step of the hiring process and remain in contact with you all the way through the final step of signing of the employment contract with your new employer. valor services was founded with the vision of employing the unique skills, experiences, and qualities of america’s finest veterans to provide private sector companies with precise and concerted value-added services – and america’s finest veterans with an optimized career opportunity. we are eager to get the word out to veterans that there are ample opportunities for employment in the private sector and that you are the ideal candidates to fill those positions. valor services your success is our mission.™ "
