,Unnamed: 0,fraudulent,description,company_profile,requirements,benefits,pred_proba_description,preds_description,pred_proba_requirements,preds_requirements,pred_proba_benefits,preds_benefits,pred_proba_profile,preds_profile
10,6961,1,"you will be responsible for directing the outlets, catering, stewarding andbanqueting operations of the hotel to make sure the accomplishment of food andbeverage quality.also responsible for applying and developing the sales and marketing strategies ofthe catering department to give effective profitability to hotel with excellentservice and satisfaction to customer.you will manage the beverage and food operation including food preparation, cateringfunctions, food service and other lounge service.you will also be responsible for checking or observing the budget of food andbeverage, handle storage and receiving of food and beverage items.you will be responsible for hiring, recruiting, supervising and training of food andbeverage staff to obey all local, state and federal laws and company standard.",nann,"skills required: * budgeting, planning and controlling the financial needs. * quality control and operational efficiency. * ability to program design and develop. * able to take responsibility of profit and loss. * responsible for planning menu, promotions and events and parties. * tracking programs for ag, ap and sales for outlets are created. * take all the responsibility of entire operations of catering managers and foodand beverage department. * price out of all menus for catering, room service and restaurant. * responsible for writing programs to territory that help to know about the costof food on daily basis or on a weekly basis. * responsible for bringing food cost and wage budgets under budget. * responsible for cost controlling for entire food and beverage department. * excellent communication and writing skills. * proficient with computer literate such as microsoft word, microsoft excel,power point and internet. * excellent project management skills. * able to design program and development. * responsible for other duties as assigned.computer skills: proficient with, * ms outlook * ms word * ms excel",nann,0.9769713084039346,1,0.9763947200308719,1,0.9634638211874764,1,0.9634638211874764,1
11,17561,1,well paid cash jobs to start immediately. no experience required and never any fees.work anytime 1 to 2 hrs daily in free time.earn easily $350 to $400 extra per day.totally free to join suitable for all.take action get started here:- ,nann,nann,nann,0.978019674197993,1,0.9634638211874764,1,0.9634638211874764,1,0.9634638211874764,1
12,4364,0,"pint is looking for an junior systems administrator to assist our senior sys admin and perform additional duties as assigned. we maintain multiple colocation facilities along with onsite infrastructure to manage hosting services for the majority of our clients' web properties. as a sysadmin, you will regularly work in multiple windows and command prompts, process multiple simultaneous requests across a variety of projects, and be expected to provide time-sensitive support to colleagues in order to deliver the best results to our clients. responsibilities: plan and execute the selection, installation, configuration, and testing of server hardware, software, and operating and system management systems develop and maintain system access, monitoring, control, and evaluation perform system monitoring and analysis, and performance tuning design and run system load/stress testing; escalate application problems troubleshoot system hardware, software, and operating and system management systems establish and test disaster recovery policies and procedures; complete backups and maintain documentation provide support for internal network, systems and infrastructure works flexible hours both on and off site (late nights, early mornings, weekends, on call) ","pint is a leader in the web industry with 20 years of web design, software development and consulting experience. pint's principals are also the founders of two software companies - zingchart and port80 software. we not only build sites and applications for leading organizations in california, the u.s. and worldwide, but help move the industry forward with our books, instruction at universities, and conference participation. pint's culture from keyboard-bashing coders to creative, caffeine-driven web aficionados, at pint not a day goes by in which our employees aren't learning, teaching, and continually being technically and professionally challenged. the amount of experience and knowledge your co-workers share is often a crash course in advanced web development and software engineering principles. conference room walls tiled with post-it note mosaics of user interview questions and printed web dev decoupage throughout the office poise pint on the bleeding edge...exactly where we want to be. foodie focused friday mornings are often highly anticipated and enjoyed among the members of the weekly pint breakfast club.","1 - 2 years systems administration experience unix proficiency solid understanding of provisioning (servers, software and hardware resources and numerous vms) previous experience with telecommunications technologies (voip) degree and / or certification in related field preferred ","we offer industry-competitive salaries, health, dental and 401(k) benefits.pint is an equal opportunity employer. follow us on twitter@pintsd",0.025070437495150585,0,0.2698605394951124,0,0.9640098067142129,1,0.024467681612751334,0
13,12259,0,"favorite medium is looking for a creative and passionate individual with digital product design experience to join our singapore office creative team. the role requires a strong foundation in user-experience design principles and best practices, with a love for fine detail. you love creating usable, beautiful interfaces that delight and motivate. communicating your solutions visually and verbally to project executives, stakeholders and your teammates is second nature to you. you grow and thrive in a fast-paced, iterative work environment, closely collaborating with developers and creatives. you demonstrate cunning analytical skills and the patience to solve complex, mind-boggling design problems. you are ready to explore and experiment and push the boundaries of your creative abilities to the max.","we are an digital product agencyspecialising in web and mobile development. established in 2006, we have offices in singapore, seoul, and san francisco and have designed and developed web and mobile applications for clients all over the world in the media, technology, and financial services verticals.","who we’re looking for: 5+ years of creative experience in digital product design, preferably in mobile team collaboration experience strong understanding of user-centered design practices fluent in ui/ux terminology and executions across web and mobile applications must be able to gather customer and end-user requirements and create overall ux concept and strategy can use any tool from post-its to online collaborative web apps to develop wireframes prototypes comfortable designing for web apps, responsive design, ios and android must be able to create beautiful and intuitive visual designs with adobe cc must be able to conduct co-creation sessions and workshops with client must be able to present to clients and work directly with stakeholders must have an open mind and a desire to always learn new things must flourish in a fast paced, iterative, deadline-driven environment additional requirements must be friendly, polite, and ready to work in an international, multicultural environment must be willing and able to relocate to singapore if you live outside singapore strong verbal and written english communication skills please include a short, 2-3 paragraph cv outlining why you feel you would be the right fit for our team.","you get to work with an amazinglydiverse group of friendly, fun, and talented people who sincerely love what they do.",0.025352358881051446,0,0.02326362635502278,0,0.9585414478486038,1,0.08170922253482966,0
14,4191,0,"duties and responsibilities: develop and maintain websites and functionality for various state agencies; create and enhance database structures in accordance with web application design and reports; develop and promote the use of development standards to improve web security and enhance application design; provide presentations and technical support for clients in relation to web application development; understand user needs, requirements and requests to identify priorities, escalating urgent/conflicting requests; proactively identify, develop and deploy solutions to improve effectiveness of technology delivered materials/information. ",nann,"desired qualifications:experience with: 3 - 4 years of development experience in a lamp environment (linux, apache mysql, php) 2 - 3 experience with javascript and jquery strong understanding of object-oriented design principles experience with php mvc frameworks such as zend, cakephp, symfony, etc. strong database skills experience working on the command line experience with git, subversion or other revision control system including merging, branching and tagging experience with standards-based html/css personal skills: dependable with a make it happen attitude excellent communication skills and ability to work in a team solution oriented team player in an agile environment. demonstrated knowledge of: web based applications and associated database requirements; relational database design concepts, principles, practices and methods; security/permissions standards; stored procedure methods and techniques; evidence of effective verbal and written communication skills minimum qualifications:bachelors degree in information technology, computer science or closely related and three (3) years web and database experience including creating updating table structures and views as well as css development; or, any equivalent combination of experience and/or education from which comparable knowledge, skills and abilities have been achieved.",nann,0.04729047444235367,0,0.031615621246817764,0,0.9634638211874764,1,0.9634638211874764,1
15,16604,0,"florida farm bureau insurance has a great opportunity available for a qualified 4-40 licensed or licensee candidate for a full-time insurance customer service representative in sarasota, fl. as a customer service representative you will work to provide excellent service to existing farm bureau insurance customers in support of the insurance agents. working on the farm bureau team in sarasota requires an energetic, positive attitude and dedication to superior customer service. if you are passionate about helping others, have a strong work ethic, and great communication skills, we want you to be the next valued member of the sarasota farm bureau family. responsibilities include: providing service to customers in-person and over the phone. service existing customer base with policy changes, quoting new policies, taking applications, and answering questions or concerns. establish customer relationships and follow up with customers, as needed. provide prompt, accurate, and friendly customer service. maintain a strong work ethic with a total commitment to success each and every day. perform other duties as assigned or required. ","the grizzly agency is a consulting firm that offers recruiting services to businesses all of the state of florida. sarah thielen, recruiter, works directly with each hiring manager to provide candidates a direct line of communication and coaching throughout the hiring process. the grizzly agency works exclusively on all open positions, so candidates do not have to worry about any questionable motives. our recruiter, sarah, has one motive to present the hiring manager with candidates who are fully informed and prepared for the entire interview process. when you apply to a job through the grizzly agency, you are not applying to a computer system, you are applying to a person who will provide you timely and honest feedback. apply today to any of our positions, our recruiter, sarah, will contact you within 24 hours with feedback.","skills experience: prior insurance experience is preferred excellent verbal and written communication skills strong attention to detail ability to stay organized in a fast-paced environment ability to learn new web-based computer programs quickly proficiency in microsoft office programs such as word, outlook, and excel strong knowledge of insurance policy details and coverage dedication to maintaining a positive attitude ability to effectively relate to a customer experience working in a paperless office environment is preferred licenses education: 4-40 property casualty license is required some college is preferred all applicants must have 4-40 property casualty license. this is required to be considered for this role","compensation benefits: hourly pay: $16 - $18 per hour based on experience realistic bonus incentives can enhance income other benefits include paid time off, paid holidays, and health insurance options ",0.09246249348204184,0,0.9539284048745345,1,0.9552829709449612,1,0.028687692271748253,0
16,351,0,"balanced labs is a brand new, well-funded company with teams in san francisco and sydney.we are creating new tools for modern accountants and the customers they serve. designing software for web, mobile, tablet, desktop, maybe even your refrigerator if you can make a good argument for it. we have lots of ideas—some of them rather ambitious—and that's where you come in. we're looking for a solid digital product designer to workdirectly with the vp of design in sydney, bashing around ideas to come up with the best damn things we can. from sketching, prototyping concepts, testing with real people, and iterating refined visual designs, you will cover all aspects of designing a new product and working with the team to bring it to market. this is a rare opportunity to start on a product from the very beginning so you'll be able to significantly influence the direction, visual style and outcome.",balanced labs exists to provide accountants and small businesses everywhere with a better life through intelligent and elegant tools.,"you'll need to illustrate robust design thinking, and sound interaction and visual design ability.some understanding of code would be a plus.","we offer great salaries, share options, and a flexible approach to work hours and environment.",0.02891592196999584,0,0.034812935025366226,0,0.975094172530488,1,0.9575584965863799,1
17,10895,0,"a quick intro based near shoreditch in london, we are revolutionising the way brands advertise on social media. we use data such as the weather to help advertisers reach people at the perfect time, with content they love. mobile phones have changed the way we connect to the web. it’s now possible to reach people when they are out and about or at home in front of the tv. this means reaching the right people at the right time is essential are our technology helps brands do this. we’ve raised $1 million from top uk investors and work out of offices near shoreditch, within quick walking distance from aldgate east, liverpool st and morgate stations. about the role you will work closely together with matt, the ceo on a variety of business development and marketing tasks for our latest technology. this will include market research into ideal clients, outreach to new prospects, and marketing through channels like facebook ads, twitter and linkedin. this is an exciting opportunity to learn from experts in the marketing and technology space, with a well-funded, early stage start-up in the heart of london’s tech scene! there may be the opportunity for full-time work after the internship.","based in hoxton, london, forward partners are a “startup catalyst”, combining investment with practical hands-on expertise and insight. we're investors in very early stage ecommerce companies. our team have the experience to enable entrepreneurs to succeed. we do more than advise and mentor. we help the best entrepreneurs quickly find a great product-market fit with our expertise in customer discovery, coding, design, customer acquisition, testing and analysis as well as offering office space. companies invested in include: hailo, zopa, wool and the gang, thread, big health, stylect, makers academy, blik book, driftrock, top10, snaptrip, loyalty bay and appear here","you have the necessary permissions to work in the uk. a career in business development or marketing is top of your list. outgoing, friendly, and love having a laugh. experience and confidence talking to people over the phone. highly organised and dependable. you enjoy working in small teams at pace. you have a capacity for hard work and the time available to dedicate yourself fully to the role (2-3 months starting beginning of august 2014) ","£1,000 per month learn from marketers with over 10 years experience in digital media. free gym access. ",0.025364994013338173,0,0.12570242936589204,0,0.10615436083480011,0,0.02713309190253534,0
18,889,0,"want to break into the social media or marketing fashion industry? imagine you had worked with polyvore or facebook in their early days.how would that look on your resume today?how would your wallet look? the next big social shopping platform mobile app. we're looking for part-time advisors to work remotely for one season/semesteras we establish a presence in your city. during theprogramyou will learn to: become a fashion influencer and lead your own community of stylistas build connections though social media create and post a blog about something in your area liaise with local media, retailers and tastemaker personalities plan and manage a small promotional event coterie will provide you with: twice weekly activities and tasks to complete as well aslearning modules a press pass to mingle at fashion events promotional material including t-shits, business cards, posters stickers at the completion of the program, you'll receive a glowing reference letter outlining the skills you've acquired during the programto use in your resume. moreover, if you become fond of the app, you may stay on for a paid position in one of our departments. be a part of the next big thing in fashion and shopping, learn new skills, network with the startup communityand get an edge over your peers when applying for your next job. knock the socks off your next interview, or learn the secrets to start your own business. this is a once-in-a-lifetime opportunity to see how uber famous social brands get their start. to apply:please send either a cover letter or brief intro outlining your interest as well as relevant experience. resumes are not required. we know how formal and annoying that can be! just show us what you've got and why you're the next influencer of style. please note: this roleis unpaid. ",nann,we are looking for: reliable hard workers with flexible schedules to work from their computer few hours each week extremely passionate fashionistas or lovers of local shopping smartphone savvy users with stylish friends someone who knows the difference between donna karan and dkny ,perks and benefits will be discussed upon acceptance.,0.0267463555867658,0,0.054100580123952295,0,0.9083209332904221,1,0.9634638211874764,1
19,13646,0,"apcera is completely re-imagining application infrastructure and deployment for large-scale systems and big data processing. our vision is to bring the best features of the public cloud deployment model to an entirely new audience. by blurring the lines between infrastructure-as-a-service and platform-as-a-service, all while keeping policy as a first-class citizen, continuum is a highly valuable product for real, paying customers. as a product marketing rep, you will","from the lands of can do, roll our sleeves up and get it done, we create and solve things previously unimaginable. we’re revolutionizing the it industry with a platform that provides unprecedented control over all service layers in an organization. we also transform the way people experience enterprise software — they’ll accomplish more each day and enjoy using our platform as part of their daily lives. this sounds massively ambitious and tough because it is. we’re a small team that doesn’t shy away from hard problems and we need more big thinkers and self-starters like you. if you want to be at the forefront of innovation, join us at apcera and shine.","responsibilities: desired qualifications: talk with us to learn more about what we're doing and why it matters. we'd love your help to get better, faster.","competitive salary and stock options great location in the heart of soma sf flexible vacation policy free weekly gourmet lunches 100% premium-paid medical, dental, vision, and life insurance endless snacks and beverages of your choice workstation setup of your choice team and family events and excursions game room cameron bakes fresh bread and makes pour-over coffee ",0.03260213787154412,0,0.9760320561620002,1,0.026637869047932604,0,0.07134527910099983,0
20,5520,1,"we have several openings available in this area earning $1000.00-$2500.00 per week. we are seeking only honest, self-motivated people with a desire to work in the home typing and data entry field, from the comfort of their own homes. the preferred applicants should be at least 18 years old with internet access. no experience is needed. however the following skills are desirable: ",nann,"basic computer and typing skills, ability to spell and print neatly, ability to follow directions.",all you need is access to the internet and you can participate. this is an entry level position and we offer full online training. you do not need any special skills to get started. earn as much as you can from the comfort of your home typing and doing data entry. complete training provided before you start working and it’s easy to start! ________________________________________ don’t let this opportunity pass you by. positions are still available - get started right now apply at:email_c9b5d8a60f3d80be13dd02ffe5d212c047b92ba679c296dfae7c102952fbb534,0.9781137587336547,1,0.9592407277312194,1,0.9713305940660941,1,0.9634638211874764,1
21,7005,0,locaria is a full service website and search linguistics department integrated into forward3d. together we provide top-notch linguistic services for all online marketing channels and website content generation and optimisation strategies to our global clients.over the past 6 years we have been working with a number of global clients requiring fully localised and optimised websites and search campaigns. many of our clients were planning to expand globally and multilingually and they were looking for a strategy to efficiently create localised content at top quality.you will develop campaigns and relationships with bloggers and website owners in order to generate back links to improve organic page ranking and therefore increase traffic to client websites.key responsibilities:- build and maintain blogger relations- promote content to sites/web masters- implement content execution strategy for creative campaigns- use a range of prospecting tools to find new sites for various projects- acquire high quality links on behalf of our clients- building and managing relationships with potential blogger partners and webmasters- manage production of articles and blog posts to be submitted to link partners- take part in creative link building brainstorms- develop creative link ideas with the support of project manager- copy editing and content generationyou can expect nothing less than our total commitment to your career development.if you are interested in joining us please do not hesitate to apply.,"forward3d is the largest independent digital marketing agency in britain. we run cutting edge digital marketing campaigns across paid search, natural search, display and social by using industry-leading linguistics and technology.our localisation and origination service, locaria, allows us to scale our clients' campaigns and content internationally. we cover an unequalled range of languages and have experience of running marketing campaigns in over 40 markets to date. our in-house team of linguists localise content, keywords and copy to support the expansion of our clients’ businesses on a global scale.we started life in 2005 as “traffic broker”, an affiliate risking our own money. in the last nine years we have grown to over 200 in-house analysts, serving some of the world’s biggest brands and achieving ten million clicks per day, across 60 markets and in 45 languages.“innovate every day” is our mantra, combined with an affinity for data and insightful analysis. we’ve stayed ahead of the curve by providing industry-leading apps and tech infrastructure to support our analysts.forward3d is part of the forward internet group - a fast-growing business with a portfolio of innovative brands that employs over 200 people in our camden, new york, shanghai and seoul offices. as well as doubling revenues year on year for the last four years, we’ve picked up several accolades including the sunday times tech track 100, deloitte technology fast 50 and national business awards.",key skills:- must be fluent in german and english- seo or in similar experience desirable- basic understanding of seo and ranking factors- strong communication skills- excellent writing skills- ability to work independently- proactive approach to work – bringing ideas and questions to the team- always follows best practice- passionate about a career in digital marketing- reliable and hardworking,nann,0.02232861954187858,0,0.023983199892989027,0,0.9634638211874764,1,0.025579933920038454,0
