,fraudulent,requirements
12259,f,"who we’re looking for: 5+ years of creative experience in digital product design, preferably in mobile team collaboration experience strong understanding of user-centered design practices fluent in ui/ux terminology and executions across web and mobile applications must be able to gather customer and end-user requirements and create overall ux concept and strategy can use any tool from post-its to online collaborative web apps to develop wireframes prototypes comfortable designing for web apps, responsive design, ios and android must be able to create beautiful and intuitive visual designs with adobe cc must be able to conduct co-creation sessions and workshops with client must be able to present to clients and work directly with stakeholders must have an open mind and a desire to always learn new things must flourish in a fast paced, iterative, deadline-driven environment additional requirements must be friendly, polite, and ready to work in an international, multicultural environment must be willing and able to relocate to singapore if you live outside singapore strong verbal and written english communication skills please include a short, 2-3 paragraph cv outlining why you feel you would be the right fit for our team."
4191,f,"desired qualifications:experience with: 3 - 4 years of development experience in a lamp environment (linux, apache mysql, php) 2 - 3 experience with javascript and jquery strong understanding of object-oriented design principles experience with php mvc frameworks such as zend, cakephp, symfony, etc. strong database skills experience working on the command line experience with git, subversion or other revision control system including merging, branching and tagging experience with standards-based html/css personal skills: dependable with a make it happen attitude excellent communication skills and ability to work in a team solution oriented team player in an agile environment. demonstrated knowledge of: web based applications and associated database requirements; relational database design concepts, principles, practices and methods; security/permissions standards; stored procedure methods and techniques; evidence of effective verbal and written communication skills minimum qualifications:bachelors degree in information technology, computer science or closely related and three (3) years web and database experience including creating updating table structures and views as well as css development; or, any equivalent combination of experience and/or education from which comparable knowledge, skills and abilities have been achieved."
16604,f,"skills experience: prior insurance experience is preferred excellent verbal and written communication skills strong attention to detail ability to stay organized in a fast-paced environment ability to learn new web-based computer programs quickly proficiency in microsoft office programs such as word, outlook, and excel strong knowledge of insurance policy details and coverage dedication to maintaining a positive attitude ability to effectively relate to a customer experience working in a paperless office environment is preferred licenses education: 4-40 property casualty license is required some college is preferred all applicants must have 4-40 property casualty license. this is required to be considered for this role"
351,f,"you'll need to illustrate robust design thinking, and sound interaction and visual design ability.some understanding of code would be a plus."
10895,f,"you have the necessary permissions to work in the uk. a career in business development or marketing is top of your list. outgoing, friendly, and love having a laugh. experience and confidence talking to people over the phone. highly organised and dependable. you enjoy working in small teams at pace. you have a capacity for hard work and the time available to dedicate yourself fully to the role (2-3 months starting beginning of august 2014) "
889,f,we are looking for: reliable hard workers with flexible schedules to work from their computer few hours each week extremely passionate fashionistas or lovers of local shopping smartphone savvy users with stylish friends someone who knows the difference between donna karan and dkny 
13646,f,"responsibilities: desired qualifications: talk with us to learn more about what we're doing and why it matters. we'd love your help to get better, faster."
5520,t,"basic computer and typing skills, ability to spell and print neatly, ability to follow directions."
7005,f,key skills:- must be fluent in german and english- seo or in similar experience desirable- basic understanding of seo and ranking factors- strong communication skills- excellent writing skills- ability to work independently- proactive approach to work – bringing ideas and questions to the team- always follows best practice- passionate about a career in digital marketing- reliable and hardworking
17754,t,"1-3 years of professional office experience (hr and payroll experience preferred) proficiency with ms office suite (word, excel, and powerpoint) working knowledge of california and federal laws and practices ability to handle confidential information with appropriate skill excellent written and verbal communication skills strong organizational skills and attention to detail "
6685,t,"ob qualifications bachelors degree in civil engineering5 years experience with at least 3 years focused on shopping centers, big box retail centers, mixed-use projects, fueling centers, restaurants, banks, roll-out programs and commercial projectslicensure in civil engineering field is requiredstrong leadership skills ability to meet deadlines and provide high quality service to clientsexcellent communication skills (verbal and written)coordinates, writes and/or edits specifications as applies to civil engineeringthorough understanding and knowledge of building codes, zoning codes and approval process as it relates to civil engineeringthorough understanding of building systems and site requirements as it relates to civil engineering (structural, mep, civil geo-tech)highly organized, detail-driven and conscientiousdemonstrated leadership abilityproficient in current version of autocad, ms word excel"
17688,t,"be adept and experienced in various user research and usability testing methodologies · understand and analyze user research data to determine ux key differentiators · conduct usability reviews competitive evaluation of mobile apps · generate user scenarios based on domain understanding and analysis · define navigation models and information architecture for mobile apps · define workflows through paper prototypes, conceptual sketches or storyboards · create wireframes with detailed interactions and with a focus on attention to detail"
17769,t,"minimum of high school diplomaself-starterresponsible dependable with good prioritization skillsproficient in microsoft word, excel and outlookproficient with quickbooks and/or other accounting softwareunderstanding of customer service protocolsstrong phone presencegeneral math skillsthoroughness and attention to detail"
5439,f,"proven end to end recruitment lifecycle experience within an agency or in-house recruitment team. competent at competency based interviews with experience of screening cvs and candidates. exceptional eye for detail and organisational skills; ability to handle multiple tasks and priorities, with the maturity to remain calm under pressure ability to understand role requirements and match cvs and candidates accordingly calm, professional and engaging phone manner with an ability to explain a variety of roles, ‘sell’ octopus and champion our culture and values. possess the confidence and empathy required to pass feedback to candidates (good and bad!) degree qualified or educational equivalent (ideally with business of hr related subjects) non-essential job functions general support work for other areas of hr/organisational development and facilities management (currently consists of 5 people) "
6023,f,"experience required 3 years of professional experience a solid background maintaining physical and virtual server environments perforce setup and repository maintenance experience ubuntu admin experience knowledge of tools and cutting edge pipeline techniques experience developing tools in c, c++ or other scripting languages a solid understanding of computer architecture a detailed understanding of networking concepts, topologies and protocols utility scripting experience in windows and linux onsite / offsite backup planning and deployment experience knowledge of windows server and domain administration experience cisco router configuration knowledge (subnetting, vpn setup, wan service deployment etc.) user pc setup and maintenance, including disk imaging security deployment experience preferred professional video game development experience knowledge of maya api and mel scripting admin experience related to distributed build render farms wiki and website development experience excellent knowledge of c, c++ advanced tools development experience including plug-ins for content creation "
17740,t,"we need your creativity for a full brand design: logo, web buttons, color scheme, branding typeface... the works!!!"
13088,f,nann
503,f,university degree required.tefl / tesol / celta or teaching experience preferred but not necessary canada/us passport holders only
14179,t,"requirements: at least 10+ years in software development and increasing team management responsibilities strong technical skills, including object-oriented design skills, familiarity with developing sophisticated and scalable web services infrastructures, high-performance backend platforms bs or ms in cs or engineering desirable excellent hands-on experience in c/c++ or java strong familiarity with linux, mysql, and modern big data management approaches is very useful. with headquarters in san mateo, ca and offices around the world, is one of the leading technology companies in the high-growth video advertising industry. comscore consistently ranks   (along with youtube and hulu) as one of the top 3 video ad platforms. we are experiencing explosive demand for our platform and services, and this is driving our aggressive growth in all parts of the company. we have doubled in size in the past year, and our growth has created a new opportunity for an aggressive, hands-on and visionary software leader who can help us grow even faster. "
3704,f,"tool and technology proficiency requirements: visual studio 2013 git ms sql server and its tools iis protocol analyzers (charles proxy, fiddler, etc) agile methods c/.net .net mvc http protocol and http request lifecycle http session management sql language database programming (ms sql server) api design and implementation useful, but not required additional experience: scalable architecture design sharded database access patterns performance measurement test-driven design html/css/javascript database design multi-platform systems design php mysql "
16037,f,"essential duties responsibilities prepare and format compliant responses to rfps, rfi, rfq etc editing and proofing of proposals and library contents as necessary conduct and attend service meetings to gather information and provide input into proposal development work with key stakeholders/team to provide project management support throughout the proposal process create timeline and project plan with deliverable due dates and team member assignments/responsibilities, and follow-up on deliverables conceptualize content, gather ancillary data, key messages, positioning and articulate in a single tone and consistent tense work closely with marketing, sales and operations to clearly articulate company position and localize specific market messages ability to match written responses with to solicitation requirements assist in the production, distribution, shipping/delivery and archiving of documents and ensure that it is in compliance with bid specifications handle multiple projects simultaneously and use good judgment in prioritizing work assignments work independently under deadlines assist in the filing and organizational of completed proposals and bids maintain and organize library contents request documents from various governmental agencies under the freedom of information act any other duties and/or responsibilities assigned. minimum job requirements the position requires a bachelors degree, preferably in business, english, writing, or equivalent work experience. preferred 1-3 years of experience writing proposals. this position requires some traveling. knowledge strong interpersonal and communication skills (written and oral) with ability to interface and work effectively as part of a team. excellent written skills; grammatical, spelling and formatting strong time management and multitasking abilities. strong microsoft (ms) word experience. ms powerpoint, ms excel, ms project, ms visio, adobe acrobat, and graphics development experience a plus. quality oriented with attention to detail project management skills are essential to manage proposal timelines self motivated and able to be resourceful to achieve objectives relies on experience and judgment to achieve and accomplish goals able to perform under pressure within tight deadlines situations "
6231,t,"must have travel experience (hotel, car, and airline) must have sabre or apollo experience requires a high school diploma or its equivalent with 2 years of experience in the field or in a related area. "
9327,f,"required skills: ability to manage multiple projects simultaneously to ensure timely release of engineering packages to meet project schedules. candidate must have p.e. for position candidate must be familiar with pertinent code manuals (e.g. ieee, nesc), computer aided design/drafting software (e.g. autocad), and other reference sources desired skills: understanding of grounding software (e.g. cdegs or winigs), construction specifications and cost estimating for electrical work is preferred start date: 10/6/14 end date: 10/6/15 location: lake mary, fl employment status: candidates must have the ability to work as a w-2 employee for our company. our client does not accept third parties."
10658,f,16-18 year olds only due to government funding. full time availability.
5666,f,extensive research experience excellent written and oral communications skills demonstrated interest in writing and communications authorized to work and accept new employment in the united states 
14642,f,"• bs/ms degree in computer science, engineering or a related subject • 2+ years of software development experience • 2+ years of ios development • have published one or more ios apps in the app store • a deep familiarity with objective-c and cocoa touch • experience working with ios frameworks such as core data, core animation, core graphics and core text • experience with third-party libraries and apis • working knowledge of the general mobile landscape, architectures, trends, and emerging technologies • solid understanding of the full mobile development life cycle"
15232,f,"consistent quota achievement selling to it organizations in the enterprise software/infrastructure market (ie, paas, cloud, infrastructure software) demonstrable success selling enterprise solutions to global 2000 financial services companies in new york city, boston, or chicago strong competitive spirit and attention to detail proven history of new customer acquisition, managing enterprise sales cycles, and revenue growth within enterprise accounts proven capability to communicate effectively with all levels of it professionals position the solution accurately to highlight the technical and business value of the technology ability to clearly articulate your point of view in professional manner internally and to customers at all levels proven success within a start up/fluid environment and demonstrable entrepreneurial spirit job responsibilities develop and execute territory account plans to achieve and exceed assigned quota work effectively as an individual contributor runningmultiple customer sales cycles work effectively as a member of a larger sales team work effectively to communicate prospect and customer needs internally be proactive, gain trust by listening, and determine customers’ challenges needs respond to customer requests and rfps proven ability to develop strong relationships with key decision makers, influencers and partners within identified territory and/or assigned accounts proven ability to close opportunities and demonstrate commitment throughout the sales process grow and maintain an accurate and healthy pipeline minimum requirements bachelor's degree 10+ years successful software sales experience in the enterprise market knowledge of iaas, paas, infrastructure operations, virtualization, and cloud systems strong presentation skills and excellent written and verbal communication skills travel is required comfortable with  , google products (gmail, gdocs, hangouts), webex, microsoft office including powerpoint and excel "
13941,f,"12+ years experience in capital project management within a chemical plant environment the position must have strong communication and leadership skills 3+ years of supervisory experience required large capital project experience required leads by example and sets environment for taking risks within the organization by addressing constraints and approaches inspires others and takes accountability for an innovation pipeline by championing and discerning new and creative approaches fosters the integration of a diversity of perspectives across the organization resulting in development of high performing teams and output educational qualifications: a bs degree in mechanical, civil, electrical, construction or chemical engineering as required we provide full time permanent positions for many medium to large us companies. we have more than 1500 jobs available in our website. our website has thousands of openings and these job openings are not posted anywhere else online. when you apply online through our website, it automatically forwards your information to the recruiter handling your applied job. if you are a close match, they will contact you immediately to discuss about the positions and do everything to get you an interview with the client as quickly as possible. visit :   "
4055,f,nann
17716,t,prior sales exp with: cable internet home security 
8916,f,16-18 year olds only due to government funding. full time availability.
17812,t,nann
12766,f,"to be a successful candidate,you’ll need prior experience in a fast-paced sales environment, and you’ll need to demonstrate your ability to multitask and make correct decisions based on incomplete or sparse data. preference will be given to candidates with experience in the media and entertainment industry, or prior experience working for an it systems integrator or reseller. while this is an office-based position, you’ll be interfacing with clients regularly over the phone, so flawless english and the ability to communicate clearly at a college level is crucial. you’ll also need to be technically savvy and fluent in all microsoft office applications. if you haven't done so already, be sure to complete our employment surveyat:   select ""inside account coordinator"" position. applications received without a corresponding survey will not be considered."
8333,f,"candidate requirements: minimum of (3) years documented b2b new business sales success. strong knowledge of the sales process. proactively moves the sale from start to finish. working knowledge/experience in the online fundraising, event registration or crm spaces. articulate and poised, with strong presentation skills – and closing ability. very driven with a strong, proactive work ethic. high ethical standards and values consistent with our company culture. a passion for innovation, change and thinking outside of the box. thrives working in a high-energy, fast-paced sales environment. ba/bs or higher, required. working knowledge of internet, web services and microsoft office programs. knowledge of the non profit and social enterprise sector a big plus. history of b2b saas sales a big plus. "
10154,f,our website is under construction. take a moment to review the products we offer via instagram (@alonzo_gregory).  
1462,f,basic computer skills home computer with reliable internet good phone skills 
9938,f,graduate degree with +10 years of general management experience in india successful candidates will have the following qualities: strong business background in india with proven track record excellent written and oral communication skills in english and hindi ability to build a team; motivate and manage staff develop and administer program budgets skill to identify problems and implement creative solutions; to work to deadlines and multitask willingness to live and work (very hard) in challenging environments 
1813,t,"qualifications personal attributes 1. high school diploma or equivalent2. three or more years experience involving assembly and test of subsea equipment or similar products.3. must be able to read engineering drawings.4. must be able to work independantly. by joining aker solutions, you will work as a valued member of the team tackling challenging work and looking for opportunities to innovate. most positions enjoy a business casual environment and flexible work schedule with competitive benefits beginning your first day.we are an equal opportunity employer and do not discriminate against applicants due to race, ethnicity, gender, veteran status, or on the basis of disability or any other federal, state or local protected class."
17283,f,nann
15390,f,"you’ve got design chops. you have a portfolio that you're proud of. you're comfortable with both digital and print. you have experience designing for native apps (both ios and android) you’re not a lone wolf and relish feedback from users (from data and words) you don’t spend too long on one idea before testing and refining you know the importance of interaction, motion and prototyping, rather than just working with static mock-ups you can laugh with others and at yourself "
13351,f,"required: experience with mergers and due diligence. ability to solve and analyze problems, multi-task, meet deadlines, and learn new skills and systems. detail-oriented, ability to thrive in a fast-paced environment, and able to perform tasks in a team and individually. excellent interpersonal and verbal and written communication skills. solid understanding of gaap. prior experience with books showing $10 million in revenues monthly. biotech, pharmaceutical, and high-tech industry experience beneficial. knowledge of the sarbanes-oxley act and internal controls. experience middle-market accounting software a plus. ability to work some weekends and overtime. ability to complete multi-company consolidations at month's end. prefer a candidate that is coming out of a small cpa firm and looking to get into a larger industry. qualifications: minimum: bachelor’s degree in accounting. master's degree and cpa certifciation preferred. 3 to 7+ years' general accounting experience, preferably within a pharmaceutical or manufacturing company and/or big 4 accounting firm. working knowledge of quickbook enterprise and reportwriter (any). general accounting, such as general ledger journal entries, balance sheet reconciliations, purchasing/payables, and sales/receivable function. company overview: our client is a growing pharmaceutical management company that provides specialized services to retail, compound, and specialty pharmacies in the united states. "
8881,f,university degree required.tefl / tesol / celta or teaching experience preferred but not necessary positive attitude required.canada/us passport holders only 
5578,t,"skill set required: 5 years experience in microsoft networking environment, intrusion techniques with securitytesting, computer system diagnostics. high degree of skills in windows server, linux, and all office software products. workingknowledge of firewall, advanced protection systems, network, and servers. knowledge of common protocols such as snmp, http, https, smtp, ldap,kerberos, radius, and ssl proficient at researching issues using traffic analysis tools, forensic and debugging tools. dns, iis administration and security fine tuning create and update security policy, strategies, risk assessments, investigation into incidentsand audits. configure, support and evaluate security tools. review architectural designs and evaluatecompliance to applicable security standards. conduct security audits and provide recommendations to mitigate risks. ensure complianceto security standards and policy. design solutions, configure or support firewalls, content engines, intruder detection and/orprevention systems, and advanced threat protection systems. setup, configure, maintain and support patch management systems. bs in computer science, microsoft mcse or equivalent level of experience and/or   preferred. relevant certification in windows environment "
7056,f,"2+ years of experience in public relations required proven track record designing and executing successful public relations campaigns at both a local and national level strong relationships with both local and national business and industry media outlets experience in acting as a company spokesperson; comfortable and skilled in both broadcast and print media interviews exceptional writing and editing skills solid experience with social media including blogs, facebook, twitter, etc. event planning experience ba/ma degree in marketing, advertising, communications or a related discipline "
5505,t,"requirements all you need is access to the internet and you can participate.computer with internet access, valid email address, good typing skills "
2369,f,"position requirements: we are looking for a person that has: 3-5+ years of experience with database development in sql server (understanding of, and experience with database structures, theories, principles, and standard sql practices) design/implement/optimize sql code, queries, indexes, stored procedures, views, functions related to our saas application experience with entity framework methodology and visual studio tools to provide additional support to application development teams performance tuning and optimization (pto), using native monitoring and troubleshooting tools. backups, restores and recovery models. troubleshooting and resolving database problems implementing operational automation using scripts and/or maintenance plans working with windows server, including active directory and proper disk configurations. knowledge of high availability (ha) and disaster recovery (dr) options for mssql server. good communication and documentation skills. job responsibilities will include: design/implement/optimize sql code, queries, indexes, stored procedures, views, functions related to our saas application develop data migration procedures and policy work with architecture, application development and support to achieve a reliable, top performing environment that meets current and future business objectives train and develop technical support staff to better utilize database environment endure that the code is written keeping in mind any security issues such as sql injection develop reports in sql server reporting services creating sql applications to facilitate current and future business objectives company description: bigtime®software, inc. develops cloud-based productivity tools for growing professional services firms and licensed oem partners. the highly customizable, browser-based interface for practice management allows professional services firms to instantly deploy and connectbigtime® to existing back-office services. oem partners licensebigtimetechnology as the critical component of their accounting and productivity   an intuit gold certified developer and a member of the microsoft partner network. founded in 2002, the company is venture capital backed with thousands of users in the united states, canada, uk and australia. for more information, please visiturl_41396fd282d531030b86473eea48af14202751bd12542ed9d7eda952254ddce4."
7207,t,"qualifications personal attributes -certificate of apprenticeship or other relevant experience in mechanical industry or other relevant industry- committed to hse - good communication skills - structured - drive and enthusiasm - dedication, and willingness to drive change- team player with high sense of cooperation - norwegian english language in some departments shift work will be needed."
10788,f,"requirementsas a call center sales representative you should be driven to succeed and exceed customer service and sales goals. in this role you should have strong interpersonal communication skills with a confident and outgoing personality.additional requirements of the position include:• high school diploma or equivalent• 6 months’ experience in a sales or service related role• basic computer skills• excellent verbal and written communication skills• ability to utilize basic math computation skills, preferred• available monday through saturday 8:00am to 8:00pm• be willing to submit to a background check"
13713,f,"role attributes and experience - at least 3 years experience of new business sales- history of exceeding targets- excellent selling and negotiation skills- extremely organised, flexible,- proactive and creative- ability to influence and offer professional insight- excellent communication and written skills- a confident, professional and determined approach- self-motivated, competitive and driven"
11757,t,"responsibilities position requirements: the ideal candidate will have experience working with retail gasoline dispensing and peripheral equipment, ust systems, weights and measures compliance, and computer applications. certifications with gilbarco, ruby, sapphire, and veeder root tank gauging preferred. schedule testing with local agencies. submit plans and pull permits. submit bids for necessary repairs. supervise and oversee all testing and repairs. correspond with office regarding any employee travel matters. job site set-up. pressurize system. locate any potential problems that may occur with testing. (prior) install bravo retrofit fittings. install underground piping. fill sumps for testing. pump out sump after testing. "
14154,t,"applicants should have a computer with internet access and have basic computer and typing skills, ability to spell and print neatly, ability to follow directions"
1838,f,"requirements: bachelor’s degree in marketing, business or related field minimum 5 year experience in marketing/brand management; preferably in consumer goods; confectionary experience is plus strong project management skills with ability to multi-task and prioritize strong understanding of social/digital media ability to think creatively and problem-solve ability to work in an entrepreneurial, fast-paced environment highly organized and detailed oriented possess strong analytical ability knowledge of costing and pl must be self-driven to achieve goals; high energy level is essential ability to work across several department disciplines must possess strong written and verbal communication skills must be highly proficient with microsoft office (word, excel, powerpoint, etc.) "
11358,f,"essential job functions responsible to know and comply with all company policies and procedures including safety and fleet safety policies and procedures to evaluate and formulate custom stains and pigmented coating systems provide support and technical application solutions and resolve issues waste management and disposal process provide support to outside sales reps provide bulk product processing process inter-branch transfer of products operate a forklift shipping receiving assist on the will-call counter as needed picking, packing and pulling orders cycle counting storage of flammable coatings and hazardous materials equipment and container repair assist with loading and unloading trucks perform housekeeping duties within your work area maintaining a clean and safe working environment non-essential job functions must assist others and perform additional tasks as directed by the operations manager. skills/qualifications be familiar with basic warehouse and distribution processes knowledge of ups shipping systems and rate postage machine, calculator must have the ability to safety operate a forklift and other related equipment be familiar with warehouse equipment and machinery knowledge of shipping, receiving, cycle counting and inventory management prioritization, organization, and execution — ability to multi-task in. a stressful, fast paced working environment attention to detail knowledge of spray guns and mixing equipment knowledge of calosha and osha hazardous materials regulations must have the ability to interpret and follow through on directions given by the operations manager. qualifications to perform this job successfully, an individual must be able to perform each essential job function satisfactorily. the requirements listed in this job description are representative of the knowledge, skill, and/or ability required. reasonable accommodations may be made to enable individuals with qualified disabilities to perform the essential functions of the job. requirements high school or ged basic computer skills a complete of knowledge of hazardous materials regulations ability to be certified as a forklift operator 1-3 years of warehouse experience working with paints and coatings within a distribution environment. physical demands requires the ability to walk, stand, carry materials, stoop, kneel, bend at the waist, reach overhead and climb ladders and/or on and off of equipment exposure to moving mechanical parts, machinery, fumes, airborne particles, dirt, dust and chemical fumes may require sitting and/or standing for long periods of time will be required to lift up to 50 lbs on a regular basis working environment all work is performed within a manufacturing and warehouse environment; exposure to moving mechanical parts, machinery, fumes, airborne particles, dirt, dust and chemical fumes; the noise level in the work environment is usually moderate to loud and may require hearing protection. safety shoes, back support and eye protection are also required. temperature environment range is approximately 30°f to 110°f. summary this position description identifies the key responsibilities, expectations of performance, qualifications and work environment as outlined in the contents. it is neither intended nor possible to list all tasks and variables the employee may be required to perform or conditions the employee may be subject to. employees are expected to follow any and all job related duties and responsibilities, as may be reasonable assigned by management. as an equal opportunity employer, e.b. bradley, co. is committed to a diverse workforce."
9121,f,university degree required.tefl / tesol / celta or teaching experience preferred but not necessary positive attitude required.canada/us passport holders only 
5845,f,"you will have a proactive and professional work ethic and will be dealing with both sales and lettings. duties will include arranging valuation appointments, viewings and dealing with enquiries, liaising with vendors, purchasers, landlords and tenants. excellent communication skills are required as you will be negotiating on behalf of clients and ensuring sales and rentals progress to completion. own transport and good local knowledge is essential. normal working hours are 9am to 5.30pm monday to friday and 10am to 2.30pm saturdays on a 1 in 3 or 4 rota, however, every other saturday will be required, initially. if you feel that you have the right experience, please apply with an up to date cv and state your salary expectations. edwards personnel are property recruitment specialists recruiting all positions within estate agency, lettings, property management and property related industries throughout the uk. contact one of our specialists to discuss this or other suitable opportunities."
323,f,"2+ years of work experience in a role that requires either account management, sales, business development, financial statement analysis and/or accounting knowledge ofthecredit and/or capital markets well versed in financial products and services strong analytical, interpersonal, and presentation skills team player ability to challenge existing processes with newer/better ideas "
2065,f,"experience: at least five years operations management experience including business process change previous experience with pardon services or regulatory affairs, or work with a national pardon or legal advocacy organization, or law enforcement and the courts system that dealt with pardon applications, and/or previous experience managing legal documents or application files; previous public relations or business communications experience experience in stakeholder engagement and/or advocacy with canadian government officials, elected representative and specialized interest groups. qualifications: bcomm or equivalent professional experience superior communication (both verbal and written), as well as interpersonal, collaborative, and team work skills strong organizational and prioritizing skills with ability to complete multiple time-sensitive tasks simultaneously effective leader, coach and mentor computer literate with windows-based applications and erp/crm systems genuine interest in people ability to think and act creatively in generating and developing effective communication strategies fluency in both english and french would be considered an asset. "
5475,f,"responsibilities: determines requirements by working with customers. answers inquiries by clarifying desired information; researching, locating, and providing information. maintains call center database by entering information. keeps equipment operational by following established procedures; reporting malfunctions. updates job knowledge by participating in educational opportunities. qualifications: high school diploma or equivalent data entry skills previous customer service or sales experience. ability to multi-task and resolve problems quickly. positive attitude and disciplined work ethic "
6386,t,"desired skills and experienceskills and specifications:oil gas industry and management experience - ability to build, manage and foster a team-oriented environment.in-depth knowledge of the various oil and gas field procedures and practices.influential and leadership skills; driving continual improvements and engaging with numerous different business units within an energy company.knowledge on production, facilities, completion, and drilling engineering.well developed technical understanding of all phases of a gas producing asset from subsurface to pipelines to processing.problem solving abilities.excellent command on computer operations is essential.degree in petroleum engineering or related engineering field with 20+ years of professional experience.knowledge of reservoir, drilling, operations and geology for effective interaction and support of current operations and acquisition review and evaluation.commercial experience dealing with domestic and international supply contracts.excellent communication and interpersonal skills; adept at interaction with variety of contacts, including peers within a multi-disciplinary team, management, vendors and industry partnerssome command of the spanish language desirable but not critical."
