,fraudulent,description
6961,t,"you will be responsible for directing the outlets, catering, stewarding andbanqueting operations of the hotel to make sure the accomplishment of food andbeverage quality.also responsible for applying and developing the sales and marketing strategies ofthe catering department to give effective profitability to hotel with excellentservice and satisfaction to customer.you will manage the beverage and food operation including food preparation, cateringfunctions, food service and other lounge service.you will also be responsible for checking or observing the budget of food andbeverage, handle storage and receiving of food and beverage items.you will be responsible for hiring, recruiting, supervising and training of food andbeverage staff to obey all local, state and federal laws and company standard."
17561,t,well paid cash jobs to start immediately. no experience required and never any fees.work anytime 1 to 2 hrs daily in free time.earn easily $350 to $400 extra per day.totally free to join suitable for all.take action get started here:- 
4364,f,"pint is looking for an junior systems administrator to assist our senior sys admin and perform additional duties as assigned. we maintain multiple colocation facilities along with onsite infrastructure to manage hosting services for the majority of our clients' web properties. as a sysadmin, you will regularly work in multiple windows and command prompts, process multiple simultaneous requests across a variety of projects, and be expected to provide time-sensitive support to colleagues in order to deliver the best results to our clients. responsibilities: plan and execute the selection, installation, configuration, and testing of server hardware, software, and operating and system management systems develop and maintain system access, monitoring, control, and evaluation perform system monitoring and analysis, and performance tuning design and run system load/stress testing; escalate application problems troubleshoot system hardware, software, and operating and system management systems establish and test disaster recovery policies and procedures; complete backups and maintain documentation provide support for internal network, systems and infrastructure works flexible hours both on and off site (late nights, early mornings, weekends, on call) "
12259,f,"favorite medium is looking for a creative and passionate individual with digital product design experience to join our singapore office creative team. the role requires a strong foundation in user-experience design principles and best practices, with a love for fine detail. you love creating usable, beautiful interfaces that delight and motivate. communicating your solutions visually and verbally to project executives, stakeholders and your teammates is second nature to you. you grow and thrive in a fast-paced, iterative work environment, closely collaborating with developers and creatives. you demonstrate cunning analytical skills and the patience to solve complex, mind-boggling design problems. you are ready to explore and experiment and push the boundaries of your creative abilities to the max."
4191,f,"duties and responsibilities: develop and maintain websites and functionality for various state agencies; create and enhance database structures in accordance with web application design and reports; develop and promote the use of development standards to improve web security and enhance application design; provide presentations and technical support for clients in relation to web application development; understand user needs, requirements and requests to identify priorities, escalating urgent/conflicting requests; proactively identify, develop and deploy solutions to improve effectiveness of technology delivered materials/information. "
16604,f,"florida farm bureau insurance has a great opportunity available for a qualified 4-40 licensed or licensee candidate for a full-time insurance customer service representative in sarasota, fl. as a customer service representative you will work to provide excellent service to existing farm bureau insurance customers in support of the insurance agents. working on the farm bureau team in sarasota requires an energetic, positive attitude and dedication to superior customer service. if you are passionate about helping others, have a strong work ethic, and great communication skills, we want you to be the next valued member of the sarasota farm bureau family. responsibilities include: providing service to customers in-person and over the phone. service existing customer base with policy changes, quoting new policies, taking applications, and answering questions or concerns. establish customer relationships and follow up with customers, as needed. provide prompt, accurate, and friendly customer service. maintain a strong work ethic with a total commitment to success each and every day. perform other duties as assigned or required. "
351,f,"balanced labs is a brand new, well-funded company with teams in san francisco and sydney.we are creating new tools for modern accountants and the customers they serve. designing software for web, mobile, tablet, desktop, maybe even your refrigerator if you can make a good argument for it. we have lots of ideas—some of them rather ambitious—and that's where you come in. we're looking for a solid digital product designer to workdirectly with the vp of design in sydney, bashing around ideas to come up with the best damn things we can. from sketching, prototyping concepts, testing with real people, and iterating refined visual designs, you will cover all aspects of designing a new product and working with the team to bring it to market. this is a rare opportunity to start on a product from the very beginning so you'll be able to significantly influence the direction, visual style and outcome."
10895,f,"a quick intro based near shoreditch in london, we are revolutionising the way brands advertise on social media. we use data such as the weather to help advertisers reach people at the perfect time, with content they love. mobile phones have changed the way we connect to the web. it’s now possible to reach people when they are out and about or at home in front of the tv. this means reaching the right people at the right time is essential are our technology helps brands do this. we’ve raised $1 million from top uk investors and work out of offices near shoreditch, within quick walking distance from aldgate east, liverpool st and morgate stations. about the role you will work closely together with matt, the ceo on a variety of business development and marketing tasks for our latest technology. this will include market research into ideal clients, outreach to new prospects, and marketing through channels like facebook ads, twitter and linkedin. this is an exciting opportunity to learn from experts in the marketing and technology space, with a well-funded, early stage start-up in the heart of london’s tech scene! there may be the opportunity for full-time work after the internship."
889,f,"want to break into the social media or marketing fashion industry? imagine you had worked with polyvore or facebook in their early days.how would that look on your resume today?how would your wallet look?   the next big social shopping platform mobile app. we're looking for part-time advisors to work remotely for one season/semesteras we establish a presence in your city. during theprogramyou will learn to: become a fashion influencer and lead your own community of stylistas build connections though social media create and post a blog about something in your area liaise with local media, retailers and tastemaker personalities plan and manage a small promotional event coterie will provide you with: twice weekly activities and tasks to complete as well aslearning modules a press pass to mingle at fashion events promotional material including t-shits, business cards, posters stickers at the completion of the program, you'll receive a glowing reference letter outlining the skills you've acquired during the programto use in your resume. moreover, if you become fond of the app, you may stay on for a paid position in one of our departments. be a part of the next big thing in fashion and shopping, learn new skills, network with the startup communityand get an edge over your peers when applying for your next job. knock the socks off your next interview, or learn the secrets to start your own business. this is a once-in-a-lifetime opportunity to see how uber famous social brands get their start. to apply:please send either a cover letter or brief intro outlining your interest as well as relevant experience. resumes are not required. we know how formal and annoying that can be! just show us what you've got and why you're the next influencer of style. please note: this roleis unpaid. "
13646,f,"apcera is completely re-imagining application infrastructure and deployment for large-scale systems and big data processing. our vision is to bring the best features of the public cloud deployment model to an entirely new audience. by blurring the lines between infrastructure-as-a-service and platform-as-a-service, all while keeping policy as a first-class citizen, continuum is a highly valuable product for real, paying customers. as a product marketing rep, you will"
5520,t,"we have several openings available in this area earning $1000.00-$2500.00 per week. we are seeking only honest, self-motivated people with a desire to work in the home typing and data entry field, from the comfort of their own homes. the preferred applicants should be at least 18 years old with internet access. no experience is needed. however the following skills are desirable: "
7005,f,locaria is a full service website and search linguistics department integrated into forward3d. together we provide top-notch linguistic services for all online marketing channels and website content generation and optimisation strategies to our global clients.over the past 6 years we have been working with a number of global clients requiring fully localised and optimised websites and search campaigns. many of our clients were planning to expand globally and multilingually and they were looking for a strategy to efficiently create localised content at top quality.you will develop campaigns and relationships with bloggers and website owners in order to generate back links to improve organic page ranking and therefore increase traffic to client websites.key responsibilities:- build and maintain blogger relations- promote content to sites/web masters- implement content execution strategy for creative campaigns- use a range of prospecting tools to find new sites for various projects- acquire high quality links on behalf of our clients- building and managing relationships with potential blogger partners and webmasters- manage production of articles and blog posts to be submitted to link partners- take part in creative link building brainstorms- develop creative link ideas with the support of project manager- copy editing and content generationyou can expect nothing less than our total commitment to your career development.if you are interested in joining us please do not hesitate to apply.
17754,t,"drs technologies is a leading supplier of integrated products, services and support to military forces, intelligence agencies and prime contractors worldwide. focused on defense technology, the company develops, manufactures and supports a broad range of systems for mission critical and military sustainment requirements, as well as homeland security. candidate wanted for a full-time assistant payroll administrator position.main responsibilities include processing weekly payroll complete daily and weekly time inputs process lay-off checks set up new hires and new unions assist with reporting balance payroll and union reports to the general ledger and other tasks as assigned by the payroll manager."
6685,t,"job responsibilities; the project engineer is responsible for everyday project activities, quality control and project delivery, overseeing all phases of the project from design to contract document and specification production, shop drawing checks, site visitation and project closeout. has excellent technical knowledge within civil engineering. possesses effective management skills and is able to plan, direct and monitor all aspects of projects. supervision received is essentially administrative with assignments given in general terms and objectives. makes civil engineering design decisions independently. directs and coordinates the workload with project team. coordinates with other internal and/or external team members. has extensive knowledge and understanding of the project development process including construction, retail design, site planning, site engineering, structural and mep criteria as it relates to civil engineering. adheres to company policies and can articulate greenberg farrows mission statement to team members and clients. reports to the senior project manager, project manager or engineering department manager. about expro:expro provides services and products that measure. we improve, control and process flow from high-value oil and gas wells, from exploration and appraisal through to mature field production optimisation and enhancement. with a specific focus on offshore, deepwater and other technically challenging environments, we provide a range of mission critical services across three key areas: well test appraisal servicessubsea, completion intervention servicesproduction servicesour vision is to be the market leader in well flow management, using the industry’s best people, to deliver the highest standards of safety, quality and personalised customer service. we provide a range of solutions including: exploration appraisal testingsubsea safety systemsdrilling completionflowback clean-upproductionwell integrity interventionexpro’s 40+ years of experience and innovation empowers the company to offer tailor-made solutions for customers across the energy sector. with over 5,400 employees in over 50 countries, expro offers a truly global service solution. "
17688,t,we are looking for ux designer to help us continuously innovate and revamp our products to keep us at the top of the market.
17769,t,"drs technologies is committed to recruiting and retaining the best talent in the defense and aerospace industry and niche commercial technology areas. we offer an exciting and challenging work environment, a competitive salary and benefits package, and a business culture that rewards performance. drs technologies is seeking foradministrative and executive assistants to receptionists, data entry clerks, and customer service representatives. in the data entry clerk role, you must be able to multitask and pay exceptional attention to details. we are seeking a dedicated individual with excellent customer service and communication skills. you must be able to work independently, learn quickly, and exercise sound judgment. responsibilitiesperforms a wide variety of activities, which may include one or more of the following:-processing invoices and data entry-matches and distributes a/p checks-general ledger entries-bank reconciliation-handling transactions-maintain reports in excel-inputting information from a variety of sources-clerical duties-data entry skills + 10 key helpful"
5439,f,"octopus is an investment company with a difference. it was established more than ten years ago to offer something unique to investment advisers and their clients. our aim is to delight our customers with innovative products and exceptional service. investing with octopus should be a simple, enjoyable experience. we currently have more than £2.7 billion in assets under management and are a leading provider of tax and investment solutions for uk investors, offering a wide range of tax-efficient products, including venture capital trusts (vcts), enterprise investment schemes (eis) and inheritance tax products or similar (iht). as well as our tax-efficient offerings, we also have a broad range of core and satellite investment solutions including a discretionary fund management service, award-winning multi-manager/multi-asset funds, and single manager funds. octopus’ success is based on its 200 employees adopting and applying values that make great businesses: customer obsession is about putting the customers’ needs at the heart of everything we do. we achieve this by listening, by making the complex simple and by delivering on our promises. focus on impact is about making things happen. it’s about recognising and avoiding the distractions. and it’s about executing really, really well. better and better is about having the humility to recognise that everything can be improved. we want a culture where everyone can put forward ideas and where people at all levels seek out, learn from and react positively to feedback. personality matters at octopus. we want people who are willing to roll up their sleeves, are passionate about what they do, and who retain their humility despite all they achieve. we are honest, open and decent, always. octopus has won a number of awards for its products and customer service. we have twice been voted one of the best 100 smes to work for by the sunday times, and we are one of only two fund management companies to be aaa rated by financial advisers for customer service. position overview this role will be responsible for driving, coordinating and delivering the recruitment, resourcing and on-boarding processes across octopus investments delivering across the whole business. in addition to this core responsibility it will also entail ad-hoc value-add recruitment and hr projects. essential job functions recruitment liaise with senior management to provide end to end recruitment solutions across the business from establishing their recruitment needs, to recommending solutions for resourcing issues and onboarding successful candidates. vendor management, reviews and ongoing relationship management. screen candidate applications to ensure cultural fit for octopus through competency based interviews. administer and manage psychometric/addition selection testing where appropriate on-boarding and induction oversee coordination of new starter and induction process coordinate and manage interview training programmes "
6023,f,"we are looking for a talented systems administrator to manage and coordinate challenging hardware, software and networking demands related to our next gen projects. the ideal candidate will work closely within the development team, implementing and maintaining pipelines and tools that optimize day-to-day efficiency, protect data integrity, and enable the team to incorporate new technologies as needed."
17740,t,"calling all hungry, young fresh designers!!!! we want you for a brand logo design contest. local startup business is looking for identity designs. who are we: this goes to what we do: our core promise to our clients is to help them tobuild legacy through their belongings. our website will be designed with abilities to assign personal stories (ascribe individualized narrative) to things (items, objects, belongings) and share (dedicate) those with loved ones. our brand pillars: we are simple, reliable, friendly, elegant our brand personality: we are smart, predictable, dignified, encouraging so much more... example: this pocket watch goes to james... why: it may be broken weather worn, but my father gave it to me years ago as a reminder... "
13088,f,"about editd editd is a retail technology company and runs the world's biggest apparel data warehouse. global and local retailers use editd to make sure they have the right product, at the right price, at the right time. editd is a market leader, and is used by the world’s best fashion retailers, like gap, asos and target, across five continents. the job we're looking for a talented sales professional with a background in b2b saas sales. our ideal candidate has 5+ years of saas sales experience selling to tier one retailers. you will be responsible for building and maintaining relationships with our customers, working with our marketing team to develop uncover new opportunities and driving the opportunity through to close. ambitious, self motivated, able to work both on your own and in a team. you will have a proven track record in the retail sector and be able to demonstrate how you would manage your own territory. previous experience of working in a start up environment will be required. we have a market-leading product in a hot sector which will drive excellent rewards for top performing sales people."
503,f,"play with kids, get paid for it love travel? jobs in asia $1,500+ usd monthly ($200 cost of living) housing provided (private/furnished)airfare reimbursedexcellent for student loans/credit cards gabriel adkins :   12 month contract : apply today"
14179,t,"as director of software engineering's newly forming new york development team, you will be a “player-coach” who will contribute to and drive high-level architecture and planning, manage day-to-day issues, as well as roll up your sleeves and code when necessary. responsibilities: inspire, mentor and lead our superb 30+ person engineering team using your experience and deep understanding of both leading-edge technologies and of motivation and leadership; drive the aggressive growth and organization of software engineering as we double in size again over the next year; contribute new technical insights and help decide design directions, while preserving the core cultural values that define   engineering today, including: high level of personal performance; mutual trust; taking personal responsibility; flat informal organization; integrity; and a mutually supportive environment. "
3704,f,"major league fantasy needs a senior .net server-side engineer to complement its team. we have front end developers that can take care of the client-side details of our web application and we need a server-side engineer to work with our systems architect to implement scalable architecture and client-agnostic api for our site. the api development is one of many awesome functional blocks we want to implement, we are a young startup launching to production very very soon (before this job posting expires) and we will need many other functional blocks implemented, in several languages and platforms, not just .net on windows. this is a great opportunity for a rockstar solid engineer. you will be joining a well-funded startup very early in its development, there are going to be atonof opportunities to set your own career pathandinfluence the engineering direction of the project. for this position we prefer on-site engineers at our walnut creek, california usa headquarters. we are open to explore remote work options for exceptional candidates. when submitting application, please state your ability to work on location in our hq."
16037,f,"summary provide proposal writing support to proposal manager associated with the process, development and delivery of responses to requests for proposals (rfp), requests for information (rfi), request for qualifications (rfq), invitation to bid (itb) and other government bid request. this position is perfect for a self-motivated individual looking to grow with the company. we need someone to be an integral part of our sales team. this individual must be able to multi-task, work under tight deadlines, have excellent proofing and editing skills, follow through skills and be proactive in completing projects."
6231,t,"advantage xpo is part of the advantage resourcing group, which is among the ten largest global staffing firms. advantage specializes in providing contingent and permanent workforce solutions. every day, we talk to hiring managers, hr directors and senior management to learn their needs. at the same time, we talk about skills and goals with talented people seeking employment opportunities. this ongoing, face-to-face communication gives us a staffing perspective that’s simply unmatched. we are in tune with local conditions, and yet our reach is undeniably global. we don’t hesitate to look across the country or even the globe to align qualified talent with appropriate positions. we are now hiringbusiness travel conselor. the business travel counselor (contractor) will be responsible for coordinating the company's travel needs. schedules hotel and flight accommodations and procures necessary documentation such as passports, visas, or other clearances. ensures that travel needs are met within the constraints of the company travel budget."
9327,f,"responsibilities: this position is responsible for the electrical engineering associated with the physical design and construction of 69kv- 500kv transmission substation projects design projects range from the development of new green-field substation transmission facilities for large capital projects to routine equipment modifications and installations responsible for developing the general lay-out, 3-line diagram, ground grid, bus work, equipment/material selection and cost estimate to support project scopes utilizing applicable standards analyzes engineering scenarios and performs necessary design calculations to comply with applicable codes and sound engineering practices. applies engineering theory to design physical, functional, and electrical systems develops layout drawings, detail drawings, and written construction specifications conducts detailed technical and financial studies and analyzes alternatives to determine proper equipment and/or applications prepares, updates and revises design standard construction drawings and one-line/three line schematic diagrams prepares and maintains design standards by soliciting feedback and input and reconfiguring structural, functional, or electrical designs to incorporate user input. final product is an engineering release package consisting of pertinent drawings and bill of material collaborates with other engineering disciplines, project managers and construction directs the work of internal or contract cad operators to develop construction drawings, for transmission substations provides design support to construction personnel during project implementation assists construction in troubleshooting and problem resolution and provides on-site support modifies designs to address construction problems, and public concerns verifies that field modifications will not undermine the integrity of the design and incorporates field modifications into the design documents to ensure configuration control of system components reviews and confirms completion of field revisions/as-built and returns completed drawings to the electronic drawing management systems performs other tasks as requested to support transmission substation engineering "
10658,f,government funding is only available for 16-18 year olds. perfect role for school leavers. this is a fantastic opportunity for those looking to start their career in business admin. during the first 12 months you will work towards a level 2 business admin nvq and then you will be kept on in a permanent position. you will working for a client of a logistics company and the role will involve: -answering the phone-payroll-holiday monitoring and updating system-filing-matching invoices-planning deliveries-dealing with drivers-monitoring driver's hours ideal candidates will be it literate and confident. if you are motivated and career-minded please apply now.
5666,f,"maybe you’ve got an ear for rhythm, an eye for detail, a mind for research — and a stomach for revision, revision, revision. maybe you’ve been mesmerized by a soaring keynote, or fidgeted through a dull one, and wondered about the process that makes speeches what they are. at west wing writers, we offer year-round, paid internships to a few good candidates. we don’t expect interns to have written speeches before, but we do want people who love to write and are excellent researchers; people who are creative, curious, thoughtful, motivated, and dependable. as an intern, you’ll get an insider’s view of the speechwriting profession and be an integral part of our team. dates are flexible. candidates who are available to work full-time are preferred. we will consider candidates for both our washington, d.c. and new york city office locations. we will accept applications for our winter/spring internship (january–may/june 2014) from october 1 to october 31, 2013.please note that rather than review applications on a rolling basis, we review all applications atthe end of each application period."
14642,f,"we are looking for an ios developer who possesses a passion for pushing mobile technologies to the limits and will work with our team of talented engineers to design and build the next generation of our mobile applications. responsibilities:• design and build advanced applications for the ios platform • collaborate with cross-functional teams to define, design, and ship new features. • unit-test code for robustness, including edge cases, usability, and general reliability. • work on bug fixing and improving application performance. • continuously discover, evaluate, and implement new technologies to maximize development efficiency."
15232,f,"apcera is revolutionizing enterprise technology and the way customers experience enterprise software. as senior sales executive, you'll be thoroughly versed in product know-how to help organizations understand how apcera solves some of it's toughest challenges, how the solution is delivered in an easily consumable way, and why it aligns with customers' vision for the future. as an apcera senior sales executive you'll leverage internal resources to identify and manage opportunities from initial contact to contract negotiations/completion to successful implementations. building business and acquiring new opportunities will be your main focus. you will be responsible for the overall performance of the current and emerging accounts within your assigned territory. apcera is currently hiring senior sales executives in the following regions:new york city and major financial services markets."
13941,f,"experienced manager of construction is required having responsibility to develop department staffing plans for construction activities and assign department staff, providing them with both technical and administrative support during their assignments. job responsibilities: develop department staffing plans for construction activities and assign department staff, providing them with both technical and administrative support during their assignments. proper resource planning is critical to the success of these activities and is needed to effectively utilize the department human assets. monitor the progress of construction planning, scheduling and execution, providing guidance and corrective measures when performance targets are not being met and/or issues arise. close monitoring and a quick response to issues, is necessary to achieve schedule, cost and quality targets. work with tar managers to optimize the use of construction and turnaround resources. will ensure we are leveraging the resources in the most efficient manner. develop staff by providing performance feedback, career development advice, and competency development through training. staff development is essential to building a high performance team. provide constructability input in the early phases of project development as part of the value based engineering process. provide expert consulting during early project development stages. such support includes development of conceptual construction schedules, construction strategies, construction north america construction coe by providing resources, leadership, and input as required. "
4055,f,"project manager: project specific business manager: more macro, creative operations role, oversee entire dept and all its projects. work closely with, and report to, hannah. part type-a (budgets, excel, number crunching, process), part creative (must understand, respect and be passionate about the work)."
17716,t,"sales (inside/outside) data compilation of prospective sales leads. these leads usually come from various sources that we provide and those such as business directories, prospecting, and web sites to name a few. sales persons typically travel regularly throughout their assigned territories to call on prospects and their accounts or work in a telemarketing role in inside sales .through the use of displays and product samples the sales person focuses on the marketable aspect of the home security and telecommunications industry. they provide quotes, give the client the terms of credit and make installation preparation. often times they work with the inside sales team and telemarketing group to make sure that account activities, and customer service related details are being taken care of. they help coordinate customer training, and the entry of customer data into the client relationship database. applicant will assist in generating sales of products and data. applicants should be aware of the booming home security industry and be willing to help protect our potential clients with our services as well as be timely and punctual for daily meeting and training. "
8916,f,government funding is only available for 16-18 year olds only.wage is a lot higher than most apprenticeships!perfect role for school leavers.this is a fantastic opportunity for those looking to start their career in business admin.during the first 12 months you will work towards a level 2 business admin nvq and then be kept on in a permanent position.you will be working for an air filter manufacturing company and the role will involve: -general admin duties -dealing with customer enquiries -managing customer records -processing quotations -sending out welcome packs -assisting sales team with diary management ideal candidates will be it literate and keen to learn.if you are motivated and career minded please apply now.
17812,t,"position :manager, business solutions-sap/supply chainjob type : full timejob location : united states-washington–bellevueus work status required : ead ,green card,us citizens job requirements:minimum of 6+ years in an information technology leadership role with the following:experience in successfully developing and executing strategy for leading and operating sap erp systems and other supply chain systems.track record of success in managing supply chain solutions in retail and/or wireless services markets.experience in managing relationships with business team executives at sr. manager, director, vp and svp level.experience in developing and maintaining architecture for sap and erp systems in alignment with business strategy.responsibilitiesexecute and contribute to strategic plans and ongoing operating plans.establish partnerships with supply chain business teams and manage senior-level relationships.establish partnerships with other eit teams and manage cross team relationships and enhance partnership within eit.work with business teams and other eit teams to align on business priorities and deliver against these priorities.develop and maintain solutions architecture for sap, ariba, opentext and other applications related to procure-to-pay and supply chain solutions. refactor and extend existing applications and supporting processes to incorporate sap and industry best practices and to align with strategic plan.work with it governance to align development and operational activities within sdlc and support framework.manage an eit procure-to-pay team, identify, attract and retain key skills and capabilities for this team."
12766,f,"are you amulti-tasking machine that worksquickly while maintaining a high degree of accuracy and precision?do you want to work inan environment where your sincerity, drive, and thorough attention to detailis respected and nurtured? have you been looking for a way to merge your love of technology with the exciting and dynamic world of media and entertainment? if this sounds like you, we’d like to talk to you about joining us as our inside account coordinator. complete our employment survey at the link below:   lets see if there's a fit. be sure to select the ""inside account coordinator"" position. we are an it services firm that caters to some of hollywood’s most notable movie studios, gaming companies, and visual effects houses.our specialty is providinghigh-performanceit systems tailored to the unique needs of today’s media companies, along withthe integration know how to make it all work together. at the end of the daywe lay the technical foundation used to makegreat movies and leading edge games. we areseeking an inside account coordinator to handle all of the back-end processes involved in delivering solutions to our customers. we’ll rely on your self-discipline and dutiful attention to detail in completing quotes for our customers, developing sales proposals, negotiating with our vendors, and generally just making sure that everything we do leaves our clients smiling and coming back for more.you’ll be the linchpin between all of our account executives and our customers, so the ability to multi-task and prioritize intelligently while maintaining a high degree of accuracy is crucial. additional responsibilities in this position include: work with outside sales executives to register deals, create quotes and follow up with clients keep clients informed regarding order status, shipping/delivery times, and project status maintain organization of sales processes, and ensure our clients are receiving feedback to their requests in a timely manner. communicate with vendors and technical staff to assemble bill of materials and customer quotes facilitate proposal development, follow up activities, and other issues related to closing the sale assist with managing ""house accounts"" and creatingsalesoppsfor small scale clients negotiate discounts with vendors prior to placing orders provide deal status updates to vendors and company management assist events coordinator with events and ensure that all potential clients have been in contact with an outside sales representative before leaving the event. ensure renewal based items (support warranties, subscription services,etc) are tracked and customers are quoted prior to expiration processrmaedequipment with vendors and communicate status with clients create, update, and close opportunities in crm assist in tracking rental and sale inventory perform other related duties as may be requested by executive, operations, and salesteams "
