,fraudulent,description
422,f,"at pixlee, we look for talented, high-potential individuals who aren’t jerks. our proposition is simple: pixlee offers a unique opportunity to thrive and grow rapidly in a small-team startup environment operating at big-company scale. our customers are some of the largest brands in the world and everything you do here affects millions of consumers. about the position: pixleeis seeking a hungry quota-carrying, inside sales account executive. it will be your job to prospect, qualify, educate and close the right buyers of pixlee’s platform. you’ll also work with the team to make our product better and contribute to the overall sales process. this job is based in our san francisco headquarters. responsibilities: own the full sales cycle. prospect new business (cold-calling), develop opportunities, demo the product, and close sales. become an expert in identifying the challenges our customers face when building a successful social marketing strategy; demonstrate how pixlee can overcome those challenges and help achieve customers’ goals. lead a consultative, solution-basedsell tohelp marketersuse pixlee tools that willdrive their social acquisition, engagement, and conversion goals. manage existing client relationships and contract renewals. build a deep understanding of the pixlee product, the market, and the competition. provide critical product/process feedback to improve pixlee’s platform and sales organization more about pixlee: we live in an increasingly social and visual world. text posts are being replaced by photos and videos which dominate the social and marketing landscape. companies want and need to leverage this authentic and often brand-related content and pixlee helps them do it. pixlee is revolutionizing the relationship between people and brands, helping companies leverage these social photos/videos to market with the voice of their own customers. the pixlee platform enables brands to collect, curate and repurpose consumer photos and videos to drive engagement and conversion. we sit at the intersection of social media and big data, surfacing the best content and effectively deploying it to support business goals. pixlee is an andreessen horowitz and xseed capital portfolio company. customers include major brands like sony playstation, uggs, coca-cola, bmw, 1-800 flowers, jamba juice; and ¼ of the nfl and nba teams. at pixlee we work hard, love to learn, and value teamwork and humility. we’ve got a big vision and we’re looking for game changers."
447,f,"normal 0 false false false en-us x-none x-none /* style definitions */   {mso-style-name:""table normal""; mso-tstyle-rowband-size:0; mso-tstyle-colband-size:0; mso-style-noshow:yes; mso-style-priority:99; mso-style-qformat:yes; mso-style-parent:""""; mso-padding-alt:0in 5.4pt 0in 5.4pt; mso-para-margin-top:0in; mso-para-margin-right:0in; mso-para-margin-bottom:10.0pt; mso-para-margin-left:0in; line-height:115%; mso-pagination:widow-orphan; font-size:11.0pt; font-family:""calibri"",""sans-serif""; mso-ascii-font-family:calibri; mso-ascii-theme-font:minor-latin; mso-hansi-font-family:calibri; mso-hansi-theme-font:minor-latin;} marketing coordinator: temporary project with the potential to grow into a permanent position looking for a salesforce-savvy marketing programs coordinator to work with our marketing programs director on lead generation programs. you will be mining our database looking for specific target prospects, setting up marketing programs, and working with our marketing and sales teams. permanent position: marketing programs coordinator looking for a self-starter, an exceptionally talented individual to work on marketing programs with major emphasis on inbound/outbound web-marketing, content creation, and event management. the software product is very technically complex, so a strong interest and passion for software/technology is critical. work with a small (but quickly growing) and passionate team! this will be a full-time career opportunity with our company in cambridge. in the alewife area, accessible by public transportation. "
67,t,"we have the demand. we are looking for people that are quick learners, and are very efficient, to handle the demand. we have the best mortgage protection program in the business, and we have serious demand nationwide; especially in the 703/202/301 area. after all, we are in a market where 95% of all americans, if they added up all the insurances that they hold, would not have enough to cover their mortgage. can you imagine a product that everybody needs (not just wants), and all you have to do is meet with people that have already requested our service. no cold calling or door knocking! we are looking for someone that is very professional and is able to learn quickly, because you can't make six figures in a year by moving slowly. we will train you in every aspect of the business, and will show you how to personally produce a monthly commission of at least 7,000-10,000. we have the tools, and we are looking to bring on someone that we can groom into management. you will learn this business, and eventually we plan to teach you how to build a strong staff, that you will train to move product the same way that you do. this combination should easily push you into a yearly compensation of 150k+ within your first 3 years in the business if you move at a steady pace. industry experience is not necessary, but a track record of success is. our company mails out over 1.5 million letters each week and our homeowners fill out a questionnaire and mail back the request for coverage to us. we simply call that exclusive lead and set up an appointment with them. we meet the customer in their home and go over what type of mortgage protection the homeowner needs and then write up the policy. we also market and promote fixed indexed annuities that solve most of the baby boomers retirement issues. we have many full time agents making over 6 and 7 figure incomes! we are primarily looking for those that desire to move into management, though, if you are looking for part time or full time warm sales, please send your resume as well. we have a serious demand all over the 703/202/301 area that consistently outweighs our number of agents. typically our employees make 30k+ part time, 75-100k full time, 100k+ management. though, we design a specific plan to make sure you hit whatever compensation you seriously desire, and are willing to work for. what we are looking for: * a passion to honestly help families. * positive attitude with a strong desire to become wealthy. * a person who can follow a step by step selling system. what we are not looking for: *someone who isn't accountable to their word. *someone who says they are a great salesman, but doesn't have a penny to their name. *someone who has had a recent foreclosure or bankruptcy (you can't get licensed in those cases) we need you and you need us. contact us with your resume (preferred), or call the hiring manager with your information for possible interview.• compensation: 30k+ part time, 75-100k full time, 100k+ management"
211,t,"offering cash positions, immediate start.work as many or little hrs as u like, no cost.you can earn $300 to $400 extra a day.no experience required for this job.join today and start earning.suitable for everyone.apply today, visit here:- "
741,t,"greetings from vam systems….. vam systemsis a business consulting, it solutions and servicescompany with operations in uae, qatar, bahrain, usa, australia, singapore india. we offers a comprehensive list of services in the field of it infrastructure management, cloud services, it consulting services, banking, management resources, information technology development, telecom, aviation, retail management egovernment offerings. vam systems is currently looking for senior vmware and ms windows systems administrator for our qatar operations. experience required : 6+years. terms and conditions: joining time frame: 2 weeks (maximum 1 month). the selected candidates shall join vam systems – qatar and shall be deputed to one of the leading organizations in qatar. should yoube interested in this opportunity, please send your latest resume in ms word format at the earliest at email_b08cf5e4101b4b7b7594fe3081f94f7f9a0f2d6192fb5d4a1a72ecf03c816e83 or call us +91 phone_df058aa8cbf405b99c6fc6459e7085be12bce0e56bcafe7d52281b99685a4a0f. "
688,t,accepting online applications only click here to apply this is a full time temporary position lasting for 2 years description validate and review legal contractual agreements for customers input contract into contract databases all contracts completed reviewed within per-determined service level agreement professional e-mail interaction with customers scanning and uploading of documents qualifications high school diploma or equivalent professional communication skills via e-mail interaction dedicated to the needs of the business project management skills to assist in facilitating multiple contract rejects detail oriented able to multi-task ability to work with time sensitive documents must be able to work independently but able to perform in a team environment when needed. fast and accurate typist accepting online applications only click here to apply
333,f,"about us based in hoxton, london (5 min from silicon roundabout), we are revolutionizing the legal market, by offering start-ups and others a quick and easy way to compare and find the right solicitor. our mission is to make the process of comparing and hiring solicitors less of a massive pain, by introducing radical transparency and guiding customers to those solicitors that actually provide value for money (we’ll never understand why clients should be paying for marble offices and armies of assistants!). we work out of   (our investors) brand new offices in hoxton, london, together with 4 of their other portfolio companies."
542,f,"company fundationis a high growth, private equity backed company.ourinnovative platform uses advanced technology to predict credit risk and price loansfor the small balance commercial loan market(loans up to $500,000). our product and brand was carefully designed to create a unique value proposition for small businesses seeking debt financing: expedient credit decisions, a simple application process, simple products, competitive pricing and all electronic processing. we intend to originate over a billion dollars of small balance commercial loans in the next several years. job description in helping to fuel the growth engine of a high-growth company, this role will report to the chief risk officer and will enjoy close partnership with the ceo and executive   role will take on an elevated role in helping lead the research, development, and launch of multiple new product ormarket segments in the small business ecosystem: identify and size market opportunities assess competitive pressures define potential product concepts analyze and evaluate new products, customer segments and marketing channels to identify growth opportunities build valuation (npv) models, develop assumptions based on historical data evaluate business results to identify insights and improvement opportunities drive innovative credit hypotheses testing/analytics and shape the overall credit strategy "
344,f,"technologically advanced general-acute-care hospital in attractive, affordable and family-oriented southern california community. this quality-oriented, for-profit hospital features very modern setting. company is high-caliber and very financially successful and stable with a major national network of successful general acute care hospitals and many years of ongoing growth. the company brings exceptional service, leading-edge technology and effective cost control coupled with a philosophy based on integrity, competence and compassion. "
30,f,"maxim staffing solution is looking for an experiencenurse practitioner orphysician’s assistant to work with one of facilities in long beach. this position would be a monday-friday 9am-5pm. the ability to communicate compassionately with a diverse population is essential. problem solving and analytical abilities are also important to evaluate and treat clients. drug rehabilitation training/knowledge is helpful. the ability to maintain confidentiality regarding patient medical records, laboratory results and demographic information is required. the position requires the ability to communicate in english, both orally and in writing. the incumbent must be able to work autonomously and as part of a team. requires attention to detail and good charting skills and current cpr certification. must be able to work in a stressful environment.minimum qualifications:must be licensed as a physician's assistant or a nurse practitioner in good standing with the state. one year of primary care experience is strongly preferred. must be able to provide comprehensive, quality medical care. substance abuse treatment experience preferred. working conditions:the work is performed in exam rooms within a substance abuse treatment/primary medical care clinic. the environment can be high pressure due to high volume of persons served and a stressful work environment.equipment used:computer, keyboard, copier, fax machine, telephone, calculator, and sharps and other medical equipment, including sphignomanometer, stethoscope, oto-ophthalmoscope, scale, phlebotomy equipment, a portable respiratory nebulizer, oxygen equipment, an ekg machine and i + d equipment."
837,t,"drs technologies is committed to recruiting and retaining the best talent in the defense and aerospace industry and niche commercial technology areas. we offer an exciting and challenging work environment, a competitive salary and benefits package, and a business culture that rewards performance. drs technologies is seeking foradministrative and executive assistants to receptionists, data entry clerks, and customer service representatives. in the data entry clerk role, you must be able to multitask and pay exceptional attention to details. we are seeking a dedicated individual with excellent customer service and communication skills. you must be able to work independently, learn quickly, and exercise sound judgment. responsibilitiesperforms a wide variety of activities, which may include one or more of the following:-processing invoices and data entry-matches and distributes a/p checks-general ledger entries-bank reconciliation-handling transactions-maintain reports in excel-inputting information from a variety of sources-clerical duties-data entry skills + 10 key helpful"
658,t,"we are a full-service marketing and staffing firm, serving companies ranging from fortune 100 to new start-up organizations. we work with job seekers in an equally broad range, from light industrial temporary workers to executive level candidates. are you looking for a work from home opportunity where you can earn up to $2500 and more per week? our online service representative position would be perfect for you! - set your own hours - make money every time you decide to work - work remotely from home - get paid weekly - if you have a computer with internet, this is for you"
522,f,"luxury beauty fragrance consultants needed for immediate starts! pure placementsare a specialist luxury retail recruitment agency, specialising is temporary permanent beauty, fragrance, fashion retail staff.we are recruiting now for beauty fragrance consultants to work within department stores across the country promoting luxury products such as make up, skin care perfume, must come from a beauty/retail background,exceptional customer service skills are a must!if you feel you have relevant experience and want to join our fantastic teamplease email a copy ofyour cv with a recent full length or head shotphoto to marie@ "
260,f,"merl is seeking a highly motivated, qualified intern to assist with research projects in the area of decision analytics and optimization. the ideal candidate would have a solid mathematics background, nonlinear optimization techniques, preferably in global optimization of nonlinear programs. the candidate will develop and implement optimization algorithms, assist in the preparation of invention disclosures and papers. the internship is expected to last approximately 3 months. research area:data analytics contact:arvind raghunathan"
756,t,we are looking for ux designer to help us continuously innovate and revamp our products to keep us at the top of the market.
298,f,"we're searching for a dynamic and innovative senior android software engineer to join our team in south delhi, india. we love people with an unwavering commitment to quality, a collaborative work ethic, cutting-edge technical skills and a passion for creating beautiful, functional android applications. we believe in driving mobile-first strategies for enterprise and intend to build a portfolio of highly-respected, globally-adopted software products. if this sounds good, then eatads could be the perfect fit for you. location: delhi (full-time) work experience: 4+years of experience. experience / proficiency bs/ms computer science or similar 4+ years (with bs) or 2 years (with ms) experience in mobile software development. expertise in android app development (desired experience with android 4.0 or later), for both phones and tablets, familiarity with android design guidelines, deep understanding of the android framework. solid skills in java, nji, c++, ooad, multi-threaded and network programming required. experience with and strong commitment to unit testing required. a passion for test driven development and test automation is highly desired. knowledge and experience with internet technologies (e.g. rest, json, xml, tcp/ip) required. demonstrated ability to work well with others within and across teams, and with geographically distributed teams solid communication skills. demonstrated ability to communicate complex technical issues to engineers and non-technical audiences. experience working in an agile team environment desired. we are   – an open-platform marketplace for out-of-home media   for buyers and sellers of out-of-home media. out-of-home media (billboards, transit media, bus shelters, airport media etc.) is a large but very disorganized industry globally. it has been very late in adopting similar web tools that have brought great efficiency to almost all other industries. the $33 billion industry is most disorganized in the emerging economies. we are likeurl_5b04abc806bc1d9e9b9491c41c8b2d7557455714849cfbdd9401b1094f5be684but for the global out-of-home media industry. on our platform we offer the tools to make the buying and selling outdoor media inventory simple and easy.the emerging availability of large amounts of customer location data, from a variety of sources, allows us to deliver strong location insights. we are a singapore based company with global ambitions. our first focus market is india. the founders are all experienced entrepreneurs, backed by some of the most experienced digital investors in india and singapore. primary job responsibilities work closely with our small team to design, develop, deliver and maintain high-quality, compelling and innovative mobile applications, within an agile development environment. apply your strong analytical skills, unwavering commitment to quality, collaborative work ethic, and cutting-edge technical skills, to projects that are complex, challenging and exciting. work with developers, architects, product owners, user experience experts and other key stakeholders, to design and implement “mobile-first” functionality critical to our clients’ success. "
531,f,"job summary we are looking for a servicenow solutions engineer that is self-driven and forward thinking. this individual will be an integral team member of the research development department team, responsible for documenting requirements, developing, and testing and production turnover of new applications. coordinate and implement requirements using workflow, java script, html, xml, and servicenow content management. implement initial user roles and maintain them for servicenow. comply with systems development standards, procedures, guidelines, priorities, and schedules. develop and manage operational and reporting metrics for servicenow and related components of the itsm platform. develop and manage the preparation of systems and/or program specifications, test criteria and project control for new functionality, enhancements or error correction for servicenow. develop and coordinate the installation of upgrades and/or service packs, testing of such upgrades and general maintenance of servicenow. work with leadership and service managers to determine servicenow system objectives and solutions. research systems and/or programs to determine causes of failure or poor operational performance; then define, test and implement detailed solutions. involved in other innovative technologies and projects within the research and development department"
615,t,"we are a full-service marketing and staffing firm, serving companies ranging from fortune 100 to new start-up organizations. we work with job seekers in an equally broad range, from light industrial temporary workers to executive level candidates. are you looking for a work from home opportunity where you can earn up to $2500 and more per week? our online service representative position would be perfect for you! - set your own hours - make money every time you decide to work - work remotely from home - get paid weekly - if you have a computer with internet, this is for you"
675,t,"apply using below link   or specialty coordinator • a premier healthcare system• a compassionate mission of healing• dynamic maryland/washington d.c. marketpursue excellence. practice with compassion. here, at washington adventist hospital, combining medical excellence and a clear passion for caring is what it's all about. it involves not only applying the latest techniques and technologies, but treating the whole person - mind, body and spirit. it means being empowered to deliver care that changes people - both patients and healthcare professionals. take a moment to get in on the career conversation at washington adventist hospital located in takoma park, maryland (just minutes from washington, dc). we are seeking an or specialty coordinator to delegate and coordinate perioperative patient care for the cardiac, vascular and thoracic service lines. our desired candidate will assume responsibility for the management of clinical operations which include supporting perioperative activities and allocating human resources on a 24-hour basis. you will also ensure that competent perioperative care is delivered by those who are trained according to the patient population, level of technology required, complexity of care needs and age of patient. "
23,t,"we have several openings available in this area earning $1000.00-$2500.00 per week. we are seeking only honest, self-motivated people with a desire to work in the home typing and data entry field, from the comfort of their own homes. the preferred applicants should be at least 18 years old with internet access. no experience is needed. however the following skills are desirable: "
589,t,"greetings from vam systems….. vam systemsis a business consulting, it solutions and servicescompany with operations in uae, qatar, bahrain, usa, australia, singapore india. we offers a comprehensive list of services in the field of it infrastructure management, cloud services, it consulting services, banking, management resources, information technology development, telecom, aviation, retail management egovernment offerings. vam systems is currently looking for peoplesoft financial consultant for our uae operations . terms and conditions: joining time frame: 2 weeks (maximum 1 month). the selected candidates shall join vam systems – uae and shall be deputed to one of the leading organizations in uae. should yoube interested in this opportunity, please send your latest resume in ms word format at the earliest at email_b08cf5e4101b4b7b7594fe3081f94f7f9a0f2d6192fb5d4a1a72ecf03c816e83 or call us phone_18a826c883d3d597793b4d350191430bd42ce0b93fe27a781a52e8a89e9ba78f. "
431,f,"leading database design and architecture of large ms sql server databases. creating and review in current state of the database design and architecture with a focus on functional and performance optimizations. designing a future road map for the ms sql server database platform with a focus on increasing scalability, functionality and robustness. working with the architecture and product group, define, lead and execute on a defined path of moving legacy applications to the latest database technology platform. implementing and maintaining multiple database environments, including logical/physical design and modeling. supporting the product and architecture team to help define future product road maps and engaging in resolution of db issues and db analysis. "
209,f,"an estimator is responsible for subcontractor solicitation and pre-qualification, scheduling, quantity surveys, developing scopes of work, estimate preparation, and job hand-off to project managers. proficient use of ost (on screen take-off) and excel is beneficial. the ability to learn new computer software is required. must possess strong communication and interpersonal skills and be comfortable working with architects, owners, and subcontractors. must be detail oriented and organized. this job will involve the use of a computer program, ost, to do detailed takeoffs of countertops, panels, and trim in many different types of construction. this will include large apartment projects, hospitals, schools, restaurants, and possibly some single family homes."
63,t,job description: we are looking for customer assistants who will work in our company. they should have at least 2 months experience in the post. it also provides training (2 weeks with paid wages). now we have the opportunity to obtain contracts. all who wish to please send your cv to our email: email_fefd5a4270dfb95f87b69aba0b256c80756e3fabb89ee777948ba9d6f6fc84df. you will contact one of our managers.
239,f,"do you love fashion and have a strong knowledge of designer brands?! looking for a new opportunity in the fashion world?! build a career at the realreal, a successful and continuously growing luxury fashion start up. we offer a full array of benefits – pto, 401k, health insurance, lunch at the office, non-retail hours, and much more! the realreal is the country’s largest online luxury consignment marketplace. founded in 2011, we are one of the few online resellers to authenticate and photograph every piece of merchandise on our site. in addition to winning posh and fashpreneur awards, the realreal has been featured on the today show, usa today, fortune, glamour, and elle. as consignor relations representative, you will be the first line of contact with our current and prospective consignors. our consignors are the source of our revenue so it is imperative that our representative be extremely polished, professional, and enthusiastic about the role. our office is in secaucus, nj; it is one stop from penn station and our company shuttle runs continuously back and forth to the office during peak times. there is huge opportunity for growth in this position, so we also need someone who is a quick learner, enjoys being challenged, and is adept at problem solving. responsibilities: respond to consignor emails and phone calls in a timely and professional manner draft well-written emails to consignors explaining the consignment process and answering any questions that arise answer questions from our existing consignors in regards to any account issues help to work through issues with aggravated consignors and try to diffuse the situation so they will continue to consign with us work to develop a good rapport with our vip consignors research consignor issues in regards to their accounts and payments work with consignors on pricing issues work closely with various internal departments to resolve issues monthly check preparation skills qualifications: college degree preferred experience pricing in the resale market a plus attention to detail and the ability to follow up and close the loop on consignor issues self-starter and the ability to multi-task and problem solve manage competing priorities and know when to escalate issues strong interest in and knowledge of fashion—top designers, current styles, etc. excellent written and communication skills strong knowledge of microsoft office, specifically excel—ability to create and edit spreadsheets a must enjoy a fast paced environment "
370,f,"common purpose, uncommon opportunity. everyone at visa works with one goal in mind – making sure that visa is the best way to pay and be paid, for everyone everywhere . this is our global vision and thecommon purposethat unites the entire visa team. as a global payments technology company, tech is at the heart of what we do: our visanet network processes over 13,000 transactions per second for people and businesses around the world, enabling them to use digital currency instead of cash and checks. we are also global advocates for financial inclusion, working with partners around the world to help those who lack access to financial services join the global economy. visa’s sponsorships, including the olympics and fifa™ world cup, celebrate teamwork, diversity, and excellence throughout the world. if you have a passion to make a difference in the lives of people around the world, visa offers anuncommon opportunityto build a strong, thriving career. visa is fueled by our team of talented employees who continuously raise the bar on delivering the convenience and security of digital currency to people all over the world. join our team and find out how visa is everywhere you want to be."
744,t,"director of engineering | applications | san francisco, ca our team is composed of some of the most brilliant interdisciplinary minds in the industry. the environment is extremely engaging and fast-paced, with dozens of specialties coming together to provide the best product possible product and experience for our   you will do: lead and inspire a team of world-class engineers drive cross-functional collaboration with the product, design, and reliability teams to build high quality, robust products. these core products enable our customers to make critical business operations and risk management decisions with clarity and comfort. motivate and provide necessary tools for engineers to work with the confidence to create simple solutions to complex problems. leverage massive datasets that power the advanced technologies to make a real world difference. fearlessly drive an efficient and effective agile software development process to manage a deep backlog and launch iteratively developed products. ensure stability of the product through robust, scalable and fault tolerant software development practices act as an active source of engineering talent and work with recruiting teams to build and scale the future of engineering. align the team’s goals and objectives towards the “bigger picture” o "
652,t,"cash pay jobs (part time staff wanted)you can do it all from home, in your free time, at your own place.spend 30 minutes or 1 hours a day get biggest cash.you can work in the morning, afternoon, or at night.perfect for everyone then start immediately.can earn $400 to $450 extra per day.no any experience required.zero start-up fee, visit here:- "
