,Unnamed: 0,fraudulent,description,company_profile,requirements,benefits,preds_description,pred_proba_description,preds_requirements,pred_proba_requirements,preds_company_profile,pred_proba_company_profile,preds_benefits,pred_proba_benefits
10,17616.0,1,"2018 job title: cnc programmer role: project manager relocation available: yes industry: manufacturing location: iowa town / city: des moines job type: permanent full-time job description: we are looking for a cnc programmer who can design and program complex 3d shapes and program electrodes. cnc programmer: 25 plus year old molding company specializing in 2-shot, insert micro, and micro molding and serving the medical, micro-electronics, micro-optics, automotive electronics, military, and aerospace markets.they provide design for manufacturability, tooling, mold building, automation, and packaging. looking for a cnc programmer with 2 to 3 years of experience designing and programming complex 3d shapes and the ability to design and program electrodes. bottom line requirements: 1.2+ years of cnc programming experience. 2.experience designing and programming complex 3d shapes. 3.ability to design and program electrodes. 4.local or close enough for a short easy move. ",nann,bottom line requirements: 1.2+ years of cnc programming experience. 2.experience designing and programming complex 3d shapes. 3.ability to design and program electrodes. 4.local or close enough for a short easy move.,nann,1.0,0.8954332003281983,0.0,0.1455026897279753,0.0,0.23281162869108576,0.0,0.23281162869108576
11,4535.0,0,"the senior finance consultant is responsible to provide both management accounting and financial accounting advisory services including preparing of annual accounts, periodic financial reports perform financial analysis, cost and management account analysis, provide recommendation on all financial transaction matters. specifically the following are expected from the consultant. perform all controllership functions, including analysis and monitoring of expenditures, monitoring cash flow and accounts receivable and payables. prepare firm operating and capital budgets; direct spending of approved budget items. consult internal accounting functions and procedures, including preparation of firm’s monthly and annual financial statements and prepare tax returns on time. provide and consult shareholders and managers with periodic financial and management reports as requested. develop and maintain financial management system including accounting, procurement and inventory management systems. perform proactively on all financial and management account analysis and reporting. prepare technical and financial proposals for prospects, negotiate with terms of engagements and supervise many projects at the same time. follow up team members on proper project management and quality service delivery to clients. perform in house training to build up capacity of teams working under his/her assignment. participate and play a lead role in coordinating various team members on various assignments. participate and lead on recruitment services in the areas of his/her expertise. evaluate performance of team members working under his/her supervision. ensure quality service delivery to clients. ",nann,"master’s degree or equivalent in accounting or finance or related discipline and have at least five years’ experience in financial management position or equivalent. professional accounting certification such as acca, ca and cpa has a significant advantage working knowledge of manual and automated accounting systems, and demonstrated ability for advanced use of general purpose accounting software. well-developed interpersonal skills. ability to get along well with diverse personalities; tactful, mature, and flexible. ability to operate independently and “self-manage” projects; sound administrative skills. well-developed management skills. proven ability to recruit, train, and motivate personnel to balance staffing strength with profitability and growth. result- and profit-oriented, with the ability to balance other business considerations. strong analytical and reasoning abilities; participative management style, advocate of team concept. high energy level, comfortable performing multifaceted projects in conjunction with normal activities. excellent written and verbal communication skills. ",sarly 12000 per month,0.0,0.10007902024929645,0.0,0.06196517868593061,0.0,0.23281162869108576,1.0,0.9385266694492786
12,4645.0,0,"the director of engineering will manage, support and provide direction and leadership to team leaders.he will be responsible for the overall technical design and build of the custom elements of the solution. he/she will work as a team member along with the product manager, developers and solutions architect to deliver the complete solution for the pgengage product.","47billion is a product engineering and experience design company that delivers state-of-the-art solutions. we provide end-to-end solutions starting from user experience, design, architecting, development, testing, deployment and scaling. we are present in bengaluru,indore and hyderabad. we have strategic partnerships with various budding startups and established firms in the us, europe and india. apart from helping our partners, we are also developing a product that will disrupt the way people engage with online content. our partners personagraph is our strategic partner.personagraph helps companies understand their mobile users, their interests, and their needs. personagraph platform provide actionable user insights to help developers improve mobile user acquisition, engagement, monetization, and personalisation efforts.47billion's rd team consisting of product managers, architects and developers build analytics, monetization and campaign management products for personagraph. we also help personagraph in sales in asia-pacific region. cisco is world leader in designing and manufacturing networking equipments. 47billion is a certified partner with cisco. we provide user experience and design for their latest products in security and machine-to-machine areas. l-squared digital signagebuilds enterprise digital signage product that any business can use to enhance their core operations. 47billion is a strategic partner with lsn. we help them with complete end-to-end product development with user experience, design, development and testing. cavo knowledge search is a saas based solution of humanizing technologies that allows you to find documents and emails quickly and easily. it knocks down document silos by searching across varied repositories as well as in multiple locations. 47billion is a product development partner with cavo especially in scalability and high-availability areas. cczenis a silicon valley startup that develops products to simplify email communication and collaboration between people. 47billion is an engineering partner with cczen. we do end-to-end product design and development. we take care of user experience design, architecture, feature development and testing, scalability and cloud deployment and management of the product. ",nann,"bachelor degree in computer science, software engineering, mis or equivalent preferred advanced experience in designing and implementing ad tech related ecosystem, engagement solutions, campaign manager, analytics etc, experience with enterprise integration tools and extract, transformation and load (etl) tools strong presentation and communication skills good knowledge and understanding of web service api’s for integration purposes ability to understand the business requirements and converting them into solution designs knowledge in web-based systems architecture, service-based architecture, enterprise application architecture as well as experience managing expectations when balancing alternatives against business and financial constraints thought leadership in emerging web design technologies, web design integration, prototyping , database driven content and web based user interfaces must demonstrate good judgment and pragmatic approach to delivering software that optimizes architecture activities across company needs, business constraints and technological realities should have participated in, and be familiar with, agile (scrum) project methodologies must maintain professional knowledge and relationships with the ecosystem ability to work in team oriented environments additional information strong leadership, seep practical engineering knowledge and proven track record for timely project delivery, project management, cost control and customer satisfaction. self-starter who can wade the uncertain waters. exceptional communication skills, verbal and written. highly organized. willingness to travel this successful candidate must be able to work effectively in a team environment and will interface closely with other verticals. the desired individual is someone who will bring knowledge and creativity to the position as well as have the discipline to drive results and follow established fundamental processes.",0.0,0.20632215161231746,0.0,0.23281162869108576,0.0,0.05488887831193476,1.0,0.5157966629831127
13,11489.0,0,"daxx is looking forresearcher/assistant to recruiterto work in kiev. become a member of international team of our client. work directly with the client, learn,enjoy and build your successful career. daxx is a dutch company and market leader in the netherlands in nearshore software development services.",nann,"requirements: fluent english (both verbal and written) 1-2 years experience in it industry basic understanding of software development process, programming languages and tools main responsibilities: converting cvs to standard company's format maintain recruitment database records search of relevant candidates selections of relevant candidates posting vacancies at the job boards​ ","our benefits: work in distributed agile teams with the right processes in place your opinion matters. you are encouraged to contribute to the processes in the team and the end product architecture regular corporate events, team pizza lunches and friday company breakfasts competitive salary and benefits package that includes wide medical insurance, 20 vacation days, 10 sick leaves ",0.0,0.025376507418716065,0.0,0.019791965373115353,0.0,0.23281162869108576,0.0,0.04293226619049772
14,10592.0,0,"if working in a cubical seems like your idea of hell then joining our awesome startup team might be the opportunity you’ve been waiting for. we're a singaporean based, venture backed startup in the b2b saas space. we're opening an office in the philippines! resourceful, clever and opinionated should be some of the adjectives used to describe your unique personality. converting leads to paying customers is a game you aim to win. responsibilities we're looking for an experienced sales development ninja (commonly known as ""sales associate"") to join our awesome team in the philippines (please note that this is an associate level position). learn more in a month than you would in a year of a normal company. you will be integral in fueling our global growth. you will be passionate about converting leads to loyal customers. initially, all new customers will be welcomed by you through a phone call and email. you will then endorse the customers to our inside sales team in singapore. part of the plan though is to have our sales development team perform inside sales roles as soon as possible. you will definitely feel great about yourself as you help grow this amazing company. you are not just a number working in a cubical! in this position you’ll learn: how the saas ecosystem looks like a whole new unique sales process that's effective today (we hate cold calling) communicate and engage with all key global markets - you'll be interacting with a lot of different cultures. to share ideas and thoughts. you are not just a number and you can make a difference in this organisation! path to success you’ll need to be proactive and ready to control your own future. together we can set your objectives but it’s you who needs to take charge and create your own path to success. useful skills google apps (gmail, docs, calendars) salesforce good written english experience with ms offices writing / web content creating experience if you think you have what it takes and can handle our group of talented, hardworking, sarcastic miscreants, then apply now … right now!","if working in a cubical seems like your idea of hell then joining our awesome startup team might be the opportunity you’ve been waiting for. come join the tradegecko team, we’re a singapore head-quartered company, we’re ventured backed and we’re growing fast. our team comes from all corners of the globe, the founders are kiwis, we've got singaporeans, dutch, filipino, australians, argentinians, the list goes on. if you think you have what it takes and can handle our group of talented, hardworking, sarcastic miscreants, then apply now … right now!",nann,"what's in it for you? we are not a call center. we are our own company. work with an awesome team consisting of people from all around the world. we currently have kiwis, australians, singaporeans, argentinians, romanians, malaysians, filipinos, and more... competitive salary be in constant contact with smart and driven people to get to the next level. opportunity to shine - we make decisions together and we grow together. the best part of all, you will be in a space where no two days are the same. we grew from 8 to 16 to 24 in less than a year, we are growing rapidly still! we are opening up other offices in different parts of the world. whether you like singing, hiking, snowboarding, cooking or simply snuggling up to watch game of thrones, we'll love you. if you wish to grow and learn in any area be it sales, marketing, support, success or even learn to code, you'll have our support. :) ",0.0,0.02751501241182784,0.0,0.23281162869108576,0.0,0.030545914034735257,0.0,0.02837775733877979
15,7484.0,1,"apply using below link thomson-hood veterans center is a state owned long-term, 285 bed, nursing care facility for kentucky's veterans and is located in jessamine county.you may contact john ostroske, personnel administrator at 1-, applications online at: thomson-hood veterans center does not discriminate against any person on the basis of race, color, national origin, disability, or age in admission, treatment, or participation in its programs, services, and activities, or in employment. for further information about this policy, contact: amy lambert, telephone number , tdd .",nann,nann,nann,1.0,0.9804119472531777,0.0,0.23281162869108576,0.0,0.23281162869108576,0.0,0.23281162869108576
16,8288.0,1,"senior engineering product manager as a member of the service provider engineering team, you will be responsible for managing the development of broadband dsl products targeted at service providers that provide home gateway, voice gateways, wireless adapters, iptv and voice over ip (voip) services. these products will incorporate one or several of the following technologies: dsl, routers, 802.11 wireless, vpn, firewalls. the primary function of an engineering product manager is project management and technical oversight. the individual manages the odm to ensure that products are delivered in a timely fashion to a high quality and in accordance with the procedures and systems. in addition the individual oversees the activities between the component vendors and the odm. within the service provider group, another important project management aspect is working with the sales engineers to get products approved at service providers. the individual must manage the technical issues that arise during the approval process and ensure a rapid resolution by working with and through the sales engineers, odms and component vendors. a word from the recruiter:""some of the exciting things that retain engineers here are the new technologies that we integrate into our products. most people hear about these technologies 9 months after the product development has launched,our engineers actually start learning about the new technologies in advance of any silicon introductions.in most cases, we are an early partner to silicon vendors and help guide the silicon features. this is extremely rare for many of the new members,once they do the first project they want more and more.as you can imagine the value of that engineer is much greater then when they walked in the door.""""most engineers that i interview have been disappointed by their employers, and when asked how much ownership they have of the product they developed, the answer is always something like : i only did this this portion of the software, or some portion of the chip, or some portion of the hardware. not much of an empowerment here. here, thepe is the complete owner of every molecule of the product,including mechanical, operation, finance, cost, etc. this empowerment is another added value boost an engineer could benefit from,this value is rare and will push the engineer in the direction of someday running a business end to end with a larger responsibility and scope.the more of these projects they take the faster they reach that level of career growth and maturity.""this is what not shared on the jd.""how you will mature your career.""job responsibilities:• for assigned projects, take overall responsibility for delivering the product to production; including requirements generation, hardware, firmware, documentation, regulatory testing and agile release requirements, per netgear policies. it is expected that projects should be managed with minimal supervision.• project management. develop and maintain project plans. keep all stakeholders informed of product status at all times• project execution. manage the suppliers' (odm, chip vendor, etc.) product development process.• product verification. manage verification testing of product features and performance.• customer certification. manage qualification of products with customers.• documentation. provide input for manuals, help files, application notes, marketing materials and tech support.• support. resolve any 3 rd level technical support escalations.• track industry technology developments, supplier roadmaps, standards bodies and make product recommendations","netgear and aptitude staffing solutions have partnered up in an effort to streamline the hiring process and provide a more efficient and effective recruitng model. our focus is to help develop and achieve your career goals while makeing a solid geographical, cultural and professional fiit when leveraging your career into your new and exciting professional venture! netgear, inc. (nasdaqgm: ntgr) designs innovative, branded technology solutions that address the specific networking, storage, and security needs of small- to medium-sized businesses and home users. the company offers an end-to-end networking product portfolio to enable users to share internet access, peripherals, files, multimedia content, and applications among multiple computers and other internet-enabled devices. products are built on a variety of proven technologies such as wireless, ethernet and powerline, with a focus on reliability and ease-of-use. netgear products are sold in over 27,000 retail locations around the globe, and via more than 37,000 value-added resellers. the company's headquarters are in san jose, calif., with additional offices in 25 countries. recruiting: email_f4da338e899ddba983ac771b001681d1d2d93b3327ddc420a15f4e5a310071a9 media inquiries: email_1009f70bbfd3e2b05e1e73a998e14884ac7a09fe35b338b1f7f8767cf03effce investor relations: email_7ae15a228205094fb8cf58fbcb428394154f1c25f9629da4d54e091b86ce1037","skills and requirements msee with 5 years of experience in customer premise equipment (cpe) or high volume product development dsl broadband cpe product development experience required 802.11 or wireless broadband product development experience required management of engineering team experience is required experience with developing 3g/4g devices is desired experience certifying products with large service providers a plus experience in complete development life cycle of technology products systems engineering background with significant hands-on experience in product development. in depth domain knowledge in ip networking for home gateways effective organization, project management and coordination skills; ability to get the job done. ability and willingness to take ownership of products; get the job done with minimal supervision. teamwork. this position requires a close working relationship with the extended netgear team, including engineering, operations, sales, customer support, marketing and program management. good communication skills, both written and verbal. experience working in a start-up environment. self-starter that works well on a team. ","what is offered: broad responsibility, autonomy and visibility in an engineering role. in-depth exposure to real-world customer issues across a global customer base small-company feel in a growth environment opportunity for executive advancement very competitive compensation package significant stake in equity, stock options attractive bonus program full benefits package including generous retirement contributions opportunity for executive advancement reputable, renowned world-class leadership qualified candidates are encouraged to apply directly to this job posting. direct email and phone calls are not being considered. thank you for your cooperation. please no recruiters. ",1.0,0.9849743108541849,1.0,0.957183302840978,0.0,0.030548849603530152,1.0,0.679568450914511
17,13943.0,0,"we are looking for a .net software engineer specialized in web application implementation in c (back office not sites). also he/she must be fluent in windows forms design and implementation, ",nann,experience at least 3 year in web application implementation with .net c languange. experience in database design (ms-sql) experience in linq or other orm exprerience in svn source control.,nann,0.0,0.04774952127457531,0.0,0.03763744291547519,0.0,0.23281162869108576,0.0,0.23281162869108576
18,3655.0,0,"we are seeking entry level and experienced sales representatives/ event coordinators/and management representatives. you will be hosting and attending local events. at those local events you will be selling our recession proof service that is used all over the world by millions. you will never run out of potential applicants to sign up. the position is 80% hosting events and 20% phone work, as you will have to coordinate with and get the proper permissions to setup the events. this position offers career stability and exceptional room for growth. you will have to pass a criminal background check to be hired. the event specialist position: pays a base/plus bonus and is entry level. the event specialist manager position: pays a base/plus bonus/plus team overrides and you would need to have management experience the event team builder position: in this position you would be your own agency owner, therefore your pay would be discussed during the interview.",we are a digital marketing agency with an emphasis upon quality development that is developed and sold in a consultative custom manner to fit each and every one of our customers like a glove - every time.,backgrounds in these areas work well in this position:customer service (in a sales environment)management inside salesoutside salesadvertisingmarketingbrand ambassadorsevent booth salesevent coordination,"full time workexperience is not necessary as we will provide paid full training!a weekly base of $300 plus bonus (with bonus you should make $750 to $1,000 a week)we pay twice a month on the 15th and 30thand much more",0.0,0.03911213855405956,0.0,0.02673851597353065,0.0,0.07365819033849136,1.0,0.9502593271317997
19,9465.0,0,"how do you know whether you love coding if you have no way to learn? how can you even start solving the problems in your world if you don’t even own a computer? at codestarter we're working to create the next generation of coders and empower them to begin building the future. we believe this starts by getting a laptop in the hands of every child who wants to learn how to code, but who can't afford a computer. codestarter crowdfunds laptops, and we partner with organizations that teach coding in order to reach diverse populations of children worldwide. we're hiring our first full-time developer to help us build out our public-facing website ( ) and internal tools (we need to track and organize a lot of data) so we can get even more laptops to aspiring young developers. this is way more than just spec-work. we operate as a team, and are looking for someone that has opinions and loves a productive argument. you'll have a big impact on the direction of the company and how we handle all things technical. our tiny san francisco office (21st mission) sports a few simple wooden desks, some comfy wingback chairs, and long tables where generous volunteers help us set up our codekits. sometimes we play a little techno. yep, we're early-stage, and our digs are correspondingly modest. but we fill our little place on this earth with big ideas and an even bigger sense of camaraderie. we'd love it if you're in the bay area and can join us here most days, though working from home on occasion is just fine (results presence). if you're not local, but you think you're the absolute perfect fit for codestarter, show us how good you are, and maybe we'll change our minds. =)",nann,"technology our technology stack (and related tooling) essentially looks like this: ruby on rails, ruby, javascript haml, sass mysql capybara, capistrano git, github nginx ubuntu aws to be a great fit at codestarter you'll need to be well-versed in these technologies. it's ok if you're not an absolute expert at everything as long as you love learning and make a constant habit of picking up new skills. values here are some things we value. if you value you them too, maybe we should work together. user experience. at the end of the day, the only thing that matters is what the customer experiences. no code, no matter how well written, organized, documented, or tested, is worth anything unless it is useful to the end user (who may be internal or external to the company). you may not call yourself a designer (huge bonus if you do), but you're interested in and have studied web design, and probably product and system design in general. well documented, maintainable code. you write code with the idea that it will be around for a while. at the same time, you have no urge to prove your code supremacy by over-architecting something that should be simple. you write in such a way that other team members can easily understand your code, and you insist on documenting all non-trivial code so that others (and, indeed, your future-self) can quickly grok a codebase. obviousness over cleverness. to you, complexity is the enemy of every growing codebase, and you seek to banish it with every stroke of the keyboard. you'd rather duplicate a small amount of code than author a mind-bending metaprogramming masterpiece of stunning genius that will forever remain a mystery to all onlookers. testing. but not dogmatic, blind tdd or testing for the sake of having 100% coverage. you enjoy writing tests because it allows you to write more reliable code, and reliable code makes you smile. clear communication. you enjoying writing, and can fall in love with a well-crafted sentence. it bothers you when others don't proofread their writing, even when it's an email sent from a phone, because small errors in writing can create big errors in understanding. work style you're not afraid to take responsibility for big projects and follow through, while discussing ideas with the rest of the team. you dive in and figure things out on your own, but you don't go radio-silent for a week to shave a yak. you argue based on data and experience, but you're willing to consider crazy ideas, implement quickly, and change direction if need be. when choosing between high quality work and fast production, you somehow manage to do both. you don't lose focus or motivation working independently when team members are away. you can crank out work to meet deadlines that pop up. you enjoy working asynchronously over chat. how to apply if you've read this far, then i know you're interested. well, why not apply!? to do so, fill in the details on this application. if you'd like to attach a résumé, that's cool, but we place much more emphasis on what you've shipped in the past, than on where you went to school or where you've previously worked. the cover letter is mandatory. this is where you can shine. show us what you're made of and what real positive change you've made in the world through your code or other work. be concrete. be creative. surprise us. write as much as you like, we'll read every single word. if you've created or contributed to open source projects, make sure you list them. if you have a blog, we want to see it. do not be modest. this is your chance to show off without having to worry about those pesky social ramifications. =)",nann,0.0,0.020736685819722846,0.0,0.036902925903184704,0.0,0.23281162869108576,0.0,0.23281162869108576
