,fraudulent,company_profile
11756,t,"staffing recruiting done right for the oil energy industry! represented candidates are automatically granted the following perks: expert negotiations on your behalf, maximizing your compensation package and implimenting ongoing increases significant signing bonus by refined resources (in addition to any potential signing bonuses our client companies offer) 1 year access to anyperk: significant corporate discounts on cell phones, event tickets, house cleaning and everything inbetween. you'll save thousands on daily expenditures professional relocation services for out of town candidates * all candidates are encouraged to participate in our referral bonus program ranging anywhere from $500 - $1,000 for all successfully hired candidates... referred directly to the refined resources team please submit referrals via online referral form thank you and we look forward to working with you soon! [ click to enlarge image ]"
8730,f,"we believe in a smarter workplace. the gateway to a successful business is an efficient, productive workplace. we are mammoth builds web apps that help companies around the world do a better job communicating, organizing, and hiring. our mission as a workplacefeeds our mission as a business. our mission as a workplaceis to be just as productive as the folks who work here everyday building software. indeed, building an efficient company requires just as much design, craft, and focus as building a high-availability software system. effective project management, sharp it support, a healthy fridge, comprehensive benefits, and helping folks be proactive team members are just a few ways we express our view that the gateway to a successful business is an efficient workplace. our mission as a businessis to build web apps and services which help other companies be better places to work at too. every company should work smarter, hire better, and organize quicker. our applications and consulting services show them how."
13975,f,"markavip is the leading online fashion destination in the middle east and north africa. we build and curate amazing products and services for families that appreciate fine name brands at a reasonable price. our team of talented stylists, technologists and creatives are leading the way in customer experience and innovative online retail solutions."
12158,f,nann
3487,f,"burns mcbride has been providing quality home service solutions for generations. since 1949, burns mcbride has been meeting the home comfort needs of delaware homeowners. from our distinguished heating and cooling solutions to our innovative trash recycling and home security services, burns mcbride is devoted to ensuring that our customer's homes are always comfortable and secure. through our four operating divisions, burns mcbride provides the most complete, guaranteed, and flexibly priced home comfort services in the market. our successful programs have earned a reputation for innovation within our industry, and we look forward to even more growth in the years to come. a key element of our growth strategy is to build on the success of our existing team members. we're looking to identify a few select individuals, with appropriate academic, work and life experience to join our team in both full and part-tme positions in a number of different capacities. since our customer base is primarily located in northern delaware, most of our staff and available positions are tied to our main office in wilmington, de. however we do maintain a small call center in provo, ut to provide extended customer care and telesales support services. for details on currently available opportunities and to submit an application and/or resume for consideration, please review the position descriptions listed below."
8594,t,nann
1676,f,"about ads security – our proud history in the security industry headquartered in nashville, tennessee, ads security (ads) is ranked the 26thlargest electronic security firm in the nation according to the annual top 100 rankings compiled by security distributing marketing (sdm), a leading industry publication. ads has ranked in sdm's prestigious top 100 for more than 20 consecutive years. ads was established in 1990 and currently serves over 70,000 businesses, industrial facilities and residences throughout the southeastern united states. ads provides a full range of burglar and fire alarms, as well as video surveillance, access control and automation systems. ads security is the only security installation company to operate a ul-listed1, csaa2five diamond monitoring centerin middle tennessee. each monitoring center operator at ads has earned the five diamond central station certificate, the highest training certification available in the industry. 1underwriters laboratories2central station alarm association"
3343,f,"we design, deploy, and maintain advanced technologiesthat enable our customers to achieve operational excellence at substantial opex savings.our core strengths include a concentration on networks, their security optimization with a laser focus on redefining the fulfillment experience. we are driven to add value at every step by providing access to inventory, streamlined credit, integration with your procurement organization and real time status information. these are all reflective of ourvalue-added philosophy. we have developed solutions for leaders from wall street to the web. what makes us different is our concentration and commitment to exclusive relationships with leading vendors."
2069,f,"welcome to interface rehabinterface rehab provides comprehensive rehabilitation (physical, occupational speech therapy) consultation services on a long term contractual basis to the various medical settings throughoutsoutherncalifornia."
9296,f,"digital brand architects is a transformative boutique agency that expertly navigates the digital landscape through a two-pronged business model: one that tackles digital strategy and social media innovation for some of the world’s most venerable brands and companies, and the other thatspecializes in the talent management of a world-class portfolio of over 90 top online influencers and publishers. dba is best heralded as the first and only agency to have a dedicated management division for online talent and for pioneering a monetization model that leverages a digital publisher’s influence online and builds them into prominent brands offline."
1921,f,nann
5524,t,nann
7616,f,massive mediais the social media company behind the successful digital brandsurl_18234f381f5e7b9a9ffdc727cd05c9046edffb45bce85533c8f9b6d0216e925eandurl_af2b2f34d003dd6238fb60ec002a2f9df551ec9f8c6df8c980fc4fd8d24cc707. in november 2013 massive media bought and relaunched the social discovery platformstepout. we enable members to meet nearby people instantly. over 100 million people have joined our sites on web and mobile.
2344,f,"my mummymade it is the service that delivers fresh, homemade baby and toddler food straight to your door, ready to enjoy on the day or freeze and reheat when needed. we make affordable homemade food for those busy parents who want to give the best to their baby, but do not have the time to cook from scratch. the food is cooked to order and delivered on the day of cooking. my mummymade it now supplies meals tofirst place nursery busheytoo!!"
17770,t,"titan business properties (tbp) is one of country's most pre-eminent and prolific developers. as an all-encompassing property owner, developer and manager, our visionary stance and commitment to excellence have established us as a leading force in real estate across the u.s. titan business properties is an equal opportunity employer (eoe) and a strong advocate for diversity in the workplace."
10273,f,"workable is a venture-backed startup making cloud-based recruitment software for fast-growing companies around the world. we're looking for people who want to change the way companies and people meet each other. life at workable at workable we are creating an environment that has all the excitement and intellectual stimulation of a startup, minus the fads and pretension. we don't work 80-hour weeks, but we do work in an efficient and disciplined manner. we don't have ninjas and rock stars, we have people who are outstanding at what they do. we don't think it's old fashioned to have a sensible business model and we enjoy working with smart people. learn more about workable and our employee benefits"
6454,f,nann
11582,t,"aptitude staffing solutions has redesigned the recruiting wheel. our innovative new platform cuts the recruiting time in half, yields scientifically-proven results and clients and candidates enjoy a pleasant experience through advanced, simple to use technology and a tenured, industry-experienced recruiting team. join us in a fresh new experience of leveraging your career...the way it should be! all represented candidates enjoy the following perks: expert negotiations, maximizing total compensation package signing bonus by aptitude staffing in addition to client signing bonus (if applicable) 1 year access to anyperk relocation services for out of town candidates continued education in your area of profession, seminars, workshops and other skill development events contract employees receive quarterly bonuses for the duration of their project direct-hire employees receive double bonues ($2,000) per referred/recruited candidate into their newly appointed company all candidates are encouraged to participate in ourreferral bonus program earn$500 - $1,000per hired referral "
17521,t,nann
17642,t,nann
7158,f,"holic is a platform that aims to help people discover the web, based on who they are. the web is a place with vast amounts of information, and every day the rate with which information is created increases and the web fragments even further. holic is an internet service that aims to help you discover the stories that matter to you, based on who you are."
5796,f,"decisive data is a growing company with a big vision. we believe the right people, when equipped with the right data, can change the world. from sub-saharan poverty to departmental inefficiencies, complex problems typically persist until enough accurate, relevant information is gathered and put into the hands of those willing to take action. and that’s what we do. together with our clients, our consultants break down organizational initiatives, challenges, and opportunities of all shapes and sizes and translate them into clear, clean, real-time, actionable data. leveraging the latest technology, decisive data expresses our customer’s business through robust, affordable world-class business intelligence solutions aimed at achieving one powerful outcome: insight for decisions."
16715,f,nann
4674,f,"who is powershop? we operate in an industry dominated by crusty utilities operating at glacial pace and with a fetish for technical jargon and industry complexity. so we created a business with a plan to change the world. well, a small part of the world anyway. to establish a new electricity retailing business centered around continuous customer orientated innovation. our strong belief is that disruptive change is the only way this can be achieved. so...we built a shop. a shop where customers can buy power. simply a powershop – no less, no more. well, actually we are a whole lot more! in creating a shop, our aim is to change customer attitudes, and behaviors around electricity use and purchase. we aim to create a new breed of electricity consumer – an engaged consumer – one that is aware, informed and responsive. a consumer that finally knows what they are buying. a consumer that is truly in control of their power. what does powershop stand for? so what lights our fire? first and foremost we stand for the customer. yeah, whatever? heard it all before. no really, we stand for the customer. we provide a shop, and focus on delivering customers excellent service, and enhancing and extending our services to deliver on ever changing customer needs and wants. that said, our focus is on delivering to contemporary shoppers – who value flexibility and choice – through contemporary shopping channels. we also thrive on transparency. this is the pre-requisite to delivering on our commitment to put customers in control of their power. it is also pre-requisite to establishing our credibility and indeed ensuring we are also appropriately disciplined in delivering on customer needs and wants. finally, simplicity is a must. if buying electricity is not as simple as buying milk we have failed."
15179,f,"about rocket internet rocket is the world’s largest internet platform outside of china and the united states. we identify and build proven internet business models and transfer them to new, underserved or untapped markets where we seek to scale them into market leading online companies.we are focused on online business models that satisfy basic consumer needs across three sectors: e-commerce, marketplaces and financial technology.our company was founded in 2007 and now has more than 20,000 employees across its network of companies, which operate in more than 100 countries on five continents."
4443,f,"brainbow is a london-based startup founded by entrepreneurs from google, amazon, playfish / ea and academia with a mission to reinvent education through mobile, games and sciences. with funding from tier-1 european and us investors, we provide a unique environment to work with great engineers, designers and neuroscientists."
17619,t,nann
154,f,nann
2892,t,nann
13958,f,"retailers around the world are constantly working to keep customers coming into their stores. it’s not a new challenge, but it’s one that’s getting harder and harder. with increasing numbers of competitors across all sectors and the added competition from online business, today’s retailer needs to work even harder for foot traffic.we set out with one simple goal: to give retailers an advantage in this ever-toughening market.we’re team of people that are passionate about technology and innovation and we saw a massive opportunity for retailers to be making use of the advantages that mobile affords them.our head office is based in auckland, new zealand where our development team and much of the business’s management team are based. we also have staff and offices in australia, united kingdom, singapore and the united states."
1641,f,"msps is an award-winningintegrated marketing and sales services agencythat consists of talented, fun and creative individuals. we bring brands and people together using strategic thinking, campaign planning and multi-discipline expertise. our innovative ideas make brands meaningful to consumers and for this reason msps becomes a valuable ""partner"" to its clients. simply put, we work everyday on creating the best next thing that could happen to our clients."
9274,f,nann
15551,f,"european dynamics ( ) is a leading european software, information and communication technologies company, operating internationally (athens, brussels, luxembourg, copenhagen, berlin, rome, stockholm, london, nicosia, helsinki, valetta, etc). the company employs over 600 engineers and it experts. we design and develop software applications using integrated, state-of-the-art technology. our current it and telecoms projects have a value exceeding 250 million euro. european dynamics is a renowned supplier of it services to european union institutions, international organizations, european agencies and national government administrations all over europe."
15749,f,"vend is looking for some awesome new talent to come join us. you'll be working in an awesome team doing awesome things, and generally being awesome. learn about us on ourblog, or meet the team ontwitter,facebook,linkedin awesome space our brand new auckland office space is located on nuffield street in newmarket, surrounded by our customers and the industry we love. it is huge, open, and shiny new with great meeting room spaces, casual working environments and plenty of space to host awesome events. we don't do cubicles, just plenty of space, whiteboards and meetings rooms. we also have a great cafe/retail space with our very own front of house manager taking care of our visitors and fellow venders. like auckland our melbourne office is surrounded by retail. it's a great wee space equipped with tiny houses and some awesome cardboard cutout animals. our toronto office is located right in the heart of downtown retail district. like melbourne and auckland there's a great vibe with great coffee, boutique stores and some of the greatest restaurants in the city. our soma office in san francisco is located in the middle of the sf tech scene, just a (biz) stone's throw from twitter. the environment we want you to be at the top of your game. you can wear whatever clothing you like, start work late in the morning, take breaks whenever you want and generally work the way you want to work. who we're looking for vend is looking for people to push the boundaries. we are a hard working professional team with a wicked sense of humour, and we are looking for people who thrive in a collaborative open environment. we want passionate, hard working, talented individuals that want to lead in their field."
15116,f,"kalon creative is small web and mobile development company located outside of atlanta, ga. we're always looking for talented people to join our team who have a passion for crafting beautiful software. we work hard, have a lot of fun, and are family-minded."
10086,f,"to successfully deliver commercial strategy, the right people with the right capability are mandatory. sagacity search provides a thoughtful, cost effective, rigorous approach to finding, attracting and selecting the talent you need to drivesales optimisation.developed from a client perspective, we promise you will find our approach different, more targeted, more extensive and more successful."
6588,f,"we provide full time permanent positions for many medium to large us companies. we are interested in finding/recruiting high quality candidates in it, engineering, manufacturing and other highly technical and non-technical jobs."
10230,t,"and aptitude staffing solutions have partnered up in an effort to streamline the hiring process and provide a more efficient and effective recruitng model. our focus is to help develop and achieve your career goals while makeing a solid geographical, cultural and professional fiit when leveraging your career into your new and exciting professional venture! please direct all communications throughout this process to the hr department at aptitude staffing solutions email_0c020555b4dbc1c1e03d03c46cc181bcfde81bf5b20fea95d1bc7dc64c79814c darren lawson | vp of recruiting | email_f4da338e899ddba983ac771b001681d1d2d93b3327ddc420a15f4e5a310071a9| phone_90d33c9d7ec1484aebfe37b153d677decc6f5f53b316489ed24061544c04eb66 "
2971,f,nann
8453,f,"gelato group is a saas company.we've developed a global print engine integrated with the print ecosystem’s key players, e.g. adobe, dropbox, and hp. our solutions are accessible on all mobile devices. we print in 10 countries and serve 35 markets. our customers typically use technology to adapt and grow their businesses. we are turning printing into utility - just like electricity! we have 3 main business units: gelato cloud – a global print cloud delivering prints to 800 million people and 35 countries – our home family / global card shop gelato air – white labelling of our home family website / "
7944,t,"since2005,americansecured benefits, a leading financial planning and insurance brokerage company, has helped thousands of clients secure their financial futures. headquartered in denver, colorado,americansecured benefitsis an independent financial agency representing more than 20 insurance andinvestmentcompanies. americansecured benefitsoperates in more than a dozen states, and is a one-stop shop for a wide range offinancial products, and isan industry expert in protection insurance. first located in georgia,americansecured benefitsrelocated to denver, coloradoin 2012, where it continued to grow its network of agents and brokers throughout the country, as well as, add dozens of products and insurance carriers to its repertoire."
4896,f,nann
17747,t,nann
6471,f,"rithmio is an illinois-headquartered startup founded in 2013 that enables gesture recognition-based products. rithmio pushes the boundaries of the gesture recognition market by providing advanced gesture recognition platform. our software libraries are built to run on any platform, including wearables, smartphones, or any connected motion sensing devices. the result is an open platform that enables brands to create accurate gesture-based products efficiently. as we are growing quickly, please check back often to learn more about our current open positions. for more information, please visit our website at ."
9878,t,"dte energy and refined resources have partnered up in an effort to streamline the hiring process and provide a more efficient and effective recruitng model. our focus is to help develop and achieve your career goals while makeing a solid geographical, cultural and professional fiit when leveraging your career into your new and exciting professional venture! please direct all communications to the hr department within refined resources ( ) email_0b13a2cfd4718ce252c09b2353d692a73bd32552e922c5db6cad5fb7e9a2c6c3 darren lawson | vp of recruiting | email_395225df8eed70288fc67310349d63d49d5f2ca6bc14dbb5dcbf9296069ad88c| phone_70128aad0c118273b0c2198a08d528591b932924e165b6a8d1272a6f9e2763d1 "
7361,f,nann
6371,f,"i28 technologies has demonstrated expertise in areas strategic to different business in varying verticals. i28 technologies provides highly skilled technology consultants to meet the it needs of our clients. the functional expertise gleaned from the experience of working for fortune 500 companies has enabled the team @ i28 technologies to provide professional service in the areas of human resource consulting, it consulting, financial consulting, business process consulting and outsourcing. the company's core capabilities in it consulting are in erp, datawarehouse (etl), web technologies, bi reporting databaseserviceswherein we concentrateinsap, obiee, bigdata, java, sharepoint and oracle. i28 technologies has been incorporated by top professionals;thereforewe have firsthand experience of the market.we haveglobal presencein four countries across the globe- usa, canada, malaysia and india. our client list includes bluestar, allianz life insurance, tcs etc. i28 technologiesfacilitates online/classroom training on various modules of erp, datawarehouse (etl), web technologies, bi reporting database. courses offered for entry level positions: • data warehousing – etl and reporting tools (informatica powercenter 7.1/6.2/6.1/5.1, business objects, cognos, data modeling, erwin, sybase) • sap hana/ bo/ bods/ crm • java hadoop/ .net/ sharepoint/ bigdata • teradata/ oracle/ spotfire/ obiee/ biztalk and many more as per request… why you should join i28 technologies?? we have an unbeatable success rate of 100% placement throughout usa canada making us proficient in giving our employees the best salaries. we keep full transparency with the employees and believe in high commitment levels as it is the key to have a long-term fruitful relationship. our competence with sap, obiee, java and .net has helped our clients to streamline their business processes and customize their modules to suit their business environment enabling us to upgrade the skills of our employees and broaden their horizonswith the latest technology by facilitating online/classroom cross functional training. we also executeon-project support systems when the skills of employees are upgraded and new projects streamlined for them. "
5340,f,"invisionis a venture-backed startup working to create the world's best design communication and collaboration platform. we're passionate about finding ways to improve how companies think about their design process. that's why designers at so many of theworlds most beloved startups, agencies and corporationsuse invision every day."
10137,f,nann
11309,f,"we’re always looking for highly motivated “founder-types” to join us as we grow. here’s what you need to know. our core values: every member of our team brings something unique to the table, but we share the same values: use your intelligence without arrogance take initiative, and execute tenaciously put the team’s needs above your own respect customers, partners, investors, and co-workers focus on results, but never compromise on quality live to learn, and share what you discover be honest, be transparent, and be good never, ever give up! things to consider: 1. we are hiring for entrepreneurial positions, at an entrepreneurial company. this means you’ll need to be resourceful and creative, while also following the processes that will allow us to scale quickly. 2. we hire for culture and greatness. we are looking for well-rounded people who are willing to commit wholeheartedly to our cause for the next couple of years and grow alongside the company. 3. this is a massive opportunity for the right person. startup life can be a rollercoaster, but we are led by a team of experienced entrepreneurs who have built and sold multiple companies. the opportunity for upward mobility at the mobile majorityis tremendous, but only if you’re willing to put forth the effort. culture and benefits: it’s no secret that we work hard, but we also strive to create an office environment where the lines between work and play are blurred. this means we offer great perks, to help keep our team healthy, productive, and happy: full medical, dental, and chiropractic coverage – even acupuncture. daily company lunches catered in – plus snacks and drinks for days! frequent team bonding events and company outings (including the occasional beach day!) unlimited paid vacation time – because we trust you to hold yourself accountable. gym membership with access to facilities all over la. flexible work hours – we know 9am isn’t for everyone. stock options – if you’ve been with us for a year or more, we want you to experience the pride and rewards of ownership. a referral bonus program. last, but definitely not least – dogs in the office! bring your own furry friend, or feel free to cuddle with one of the the mobile majoritypups. "
