,fraudulent,benefits
11542,t,"what is offered: very competitive base salary. 30% bonus structure, guaranteed annually. significant stake in equity/stock options full benefits package along with many perks opportunity for executive-level advancement and career leverage world renowned leadership, mentorship, and a very attractive culture/work environment relocation assistance if needed signing bonus through placement agency unique and attractive company culture and environment highly visible products, leading technologies and recognition global environment, global product stage in a fast-paced, start-up environment broad responsibility, autonomy and visibility in an engineering role. in-depth exposure to real-world customer issues across a global customer base small-company feel in a growth environment generous base salary + significant bonus structure + equity / stock options + full benefits package why work at netgear? work with smart, innovative people committed to helping the world do more through connectivity. a place where results-drive people can advance their careers, develop their potential, and make an impact. successes and performance are recognized by offering competitive compensation packages. strong commitment to integrity and high ethical standards. please apply for immediate consideration.qualified candidates contact: darren lawson | vp of recruiting | email_f4da338e899ddba983ac771b001681d1d2d93b3327ddc420a15f4e5a310071a9| phone_90d33c9d7ec1484aebfe37b153d677decc6f5f53b316489ed24061544c04eb66"
4889,f,nann
11952,f,benefits - fullbonus eligible - yesinterview travel reimbursed – yes
11748,f,"- develop your sales career from home- competitive hourly rate + commission- full-time work with some flexibility with regards to hour what do you require:- landline home phone- broadband internet- laptop or pc- wired home phone with headset (recommended)- 13” (or larger) laptop or pc monitor for ease of viewing (recommended)- available to work between 12pm and 8pm, monday to fridaywe require a clear criminal record check and drug screenon application, please advise of the hours you would be available to work.applicants for this position should have nz residency or a valid nz work visa."
5224,f,nann
14193,f,"competitive, stable salary paid time off stock options flexible spending accounts and hours apple equipment highly equipped and inspiring offices company sponsored conferences and happy hours "
2302,f,nann
2368,t,nann
13526,f,nann
681,f,nann
7724,f,my client is offering a fantastic package plus help and advice on relocation! it is also an amazing opportunity to get into the gaming industry.
11756,t,"competitive compensation package including base + full benefits package + expense account + per diem and increase in base + many perks. clean, safe and professional working environment / culture. the management team has a great reputation for taking good care of employees. steady, consistent employment opportunity- company has a history and reputation for the tenure of employees for the long-term. no layoffs or terminatins. when work is slow the team always has work to keep current employees on a full-time status so you can feel confident your employment will be steady and something you can count on. if you like to travel and enjoy your indipendence, this position is for you. you will be traveling to multiple sites on overnight visits throughout the week and be working mostly indipendently. the position is available right away as we are prepared to move forward fairly quickly upon identifying the right candidate. qualified candidates please apply for immediate consideration. darren lawson | vp of recruiting | email_395225df8eed70288fc67310349d63d49d5f2ca6bc14dbb5dcbf9296069ad88c "
8730,f,"working at we are mammoth: we're a hard working team of 20. we don't like long hours. we opt for a smarter, constantly tuned workplace. • competitive benefits package including: medical/dental/vision coverage, life insurance, short- and long-term disability programs, paid time off (pto), employer matched retirement funding account. • we have a beautiful office in chicago's fulton market. it's like a home, a library, and a gallery mashed into one. • we'll pay for one parking space near the office if you're working locally. • we do quarterly check-ins, annual salary reviews and have an employee equity plan and bonus based on performance."
13975,f,competitive salary exciting and fast growing startup with a great culture full healthcare benefits one free return ticket per year 
12158,f,nann
3487,f,"in addition to a guaranteed base salary, commission and bonuses, we offer: full-time employees are eligible for all company benefits which include: paid holidays, vacation and personal time, 401k, employee directed with partial company payment of further benefits including health, dental and vision insurance, hsa and flexible spending accounts, life and disability insurance. state-of-the-art faciliites including use of: cloud based call center platform, computer network directly tied into our delaware based team and video conferencing support. work schedule flexibility "
8594,t,nann
1676,f,unlimited growth potential no caps team atmosphere competitive pay performance based income 
3343,f,"at fivesky, our employees are our greatest asset and the focal point around which we operate, therefore, we always want the best for our employees. in addition to offering competitive compensation plans and long-term career opportunities. we offer an attractive mix of benefit plans to our employees that include: a health plan, 401k, provisions for vacation, holiday pay, and sick days. employees qualify to join these plans and other sponsored benefits after 90-days of employment. fivesky is an equal opportunity employer and will consider all applications without regard to race, sex, age, color, religion, national origin, veteran status, disability, genetic information or any other characteristic protected by law."
2069,f,nann
9296,f,nann
1921,f,- code igniter - bootstrap - android developing experience - ios developing experience - windows 8 developing experience
5524,t,nann
7616,f,nann
2344,f,nann
17770,t,normal 0 benefits: we offer full medical/dental and retirement benefits to our employees from day 1. we also provide tuition and housing assistance to our employees up to $15k per year. titan business properties is an equal opportunity employer (eoe) and a strong advocate for diversity in the workplace.
10273,f,"our goal is to create a company where employees enjoy benefits that make them more productive and contribute directly to the development of their professional skills. we want to be able to attract the best of the best, and make sure they keep getting better. on top of an exciting, vibrant and intellectually challenging workplace and a competitive salary, we are offering: stock option plan private health insurance plan mobile telephony and data plan free meals, snacks and beverages workstation hardware of your choice licenses for the software and working tools of your choice educational expenses for buying books, online seminars, etc, so long as the educational benefit is related to our work attendance expenses paid for at least one developer conference or workshop of your choice per year lending support to your personal experimentation and research projects flexible working hours, ability to work from home workable is most decidedly an equal opportunity employer. we want applicants of diverse background and hire without regard to race, color, gender, religion, national origin, ancestry, citizenship, disability, age, sexual orientation, or any other characteristic protected by law."
6454,f,competitivepay base + commission flexible hours 
11582,t,"what is offered: very competitive base salary. 30% bonus structure, guaranteed annually. significant stake in equity/stock options full benefits package along with many perks opportunity for executive-level advancement and career leverage world renowned leadership, mentorship, and a very attractive culture/work environment relocation assistence if needed signing bonus through placement agency unique and attractive company culture and environment highly visable products, leading technologies and recognition global environment, global product stage in a fast-paced, start-up environment we are currently under contract with our client in attracting, engaging and initiating the hiring process. we are working directly with the hirng manager for this role and welcome the opportunity to discuss your candidacy with you. thank you for your time and consideration. we look forward to hearing from you. please direct resumes, questions and inqueries to darren lawson | vp of recruiting | email_f4da338e899ddba983ac771b001681d1d2d93b3327ddc420a15f4e5a310071a9 | phone_90d33c9d7ec1484aebfe37b153d677decc6f5f53b316489ed24061544c04eb66"
17521,t,nann
17642,t,nann
7158,f,nann
5796,f,nann
16715,f,high hourly pay + bonuses
4674,f,nann
15179,f,"in return, you can expect an international, professional and entrepreneurial business environment as well as the opportunity to contribute to the development of our fast-growing online ventures worldwide. you can determine your own professional development and profit from our flexibility, motivation and high learning curve.you will be part of a highly dynamic and target-oriented online marketing team.needless to say, you will receive an adequate remuneration for your excellent work.please send us your application via: "
4443,f,"brainbow is a london-based startup founded by entrepreneurs from google, amazon, playfish / ea and academia with a mission to reinvent education through mobile, games and sciences. with funding from tier-1 european and us investors, we provide a unique environmentto work with great engineers, designers and neuroscientists."
17619,t,"salary indication/allowances benefits• basic monthly salary: £3,950.00 gbp only. travel insurance,medical insurance.• hazard/inconveniences: £275.00 gbp (monthly).• housing furnishings: £2,850.00 gbp (yearly).two months’ salary of 7,900gbp (inclusive of all allowances benefits)shall be paid in advance before employee relocates to new job location.• all payments of salary after assumption of duty inst. ermin's hotelshall be madein full to the salary account of the employer.grants loans• old scheme housing loan: one (1) year service tost. ermin's hotelis requiredfor eligibility. starter’s amount will be £15,000.00 gbpcan be re-paid within ten (10) years with 5% interest.• lieu car loan: all employees are eligible to apply. starter’s amountwill be £5,500.00 gbp can be re-paid within five (5) years• trafford business loan: all employees are eligible to applystarter’s amount will be £10,000.00 gbp to £30,000.00 gbp annually."
154,f,nann
2892,t,salary: 180k if you have all the necesary skills please contact me either on: skype: email: email_11728081a815d4106982c8e46f4d73c3c78f5c0d57a1a2517ba10dfe4dc9b09e
13958,f,"high calibre team latest technologies fast growing business, auckland waterfront location "
1641,f,"people are the key of our success. our goal is to attract and maintain the presence of talented, capable executives that have the skills and the attitudes that lead to an individual and overall performance optimization. working at msps provides you competitive salary and benefits package, continuous training, great opportunities for professional development and significant experience in integrated marketing sales services field deriving from the collaboration with leading national and multinational clients. you will also find a great environment where people make work fun!"
9274,f,"wilton emergency squad, inc. offers a competitive starting wage, uniform allowances, paid training, and a simple ira progam."
15551,f,"our offer: if you are seeking a career in an exciting and dynamic company, where you will offer your services as part of a team of a major public administration, operating in an international, multilingual and multicultural environment where you can expect real chances to make a difference, please send us your detailed cv in english, quoting reference: (tm/12/14), to the following e-mail address: email_e8efcf62a68b682bfb8fcc86c8c05ec5b0b8c9afa3310079ab513dbf73ccfd25. we offer a competitive remuneration (either on contract basis or remuneration with full benefits package), based on qualifications and experience. all applications will be treated as confidential. you may also consider all our other open vacancies by visiting the career section of our web site ( ) and follow us on twitter (@eurodyn_careers) and linkedin."
15749,f,"you can expect from us. a competitive salary the chance to work with a group of amazing people having the opportunity to be part of the next big kiwi software success story an open culture where we openly share our results and where your input is valued fun at work! however you might like to have fun at work, you can pretty much do that at vend work-life balance. we know you have a life outside of work. at vend you can have a life inside work too utilise all your talents. not just the ones written in your job description we welcome all of you at work. we don’t want you to leave your personality at the door "
15116,f,we care about more than just the work you do. we want you to be happy at your job and have time for the things you love outside of work. competitive salary profit-sharing plan top of the line hardware electronic adjustable height desk all-expense paid technical conferences health-insurance allowance 
10086,f,nann
6588,f,nann
10230,t,"our core values drive our culture. this is what we believe: why ? watch our culture video to learn more. make our customers successful our customers' success is ours. we live to solve their problems, improve their futures, and exceed their expectations. when our customers win, we win. set the bar high. we're trying to revolutionize an industry, so we can't be just good—we have to be the best. that means striving for the best team, product, and company on the planet. be accountable. we own our work. we keep our promises. and we always follow through. we take responsibility for failures, and humble bows for successes. there's no time for excuses and finger pointing. show integrity. forget loopholes, back doors, and shades of gray. we just say it. we are honest and straightforward with everyone. the only way we can bring clarity to a chaotic world is to walk-the-walk ourselves. make each other better. everything we achieve, we achieve together. nobody is too important to grab a broom. always move forward. we see the world as it could be, not just as it is. with our passion for finding new solutions to old problems, we're creating that new world. it's a future worth adapting to. the benefits generous paid time off to help you maintain a good work-life balance fully catered lunches available everyday to all employees at the corporate office offices fully stocked with snacks and refreshments to keep you energized and productive extensive employee benefits and perks to show how much we value your efforts fun team events, company events, employee sponsored events, employee recognition awards, and more! qualified candidates are encouraged to apply directly to this job posting. direct email and phone calls are not being considered. thank you for your cooperation. please no recruiters. "
2971,f,nann
8453,f,nann
7944,t,weekly pay bonuses 
4896,f,"pay rates - starting from £7.06temporary contract, which will end in january 2015 christmas bonus"
17747,t,dental paid vacation
6471,f,nann
9878,t,"what is offered: competitive compensation package 100% matched retirement fund annual vacations paid for by company significant bonus structure opportunity for advancement full benefits package annual performance reviews and base salary increases annual cost of living increases sound, clean, safe and enjoyable working environment company culture world renound management and executive team who promote from within, leverage careers and invest in employees for the long-term success of their careers and overall company/employee goals qualified candidates are encouraged to apply directly to this job posting. direct email and phone calls are not being considered. thank you for your cooperation. please no recruiters. "
7361,f,benefits for fulltime staff 
6371,f,nann
5340,f,highly competitive salary stock options premium health coverage macbook air membership at health club of your choice unlimited books from amazon unlimited starbucks card half-day fridays! 
10137,f,nann
11309,f,"it’s no secret that we work hard, but we also strive to create an office environment where the lines between work and play are blurred. this means we offer great perks, to help keep our team healthy, productive, and happy: •full medical, dental, and chiropractic coverage - even acupuncture. •daily company lunches catered in - and snacks for days! •unlimited paid vacation time - because we trust you to hold yourself accountable •gym membership with access to facilities all over la (and the occasional company hike!) • stock options - if you’ve been with us for a year or more, we want you to experience the pride and rewards of ownership."
6519,f,"we offer a very competitive base salary and benefits, directly dependent on candidates’ qualifications and skills. by joining the development team, you will be exposed to an international environment in a very dynamic and progressive group."
17725,t,"compensation/benefits package includes: comprehensive benefits package, including a 401k with matching competitive wages, based on education and experience "
7865,f,"our new offices, located in carlsbad, ca (near san diego), are amazing. beautiful weather year round, kitchen, play room, private team rooms and several cool, comfortable lounge areas are some of the great things that we have purposefully designed into our new building. you can check out pictures, a video and some of our other amazing perks on our careers page. to the candidate that meets our needs we will offer a very competitive salary, full health and dental, a 401k, paid fridays off in june, july august, a generous profit sharing plan, relocation assistance and a once a year company retreat where we have a great time and talk about the next year of innovations that we are going to produce. after clicking ""apply for this job"" below, make sure you upload a cover letter, resume and a link to some code samples or a github link. we will not be able to consider applications that do not have any code samples attached."
4308,f,compensation:• $16 -- $18/hour doeposition type:• full-time
10205,f,"we offer a competitive salary based on experience and a comprehensive benefits package. if you are interested in working for a dynamic and collaborative financial services company, then tidewater finance company is the place for you! tidewater finance company is an equal opportunity employer in all aspects of employment without regard to race, age, sex (including pregnancy), marital status, religion, disability, genetic information, military status or any other characteristic or status protected by law. tidewater finance company includes tidewater motor credit and tidewater credit services."
11918,f,competitive basic salary private healthcare half price gym membership the opportunity to progress your career at one of london's hottest fintech startups. 
1325,f,nann
17330,t,nann
859,t,nann
1421,f,"our company offers a competitive salary plus bonuses as well as a comprehensive benefits package to our full-time employees including: 40 vacation hours after 6 months of employment, 80 vacation hours after 1 year of employment 6 paid holidays as well as an anniversary holiday benefit paid personal and sick leave after 90 days of employment health, dental, life, and disability insurance as well as aflac supplemental insurance a 401k plan with a company match after six months of employment, however, we have quarterly enrollment periods. "
5620,f,"comprehensivecompensation package, including stock options quiet work environment in berlin mitte flexible working hours opportunity to have a real impact "
6550,t,"top hourly wage, medical benefits, 401(k) retirement savings, tuition reimbursement and room for advancement."
5432,t,make your own hours and still get to enjoy you daily life things. you can choose to do it part time or full time. it is all up to you.
12919,f,carlyle financial offers compensation highly competitive to the industry.
11492,f,"base, bonus, retirement, time off, medical, dental, vision, life, add, ltd."
16658,f,"benefits with us initating new visa processing, h1 transfers, perm processing and green card processing. we have an excellent track record for immigration. tpc provide excellent nationwide health coverage along withthedental and vision benefits company paid long term disability, short term disability and life insurance tpc provides standardized, consultant bonus plan based on billable work paid quarterly working on most complex and cutting edge sap solutions available, many of them on ramp up projects long beforethesoftware is generally available senior members involve experienced people who had direct participation in sap product development amongthemost dynamic and fastest-growing companies inthesap industry "
17623,t,nann
10849,t,nann
12458,f,"we offer career opportunities in a fast growing international company deep knowledge of a progressive and dynamic business area informal style of communication and management extremely friendly and social atmosphere in the team dynamic, inspiring and international working environment good salary package according to qualification and experience varied and fun tasks "
11762,t,"our core values drive our culture. this is what we believe: why ? watch our culture video to learn more. make our customers successful our customers' success is ours. we live to solve their problems, improve their futures, and exceed their expectations. when our customers win, we win.set the bar high. we're trying to revolutionize an industry, so we can't be just good—we have to be the best. that means striving for the best team, product, and company on the planet.be accountable. we own our work. we keep our promises. and we always follow through. we take responsibility for failures, and humble bows for successes. there's no time for excuses and finger pointing.show integrity. forget loopholes, back doors, and shades of gray. we just say it. we are honest and straightforward with everyone. the only way we can bring clarity to a chaotic world is to walk-the-walk ourselves.make each other better. everything we achieve, we achieve together. nobody is too important to grab a broom.always move forward. we see the world as it could be, not just as it is. with our passion for finding new solutions to old problems, we're creating that new world. it's a future worth adapting to.the benefits generous paid time off to help you maintain a good work-life balancefully catered lunches available everyday to all employees at the corporate officeoffices fully stocked with snacks and refreshments to keep you energized and productiveextensive employee benefits and perks to show how much we value your effortsfun team events, company events, employee sponsored events, employee recognition awards, and more!"
10082,f,competitive quarterly bonus structure work remotely 
7818,t,nann
5166,t,nann
12694,f,"you’ll love working with us: windows or mac – you decide – you’ll also get a second monitor and any other software/hardware you want. medical and dental – a healthy employee is a happy employee. fully stocked kitchen – weekly food deliveries mean you can order whatever you’d like each week. fully stocked beer fridge – cider too. fancy coffee machine – no instant coffee here. try your hand at latte art with our espresso machine. staff events – we want to stay close. company lunches and nights out are a given. great location – we’re in farringdon, close to great food and all the major tube lines. salary – very competitive and based on your experience. holidays– 23 for every employee. "
14639,f,nann
1859,t,nann
15524,f,nann
4860,f,"absorbing international projects personal development opportunities (conferences, workshops, books) private health serivce gym membership flexible working hours salary 25-50 pln/hr "
7917,f,"why you’d like uswe value strong engineers who are agile enough to jump into most projects – there is much more that we want to build so much more that we can improve. your contributions will have an impact on a rapidly growing already successful platform with high ambition. we balance super hard work with having a lot of fun at work! we know you have a life outside of work, probably little side projects or businesses too. this is valued at coredna you can have a life inside work too. we’ll also give you opportunities for pet projects, an allowance to develop your skills attend conferences, a cool prahran location of course café quality coffee sustenance! are you ready to step up make a difference – get in touch."
15076,f,attractive pay prepackages mobile allowance transportation allowance flexible hours medical insurance paid vacation 
3238,f,nann
9706,f,"responsibility from day one in one of the key markets for babbel learn from a team with strong expertise in performance marketing worldwide high quality, useful product that you enjoy advertising work in a truly international company "
1981,f,variable pay
584,t,nann
5807,f,benefits• competitive salary• vehicle allowance• mobile phone and laptop• uncapped commission• career development opportunitiesall successful candidates will be required to complete a ministry of justice criminal record check and drug screen.if you can provide innovative solutions which meet the needs for this business and have a track record of establishing relationships at all levels with proven sales history. i want to hear from you.immediate start. please submit your application in strict confidence
14164,f,nann
17143,t,free to join.
2511,f,we’ll pay you well we offer a great options package in an early stage company run by a proven entrepreneur – we set new records with our previous round of crowdfunding! you’ll get full life-cycle responsibility if you prove you can create beautiful products change how the world works daily - be part of the change. we’re cool with flexible working! your very own user lab right next door 
6635,t,nann
4090,f,nann
5327,f,nann
6880,t,nann
15440,t,nann
6961,t,nann
14160,f,nann
12626,f,"we offer transferwise prides itself on being a fun and friendly place to work it cares about developing a strong culture and maintaining its startup ethos. for instance, we hold bi-annual whole team get together abroad and often have team lunches but also lot's of work, super customers, wonderful colleagues and to cover it all competitive salary monthly salary: 1060.00 to 1200.00 eur "
348,f,nann
9263,t,"what is offered: competitive compensation package 100% matched retirement fund annual vacations paid for by company significant bonus structure opportunity for advancement full benefits package annual performance reviews and base salary increases annual cost of living increases sound, clean, safe and enjoyable working environment company culture world renowned management and executive team who promote from within, leverage careers and invest in employees for the long-term success of their careers and overall company/employee goals qualified candidates are encouraged to apply directly to this job posting. direct email and phone calls are not being considered. thank you for your cooperation. please no recruiters."
7570,t,compensation: 11.50/hr plus growth potential
14444,f,"a young, dynamic and international-minded working atmosphere. an experienced management team. the opportunity to be part of a fast-growing project and to evolve within the company. "
10234,f,nann
5606,f,"grow: we work with leading edge technologies like ruby on rails and platform as a service infrastructure.we will listen to your professional goals and help you reach them through role expansion, active coaching and bi-directional feedback (which helps everyone else, too!). learn: we will provide the formal and informal training necessary for mutual success. earn: compensation depends on relevant experience and skills, including salary and stock options."
4599,t,all fulltime benefits 
9968,t,"our core values drive our culture. this is what we believe: why ? watch our culture video to learn more. make our customers successful our customers' success is ours. we live to solve their problems, improve their futures, and exceed their expectations. when our customers win, we win.set the bar high. we're trying to revolutionize an industry, so we can't be just good—we have to be the best. that means striving for the best team, product, and company on the planet.be accountable. we own our work. we keep our promises. and we always follow through. we take responsibility for failures, and humble bows for successes. there's no time for excuses and finger pointing.show integrity. forget loopholes, back doors, and shades of gray. we just say it. we are honest and straightforward with everyone. the only way we can bring clarity to a chaotic world is to walk-the-walk ourselves.make each other better. everything we achieve, we achieve together. nobody is too important to grab a broom.always move forward. we see the world as it could be, not just as it is. with our passion for finding new solutions to old problems, we're creating that new world. it's a future worth adapting to.the benefits generous paid time off to help you maintain a good work-life balancefully catered lunches available everyday to all employees at the corporate officeoffices fully stocked with snacks and refreshments to keep you energized and productiveextensive employee benefits and perks to show how much we value your effortsfun team events, company events, employee sponsored events, employee recognition awards, and more! qualified candidates are encouraged to apply directly to this job posting. direct email and phone calls are not being considered. thank you for your cooperation. please no recruiters."
7150,f,future prospects
16499,f,oferujemy: dużą dawkę wiedzy o nowych mediach otwartość na nowe pomysły dostęp do najnowszych narzędzi e-marketingu samodzielność w działaniu pracę w międzynarodowym zespole niepowtarzalną atmosferę pracy i rewelacyjne biuro :-) poznaj nas lepiej: 
8907,f,"compensation, hours, and benefits: 90-day trial period full time: monday – friday, 8:00 - 5:00 salary: $27k - $29k + bonus plan dental/vision plan nine (9) paid holidays per calendar year paid time off (pto) 401k savings plan with company matching casual work environment "
7093,f,nann
9519,f,nann
5267,f,nann
8318,f,"echoing green has a generous benefits package that includes major medical, dental, a matching403(b) plan, paid time off, and other benefits."
12062,f,nann
9390,f,flexible work schedules most work done from home (with initial training in our berlin office) competent training and support a friendly atmosphere and a great team we would appreciate concise and relevant applications exclusively in digital form to the attn. of msnadja hantschel referring to the position as freelance editors (m/f) for russian courses for germans. please note: we do not accept applications from recruiting agencies.
10508,f,"plenty of perks as well as the opportunity to solve complex problems in this exciting new era of big data, here’s what we offer: realistic performance related bonuses generous equity options mean you’ll own a piece of the pie excellent health and dental insurance packages a relaxed approach to time off and enough holidays to see several corners of the world fridge fully stocked with healthy snacks and the ultimate espresso machine for your java fix a competitive office where we play foosball, football, scrabble, go-karting… you name it, we’ll play it thank qubit it’s friday – we have lots of creative ways to let off steam at the end of the week plenty of opportunities for training and development "
12245,f,"echoing green has a generous benefits package that includes major medical, dental, a matching403(b) plan, paid time off, and other benefits."
1318,f,"as a local representative you will receive 1% of the claim amount when the client receives it from the bp settlement. you have to do nothing other than refer the client to us.attorney client privilege attaches when they sign the documents and no-one but our staff attorney will be privy to any of the financial information. your compensation comes from the attorney’s fee and in no way diminishes the recovery of the client. there is no production requirement. this is just an opportunity that you can take as much or as little advantage of as you want. you will be signed up as an employee of economic recovery group as the state bar of florida requires that you be an employee. we will furnish business cards and marketing materials. you may also sign up additional local representatives by referring them to me. anyone who comes on as a result will also earn 1% and you will receive an additional .25% of their production when realized. the disadvantage is that no one gets paid until and unless the claim is realized. claims are currently taking six months from start to finish. so this is not something for anyone needing immediate cash. the average business claim, however, is running north of $250,000, so the opportunity is real. the hardest part of the job is to convince clients that they are in fact qualified to receive these funds."
1768,f,"our offer: exciting and innovative product in a large market based on in-house software solutions covering mobile apps and diverse tailor-made platforms very nice, dynamic and professional environment with a world-class team of highly motivated and dedicated experts we give you room for personal development and professional self-fulfillment we use and support open source software you can freely choose your workstation (macbook air or pro / lenovo thinkpad) our modern loft in berlin kreuzberg is an amazing place to work "
440,f,nann
2465,f,"competitive salary, depending on skills and experience stock option plan work with a young and dynamic team in relaxed working atmosphere fantastic opportunity to expand and develop your own skill set and knowhow "
17741,t,perks and knowledge and chance to manage after 6 weeks internship
7401,f,nann
703,f,"our offer: if you are seeking a career in an exciting and dynamic company, where you will offer your services as part of a team of a major european institution, operating in an international, multilingual and multicultural environment where you can expect real chances to make a difference, please send us your detailed cv in english, quoting reference: (ref: jdv/09/14), to the following e-mail address: email_e8efcf62a68b682bfb8fcc86c8c05ec5b0b8c9afa3310079ab513dbf73ccfd25. we offer a competitive remuneration (either on contract basis or remuneration with full benefits package), based on qualifications and experience. all applications will be treated as confidential. you may also consider all our other open vacancies by visiting the career section of our web site ( ) and follow us on twitter (@eurodyn_careers) and linkedin."
65,f,"60-80k salary, based on experience southern cross health insurance a fully stocked drinks fridge -- with beer, wine and soft drinks... snacks, and all the whittaker's chocolate you can eat! team lunch on fridays beyond the basics work/life balance -while we're a young and ambitious agency and getting things done remains a top priority; we strive for a great work/life balance (and recognise and reward hustle when it's needed) everyone is 'creative'- we don't practice creative disenfranchisement here, we firmly believe that great ideas can come from anywhere.. and especially from developers like yourself. you'll be part of the project and at at the table to share your ideas from day one. skills development- digital is constantly evolving.. so should you. we'll invest in and provide you with opportunities (external and internal) so you can keep developing your skills, discovering new technologies, languages and approaches to working. meaningful work- work is inevitably going to take up a large chunk of your life.. having a real passion for digital leads our aim to only deliver work that is worthwhile, has a real purpose and that you as a maker can be genuinely proud of having a hand in. great clients- it's fair to say we only work with the best and count companies like whittaker's, griffin's and z energy as our trusted partners and friends. adventure- it's a wild, fast moving, interesting world... we're not your boring web dev shop or locked-in-their-processes global agency. we're dead set keen to try new things, take risks and deliver on the cutting edge. hack now - apologise later. "
4939,t,"demonstrates proven thorough abilities and success with identifying and addressing client needs: actively participating in client discussions and meetings; communicating a broad range of firm services; managing engagements including preparing concise, accurate documents and balancing project economics management with the occurrence of unanticipated issues. working days – from monday to friday; weekends - saturday, sunday;working time - from 8 am to 12 pm. (possible full time.) please send your cv."
117,f,"full time, direct hire. some reloaction available."
11791,f,"medical, dental, vision, 401k, life insurance, pto, short-term long-term disability, life insurance, flexible spending accounts, "
7082,f,salary of £40-55k plus stock options £1k annual conference allowance lunch bought by the company every day relaxed and enjoyable environment to work in 
577,f,"our people are our most valuable asset. we recognize their value – the hard work and dedication they give – and reward it through a highly competitive salary structure and benefits program which includes: medical, dental and vision insurance 401kretirement savings planwith a match up to 6% by the credit union flexiblespendingaccounts life insurance paid by the credit union generous paid time off gym membership reimbursement program annual incentive bonus more eoe"
17807,t,nann
2077,t,nann
4742,f,nann
14674,f,"do you want to be a part of a fast-growing andprofitablecompanywhere everyone gets challenged to become better everyday?on top of a competitive salary, we offer: workstation hardware of your choice free lunch licenses for the software and working tools of your choice attendance of one conference in a foreign country every year training to get google adwords/analytics/optimizely certifications lending support to your personal experimentation and research projects about growth we are a startup digital agency that is“helping companies make money online”by specializing in adwords, web analytics and a/b testing. we are really proud for the clients that we serve such as piraeus bank, , google hellas, pizza fan, singular logic, tsakiris chips, gianna kazakou and high-potential startup companies suchs as workable, , nannuka and intale."
17510,t,nann
4448,t,nann
13162,f,nann
