,fraudulent,description
17616,t,"2018 job title: cnc programmer role: project manager relocation available: yes industry: manufacturing location: iowa town / city: des moines job type: permanent full-time job description: we are looking for a cnc programmer who can design and program complex 3d shapes and program electrodes. cnc programmer: 25 plus year old molding company specializing in 2-shot, insert micro, and micro molding and serving the medical, micro-electronics, micro-optics, automotive electronics, military, and aerospace markets.they provide design for manufacturability, tooling, mold building, automation, and packaging. looking for a cnc programmer with 2 to 3 years of experience designing and programming complex 3d shapes and the ability to design and program electrodes. bottom line requirements: 1.2+ years of cnc programming experience. 2.experience designing and programming complex 3d shapes. 3.ability to design and program electrodes. 4.local or close enough for a short easy move. "
4535,f,"the senior finance consultant is responsible to provide both management accounting and financial accounting advisory services including preparing of annual accounts, periodic financial reports perform financial analysis, cost and management account analysis, provide recommendation on all financial transaction matters. specifically the following are expected from the consultant. perform all controllership functions, including analysis and monitoring of expenditures, monitoring cash flow and accounts receivable and payables. prepare firm operating and capital budgets; direct spending of approved budget items. consult internal accounting functions and procedures, including preparation of firm’s monthly and annual financial statements and prepare tax returns on time. provide and consult shareholders and managers with periodic financial and management reports as requested. develop and maintain financial management system including accounting, procurement and inventory management systems. perform proactively on all financial and management account analysis and reporting. prepare technical and financial proposals for prospects, negotiate with terms of engagements and supervise many projects at the same time. follow up team members on proper project management and quality service delivery to clients. perform in house training to build up capacity of teams working under his/her assignment. participate and play a lead role in coordinating various team members on various assignments. participate and lead on recruitment services in the areas of his/her expertise. evaluate performance of team members working under his/her supervision. ensure quality service delivery to clients. "
4645,f,"the director of engineering will manage, support and provide direction and leadership to team leaders.he will be responsible for the overall technical design and build of the custom elements of the solution. he/she will work as a team member along with the product manager, developers and solutions architect to deliver the complete solution for the pgengage product."
11489,f,"daxx is looking forresearcher/assistant to recruiterto work in kiev. become a member of international team of our client. work directly with the client, learn,enjoy and build your successful career. daxx is a dutch company and market leader in the netherlands in nearshore software development services."
10592,f,"if working in a cubical seems like your idea of hell then joining our awesome startup team might be the opportunity you’ve been waiting for. we're a singaporean based, venture backed startup in the b2b saas space. we're opening an office in the philippines! resourceful, clever and opinionated should be some of the adjectives used to describe your unique personality. converting leads to paying customers is a game you aim to win. responsibilities we're looking for an experienced sales development ninja (commonly known as ""sales associate"") to join our awesome team in the philippines (please note that this is an associate level position). learn more in a month than you would in a year of a normal company. you will be integral in fueling our global growth. you will be passionate about converting leads to loyal customers. initially, all new customers will be welcomed by you through a phone call and email. you will then endorse the customers to our inside sales team in singapore. part of the plan though is to have our sales development team perform inside sales roles as soon as possible. you will definitely feel great about yourself as you help grow this amazing company. you are not just a number working in a cubical! in this position you’ll learn: how the saas ecosystem looks like a whole new unique sales process that's effective today (we hate cold calling) communicate and engage with all key global markets - you'll be interacting with a lot of different cultures. to share ideas and thoughts. you are not just a number and you can make a difference in this organisation! path to success you’ll need to be proactive and ready to control your own future. together we can set your objectives but it’s you who needs to take charge and create your own path to success. useful skills google apps (gmail, docs, calendars) salesforce good written english experience with ms offices writing / web content creating experience if you think you have what it takes and can handle our group of talented, hardworking, sarcastic miscreants, then apply now … right now!"
7484,t,"apply using below link thomson-hood veterans center is a state owned long-term, 285 bed, nursing care facility for kentucky's veterans and is located in jessamine county.you may contact john ostroske, personnel administrator at 1-, applications online at: thomson-hood veterans center does not discriminate against any person on the basis of race, color, national origin, disability, or age in admission, treatment, or participation in its programs, services, and activities, or in employment. for further information about this policy, contact: amy lambert, telephone number , tdd ."
8288,t,"senior engineering product manager as a member of the service provider engineering team, you will be responsible for managing the development of broadband dsl products targeted at service providers that provide home gateway, voice gateways, wireless adapters, iptv and voice over ip (voip) services. these products will incorporate one or several of the following technologies: dsl, routers, 802.11 wireless, vpn, firewalls. the primary function of an engineering product manager is project management and technical oversight. the individual manages the odm to ensure that products are delivered in a timely fashion to a high quality and in accordance with the procedures and systems. in addition the individual oversees the activities between the component vendors and the odm. within the service provider group, another important project management aspect is working with the sales engineers to get products approved at service providers. the individual must manage the technical issues that arise during the approval process and ensure a rapid resolution by working with and through the sales engineers, odms and component vendors. a word from the recruiter:""some of the exciting things that retain engineers here are the new technologies that we integrate into our products. most people hear about these technologies 9 months after the product development has launched,our engineers actually start learning about the new technologies in advance of any silicon introductions.in most cases, we are an early partner to silicon vendors and help guide the silicon features. this is extremely rare for many of the new members,once they do the first project they want more and more.as you can imagine the value of that engineer is much greater then when they walked in the door.""""most engineers that i interview have been disappointed by their employers, and when asked how much ownership they have of the product they developed, the answer is always something like : i only did this this portion of the software, or some portion of the chip, or some portion of the hardware. not much of an empowerment here. here, thepe is the complete owner of every molecule of the product,including mechanical, operation, finance, cost, etc. this empowerment is another added value boost an engineer could benefit from,this value is rare and will push the engineer in the direction of someday running a business end to end with a larger responsibility and scope.the more of these projects they take the faster they reach that level of career growth and maturity.""this is what not shared on the jd.""how you will mature your career.""job responsibilities:• for assigned projects, take overall responsibility for delivering the product to production; including requirements generation, hardware, firmware, documentation, regulatory testing and agile release requirements, per netgear policies. it is expected that projects should be managed with minimal supervision.• project management. develop and maintain project plans. keep all stakeholders informed of product status at all times• project execution. manage the suppliers' (odm, chip vendor, etc.) product development process.• product verification. manage verification testing of product features and performance.• customer certification. manage qualification of products with customers.• documentation. provide input for manuals, help files, application notes, marketing materials and tech support.• support. resolve any 3 rd level technical support escalations.• track industry technology developments, supplier roadmaps, standards bodies and make product recommendations"
13943,f,"we are looking for a .net software engineer specialized in web application implementation in c (back office not sites). also he/she must be fluent in windows forms design and implementation, "
3655,f,"we are seeking entry level and experienced sales representatives/ event coordinators/and management representatives. you will be hosting and attending local events. at those local events you will be selling our recession proof service that is used all over the world by millions. you will never run out of potential applicants to sign up. the position is 80% hosting events and 20% phone work, as you will have to coordinate with and get the proper permissions to setup the events. this position offers career stability and exceptional room for growth. you will have to pass a criminal background check to be hired. the event specialist position: pays a base/plus bonus and is entry level. the event specialist manager position: pays a base/plus bonus/plus team overrides and you would need to have management experience the event team builder position: in this position you would be your own agency owner, therefore your pay would be discussed during the interview."
9465,f,"how do you know whether you love coding if you have no way to learn? how can you even start solving the problems in your world if you don’t even own a computer? at codestarter we're working to create the next generation of coders and empower them to begin building the future. we believe this starts by getting a laptop in the hands of every child who wants to learn how to code, but who can't afford a computer. codestarter crowdfunds laptops, and we partner with organizations that teach coding in order to reach diverse populations of children worldwide. we're hiring our first full-time developer to help us build out our public-facing website ( ) and internal tools (we need to track and organize a lot of data) so we can get even more laptops to aspiring young developers. this is way more than just spec-work. we operate as a team, and are looking for someone that has opinions and loves a productive argument. you'll have a big impact on the direction of the company and how we handle all things technical. our tiny san francisco office (21st mission) sports a few simple wooden desks, some comfy wingback chairs, and long tables where generous volunteers help us set up our codekits. sometimes we play a little techno. yep, we're early-stage, and our digs are correspondingly modest. but we fill our little place on this earth with big ideas and an even bigger sense of camaraderie. we'd love it if you're in the bay area and can join us here most days, though working from home on occasion is just fine (results presence). if you're not local, but you think you're the absolute perfect fit for codestarter, show us how good you are, and maybe we'll change our minds. =)"
9399,f,"we are actively seeking a new [a] agent, team member and all around smart developer to join our team of dedicated professionals. [a] maintains a distributed office, company culture is very important to us, and finding the right fit for the company is key. this is a distributed position, so you will work remotely from your home office. you'll work very closely together with our team spread out, mostly in the united states, mexico and latin america."
1611,f,"the assistant general manager will: manage the operations of the front office, including but not limited to front desk, transportation, and food and beverage to ensure compliance with company policies and achieve an optimal level of quality service to the hotel customers manage the human resources including: hiring, training, coach and counseling, problem resolution, discipline and terminate, as appropriate resolve customer complaints, anticipate potential problems, operational issues, business flow and associate performance prepare forecasts and reports and assist in the development, implementation and monitoring the budget to maximize revenue and minimize expenses liaise with the sales staff to discuss and implement sales strategies to continually improve occupancy levels and revenues. monitor and maintain the systems and equipment to ensure their optimum performance. perform special projects and other responsibilities as assigned. participate in task forces and committees as requested. maintain good working relationships and open lines of communication with all other departments. perform the manger on duty functions as assigned. the beck company and its affiliates are equal opportunity employers, and select the best matched individual for each position based on job related criteria and without regard to race, color, sex, national origin, age, disability, or any other protected status as defined in local, state, or federal eeo guidelines. as an applicant you cetifiy and affirm that all information provided is true in all respects and you understand that any misrepresentation or omission will be grounds for immediate termiantion without further consideration or possible employment. your employment is at-will."
6960,f,"digital shadows® runs a cyber-monitoring managed service that protects its clients’ digital footprints. we are an innovative, award-winning, high-growth, security technology start-up. having founded in may 2011 we are on an exciting journey and are currently based in canary wharf, london as part of the vibrant level39 tech cluster in one canada square. we work with many of the largest financial institutions in the world and are expanding into other sectors. we’ve developed a technology platform that monitors for our clients leaking business-critical information such as customer data, confidential documents, intellectual property or security information. the same platform also identifies cyber criminal groups and organisations that threaten our clients. we are seeking an exceptional individual with experience of russian based cyber-crime to fill the position of cyber intelligence analyst (russian cyber-crime). this role will see the successful candidate acting as the subject matter expert on russian cyber-crime for digital shadows, and using our industry leading monitoring capability to advise our clients on the latest developments within the online crime space. this opportunity will provide a great experience working in a small team, as well as an excellent exposure to the cyber security community. we work with cutting edge technology in large-scale data processing and we address unique security challenges. we believe that this would be a fantastic role with an opportunity to get involved in a wide variety of tasks. we have ambitious growth plans for 2014 and beyond and there is huge potential to develop with the role as the company grows, taking on more responsibility and building a great career. scope and scale of the roleyou will be working as part of our operations team. the role will be varied and flexible and is expected to include the following primary activities: • working with the live digital shadows system to alert our clients about risks to their security and reputation.• researching, tracking and cataloguing cyber-crime groups, including tools, techniques, and procedures.• advising our clients on the threat from cyber criminals, producing insightful, informative intelligence products to assist them with decision making.• working with the development team, feeding back research results, tweaking the performance and configuration of the system. in all cases you will be working on something real that will make a meaningful difference to the company. since we are an early-stage company, everyone gets involved in the day-to-day running of the company and you will likely be asked to help out with a range of other tasks from time to time including preparing pre-sales material and reports. you may be asked to work non-standard office hours depending on the level of support we need to provide for international clients so it would be useful if you are comfortable with this."
11542,t,"netgear, inc. (nasdaqgm: ntgr) designs innovative, branded technology solutions that address the specific networking, storage, and security needs of small- to medium-sized businesses and home users. the company offers an end-to-end networking product portfolio to enable users to share internet access, peripherals, files, multimedia content, and applications among multiple computers and other internet-enabled devices. products are built on a variety of proven technologies such as wireless, ethernet and powerline, with a focus on reliability and ease-of-use. netgear products are sold in over 27,000 retail locations around the globe, and via more than 37,000 value-added resellers. the company's headquarters are in san jose, calif., with additional offices in 25 countries. director of engineering | hma security products san jose, ca reporting to the vp of service provider engineering, the director of engineering will have responsibility for managing the successful development and deployment of the company’s security products and solutions. the individual will manage a focused team of engineers in addition to leading and directing numerous outside technology partners. this includes partnerships with chip set providers, odms, new technology start-ups, and 3rd party software providers. as the engineering leader, the individual will work closely with the product marketing team in generating the roadmap of products and solutions that will need to be developed. the director of engineering and their team of engineers will then be responsible for determining the best engineering approach to realizing that roadmap, including product architectures, selection of technology partners, resource planning, test planning, product scheduling, costing, and npi planning. the individual will then manage the team and external partners to ensure the project objectives are met. the director of engineering will work closely with customers to get products certified and approved for use. once introduced, the engineering manager will work closely with the sales and technical support to ensure customer satisfaction and product quality objectives are being met. job responsibilities ability to be both a strong manager and technical leader for the group, with strong domain/forum knowledge of security products, tables, routers, wireless, and hands-on ip networking experience. voip experience an advantage. ideally be known-in and reputable within the networking industry. 10+ years of demonstrable success of strong engineering management background in communications networking hardware and software utilizing test driven development demonstrated understanding and skills in project and program management, risk management, including 3rd parties demonstrated success in developing products by utilizing outside company resources and partnerships. experience with odm developments an advantage can attract, motivate and retain top caliber engineers for the organization. one whom customers and technology partners find credible and look to for direction. 5 or more years experience working for a small company, in addition to 5 or more years experience working for a larger more mature market leader. team player who can effectively work with the cross functional team, and can effectively communicate throughout all levels of the organization. an understanding and desire of how to continuously improve product quality. demonstrated ability to use lightweight processes to improve engineering results. can stay on top of and apply the latest technology trends and engineering processes for the organization. "
4889,f,"do you have what it takes to cultivate the next generation of “scientific artists” – students with both the disciplined expertise and creative imagination to contribute effectively to the betterment of the global society? if so, the albany charter school network may be the place for you! we are looking for a health teacher to join our team of professionals committed to helping our students write like frederick douglass and reason like albert einstein. position summary as a health teacher, you will work collaboratively with other instructional staff and the instructional leader to champion a high-quality education for each and every student while cultivating success for future life opportunities in college, career, and community. you will participate in both horizontal and vertical planning to ensure every student’s academic needs are met. you will also develop strategies for the design, delivery, modification, and extension of common core-aligned curriculum and instruction, allowing all students to engage in active academic challenge and growth. as you work collaboratively with your peers to foster a thirst for lifelong learning, you will be responsible for your students’ performance and your own personal and professional growth. about the network the albany charter school network is a family of charter schools in the city of albany that works to prepare students for meaningful future lives – as purposeful, productive, and participatory citizens of new york, the united states, and the world. our strong and unified movement of charter schools collaborates with parents to provide all students a vibrant academic environment and dynamic learning experience that create what we call “future life opportunity” – a pathway to success in college, career, and community life. we create this environment and these experiences with a focus on choice, reliability, quality, and growth. choice: engaged in the challenging and fulfilling work of learning for ourselves, and teaching others how to make informed decisions. reliability: achieving high levels of student performance with low variability in academic and operational delivery within and between schools. quality: delivering excellent teaching and learning, and general school operations, through superior execution of research-based practices. growth: ensuring personal, academic, and professional growth for the network community stakeholders and the albany area as a whole. health teacher job description details plan works with the instructional leader, school leadership team, and instructional staff to establish a common core-oriented curriculum that engages students in active academic challenge and growth. cultivates a culture of high-expectations-great-outcomes learning in which students can achieve the highest standards of success. prepare develops collaborative relationships with colleagues and school leadership to ensure quality teaching and learning for all students. through professional development, serves as the lead learner while building knowledge and expertise in health. process engages in active classroom management to ensure students represent their peers and teachers with excellence. develops and maintains open communication with parents and families. predict uses predictive analysis to design, deliver, and modify teaching practices to support student growth and learning. analyzes various student performance assessments, identifies areas of growth, and implements appropriate curriculum and instructional modifications to support student development and advancement. "
11952,f,"position : it systems engineer job type : full timejob location : cincinnati, oh us work status required : ead / green card / us citizens only desired skills experience 2+ years of experience in the it industry, has a passion for learning and has worked on many different microsoft products. technical requirements : 1. commanding knowledge of windows xp, 7 and 8. 2. commanding knowledge of microsoft office. 3. knowledge of microsoft windows server os 2008 (and r2) and 2012. 4. knowledge of microsoft exchange server 2007, 2010 and, possibly, 2013. 5. knowledge of vmware vsphere and vcenter server. 6. knowledge of routing, switching and wireless solutions. 7. technical experience with backup solutions. 8. certifications might include: a. microsoft: mcse/mcitp b. comptia: network +, a+, security + c. hp: hp aps – proliant servers d. hp/h3c: certified lan, wan, security and wireless e. sonicwall experience "
11748,f,"our client’s sales team are leaders in their respective fields; they are always busy and have a fantastic, supportive team environment. they are looking for highly experienced sales consultants to support their sales team from home. you will be joining a highly successful team who continuously exceed sales targets. this is an exciting opportunity for experienced sales reps that are looking for the flexibility of working from home. "
5224,f,"we’re looking for graduates to join the tradegecko team to help us grow tradegecko throughout the globe. tradegecko’s online inventory management platform enables organisations to generate more revenue in less time. our software achieves this by taking the hassle out of inventory management so that our customers they can spend more time on growing their business. based in singapore, tradegecko creates innovative and user-friendly business software, and has already been recognised as one of the hottest startups in south east asia. this is truly a unique opportunity – as a tradegecko employee you’ll be part of a thriving tech company and work alongside inspiring people who took an great idea and developed into a skyrocketing business! this includes our founders, cameron priest, bradley priest, and carl thompson. our team comes from all corners of the globe, the founders are kiwis and we've got singaporeans, dutch, filipino, australians, argentinians, the list goes on. join us and bring your thinking, strategies, and ideas to advance our company’s values, unique culture, and vision for the future if you think you have what it takes and can handle our group of talented, hardworking, sarcastic miscreants, then apply now!"
14193,f,"transifex, a greek-born company internationally recognized as one of the leading companies in the globalization industry, is seeking to hire a passionate and responsible person to lead its office management activities in its european office in athens. transifex builds a modern translation platform for tech companies going global such as intel, nokia, atlassian, coursera and bitcoin. transifex has offices in athens and california. it has been recognized publicly by a former greek prime minister, as one of the most innovative greek companies. this is a full time position in our office in athens, greece. responsibilities our internal operations team is focused on creating a great environment for the people working at transifex which, in turn, has an impact on how successful our product and company are. we celebrate communication, appreciation and excellence between our team members and strive to provide a great workplace. the office manager in athens will be responsible for overseeing all efforts related to providing a work home which is open, supportive, creative and inspiring. your job is to keep us organized, prioritized and productive while we continue to grow. this role requires superior attention to detail, the ability to meet deadlines, great organizational skills, and the ability to juggle multiple requests. as part of the team you will have the chance to work in a fast-paced and exciting environment and experience first-hand what it feels like to work in a start-up company. we are looking for a person that get things done and is not afraid to take initiatives. as a small team, we typically wear many hats. accounting: work with our greece accounting office to assist with invoices, expense reports, payroll processing, setup of new employee paperwork. general, administrative: office management and administrative support including welcoming guests, answering the door/phone, managing mail help plan internal and external events such as arranging travel, meetings and appointments.manage the office calendar and coordination of the day to day activities of the office. coordinate greece team events with the ones of our international team. manage overall office supply budget.payment of bills, suppliers etc. team calendar management general hr: compose a job description, post a job opening, prescreen candidates, schedule interviews, and on-board a new hire. space and culture: be friendly,social and like the idea of planning outings and get togethers. nurture and grow our local transifex culture.maintain a space that is inspiring and productive.discuss problems with staff. organize team and marketing events: team lunch, small hackathons at the office, open office, and so on. take care of theoffice decor and equipment, food and all facets of employee experience.source vendors venues for events.organize events materials supplies inventory. review and implement the company's health and safety policy. useful notes:tips on getting your resumé read. resumés in english please."
2302,f,"we are looking for a senior recruiter who will engage in aggressive, full-cycle recruiting. the ideal candidate will have superior skills in the following: sourcing strategies, candidate negotiations, recruiting outreach and networking, assisting with candidate onboarding, etc. additional responsibilities include: develop and maintain strong working relationships with our clients and our team members to create a partnership that yields success, predictable results, and credibility. confer with management/senior leadership and business partners to identify human capital needs, workforce planning strategies, and search assignments. develop and maintain a network of contacts to help identify and source qualified leaders. create and foster relationships with diverse professional organizations to attract and recruit elite candidates. review resumes and credentials for appropriateness of skills, experience and knowledge in relation to position requirements. understand business strategy and operational goals of organization. tailor specific search strategies that fit within those parameters and meet those objectives. develop thoughtful, comprehensive, position-specific search strategies that leverage best practice recruiting methodologies. provide complete, accurate, and inspiring information to candidates about the company and position. prescreen candidates. interview all candidates presented for detailed interviewing by hiring managers, and includes the use of face-to-face behavioral-based interviewing methodologies. manage the scheduling and logistics of all interviews between candidates and hiring managers. prepares candidates for interviewing with our clients and specific hiring managers by providing detailed information on the client, their business strategy, department background, job descriptions, and expectation-setting. perform detailed reference checking and/or reference analysis on selected candidates and reviews results with hiring managers. maintain accurate and well-ordered documentation on all candidates, searches, hiring manager's interactions, and other recruiting activities. update ats appropriately for search tracking and reporting purposes for both internal and external systems. produce weekly reports and analysis on recruiting status to leadership and clients. conduct follow-up calls and quality-improvement studies with hiring managers and new hires. leverage online recruiting resources and in-house ats to identify, attract, and recruit top tier talent. identify and deploy creative methodologies for sourcing quality candidates. initiate and maintain excellent working relations within our organization. develop an effective pipeline of key talent potentially available for immediate hire as succession planning needs dictate. work independently with little to no direct supervision. "
2368,t,"seeking a director of product marketing to position its groundbreaking video advertising platform and solutions to leading brands and advertising agencies in all geographies. we are looking for a proven leader in the online advertising industry with deep knowledge of ad technologies and solutions across different devices, e.g. pc, mobile, tv. this role needs to make sure that the unique needs of brands, agencies, and trading desks and addresses them with industry leading products that are positioned well in the marketplace. reporting to the vp product marketing, this person will work with the product team to ensure we are developing a competitive offering for each audience, work with sales to validate with customers, develop go-to market plans that include product positioning and messaging, and execute them with corporate marketing. responsibilities: market intelligence: build deep knowledge of trends in the video and ad technology industries. identify market opportunities and determine their relevance to the company. do detailed competitive analysis and provide regular updates on any changes in the competitive landscape. develop sales and marketing tools to address new opportunities or respond to competitive threats. customer insights and segmentation: build knowledge of the different customer segments and needs across brands, agencies, and trading desks. develop personas and segmentation profiles for each target segment and audience. develop strategies and plans for how the company will address each target segment and audience. validate with internal stakeholders and develop appropriate marketing and sales tools and collateral. market planning: work with product management to maintain a high-level roadmap of products for each business and customer segment that include positioning, messaging, and value proposition. develop a market requirements document (mrd) for new products or features. mrds should include target segments and customer personas, business value for customers, competitive analysis, product and feature requirements, value chain analysis, pricing recommendation, etc. validate with internal stakeholders including sales, business development, operations, corporate marketing, and any appropriate external customers. go to market: develop the go-to-market plan for bringing all products to market including target segments, product positioning, messaging, pricing, schedule for the launch and ramp, sales support strategy, proposed collateral, etc. validate with corporate marketing, sales, business development and other internal stakeholders. "
